Time1=111ms:Average1=5:Objective=10X:Aperture=2: (4/10/2019 12:27:21 PM)
4/10/2019 12:27:21 PM
Reflectance
10X
Ap#: 2
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:111.000000
Int.Time2:0.000000
350.16613620,63.60394022
350.60193709,63.70798319
351.03772818,63.74462751
351.47350942,64.22727681
351.90928082,63.85771180
352.34504234,63.91856112
352.78079397,63.85006354
353.21653569,64.11257377
353.65226748,64.16320635
354.08798932,64.11732949
354.52370120,63.96103896
354.95940309,63.58812950
355.39509497,64.04910191
355.83077683,63.64047382
356.26644864,63.73686119
356.70211039,63.59942207
357.13776206,63.56505274
357.57340363,63.88094387
358.00903508,63.93912265
358.44465639,64.33086991
358.88026755,64.51125145
359.31586852,64.67347845
359.75145930,64.61565741
360.18703986,64.70117396
360.62261019,64.54698432
361.05817026,64.69122620
361.49372007,64.37027148
361.92925958,64.54950937
362.36478878,64.32504441
362.80030765,64.38148016
363.23581617,64.40207662
363.67131432,64.54072479
364.10680209,64.42904706
364.54227945,64.50388577
364.97774638,64.57787811
365.41320287,64.96052273
365.84864890,65.04792910
366.28408445,65.00000000
366.71950949,64.73889040
367.15492401,64.69046543
367.59032800,64.84212431
368.02572142,65.00812714
368.46110427,65.43566591
368.89647652,64.96798052
369.33183815,65.44243406
369.76718915,65.36870503
370.20252950,65.28165841
370.63785917,64.89638468
371.07317815,64.90155533
371.50848642,64.95104644
371.94378395,64.77652371
372.37907074,64.79279280
372.81434676,64.62689257
373.24961199,64.89265740
373.68486642,65.10473095
374.12011002,65.57035426
374.55534277,65.31235955
374.99056467,65.21388216
375.42577567,65.15382546
375.86097578,65.30356022
376.29616497,65.04224100
376.73134321,65.07287593
377.16651050,65.08912656
377.60166680,65.59101444
378.03681211,65.79787234
378.47194641,65.68167743
378.90706966,65.73519041
379.34218187,65.71579970
379.77728300,65.64460546
380.21237303,65.84955752
380.64745196,66.31504299
381.08251975,66.09658839
381.51757640,66.02921647
381.95262187,65.98375133
382.38765616,66.35125575
