Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 3:05:22 PM)
11/21/2018 3:05:22 PM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	13.367119
420.624620	13.183456
421.058582	12.995436
421.492531	12.828401
421.926468	12.663590
422.360391	12.499365
422.794301	12.377565
423.228199	12.275057
423.662083	12.175536
424.095955	12.069635
424.529813	11.973190
424.963658	11.904559
425.397491	11.818948
425.831310	11.722308
426.265116	11.652663
426.698909	11.575679
427.132689	11.504826
427.566455	11.452757
428.000209	11.407428
428.433949	11.364778
428.867676	11.320233
429.301389	11.286985
429.735090	11.238887
430.168777	11.195066
430.602451	11.175379
431.036111	11.122210
431.469759	11.077191
431.903392	11.051764
432.337013	11.022187
432.770620	10.973053
433.204213	10.931138
433.637794	10.921778
434.071360	10.900955
434.504914	10.879170
434.938453	10.866038
435.371979	10.858470
435.805492	10.871134
436.238991	10.871569
436.672477	10.855405
437.105949	10.880587
437.539407	10.871500
437.972852	10.875221
438.406283	10.877373
438.839700	10.884725
439.273104	10.896264
439.706494	10.897088
440.139871	10.904254
440.573233	10.910822
441.006582	10.903407
441.439917	10.901860
441.873238	10.903579
442.306546	10.904539
442.739839	10.889033
443.173119	10.867045
443.606385	10.855363
444.039636	10.836851
444.472874	10.828974
444.906099	10.824242
445.339309	10.824051
445.772505	10.822228
446.205687	10.831348
446.638855	10.837907
447.072009	10.835950
447.505149	10.831062
447.938275	10.840272
448.371387	10.848695
448.804485	10.844319
449.237569	10.836092
449.670638	10.832865
450.103694	10.833721
450.536735	10.814962
450.969762	10.802413
451.402774	10.776258
451.835773	10.743139
452.268757	10.733463
452.701727	10.723344
453.134683	10.719208
453.567624	10.716153
454.000551	10.708776
454.433464	10.707713
454.866362	10.698765
455.299246	10.694328
455.732116	10.692174
456.164971	10.692566
456.597811	10.698501
457.030638	10.692123
457.463449	10.698826
457.896246	10.699088
458.329029	10.693830
458.761797	10.688470
459.194551	10.679444
459.627290	10.657316
460.060014	10.641283
460.492724	10.622657
460.925419	10.610020
461.358099	10.599911
461.790765	10.585270
462.223416	10.570701
462.656052	10.549442
463.088674	10.522854
463.521281	10.499674
463.953873	10.488470
464.386450	10.471577
464.819012	10.464479
465.251560	10.467470
465.684093	10.452368
