Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 9:57:37 AM)
11/28/2018 9:57:37 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	13.492449
420.624620	13.305699
421.058582	13.119844
421.492531	12.946625
421.926468	12.790597
422.360391	12.644929
422.794301	12.508864
423.228199	12.394952
423.662083	12.269931
424.095955	12.187108
424.529813	12.078988
424.963658	11.985717
425.397491	11.919881
425.831310	11.841519
426.265116	11.764679
426.698909	11.694934
427.132689	11.614768
427.566455	11.533639
428.000209	11.465294
428.433949	11.410420
428.867676	11.364507
429.301389	11.316615
429.735090	11.270700
430.168777	11.200991
430.602451	11.161528
431.036111	11.102113
431.469759	11.051569
431.903392	10.998725
432.337013	10.934692
432.770620	10.869474
433.204213	10.817665
433.637794	10.763068
434.071360	10.705717
434.504914	10.652110
434.938453	10.616347
435.371979	10.569924
435.805492	10.525110
436.238991	10.486071
436.672477	10.447869
437.105949	10.421099
437.539407	10.375066
437.972852	10.337828
438.406283	10.290316
438.839700	10.233129
439.273104	10.187486
439.706494	10.133440
440.139871	10.089990
440.573233	10.053082
441.006582	10.013872
441.439917	9.968722
441.873238	9.930538
442.306546	9.895823
442.739839	9.855455
443.173119	9.809781
443.606385	9.776459
444.039636	9.731175
444.472874	9.702380
444.906099	9.669688
445.339309	9.644323
445.772505	9.619964
446.205687	9.595296
446.638855	9.573972
447.072009	9.550567
447.505149	9.540614
447.938275	9.525512
448.371387	9.513707
448.804485	9.509127
449.237569	9.492456
449.670638	9.465013
450.103694	9.444337
450.536735	9.413665
450.969762	9.390823
451.402774	9.371978
451.835773	9.353086
452.268757	9.333095
452.701727	9.312034
453.134683	9.295730
453.567624	9.272388
454.000551	9.249176
454.433464	9.221734
454.866362	9.204293
455.299246	9.180277
455.732116	9.155307
456.164971	9.125475
456.597811	9.098740
457.030638	9.069896
457.463449	9.045133
457.896246	9.017042
458.329029	8.989410
458.761797	8.965995
459.194551	8.937989
459.627290	8.912791
460.060014	8.885875
460.492724	8.865395
460.925419	8.842171
461.358099	8.826538
461.790765	8.801803
462.223416	8.775992
462.656052	8.761684
463.088674	8.752019
463.521281	8.734644
463.953873	8.727879
464.386450	8.718434
464.819012	8.709051
465.251560	8.706805
465.684093	8.705298
466.116611	8.707821
466.549114	8.715993
466.981602	8.723372
467.414075	8.731346
467.846533	8.746041
468.278977	8.753938
468.711405	8.768301
469.143818	8.784895
469.576216	8.797788
470.008600	8.809859
470.440968	8.822714
470.873321	8.836711
471.305659	8.842747
471.737982	8.853394
472.170289	8.862020
472.602582	8.868314
473.034859	8.879435
473.467122	8.883038
473.899369	8.884189
474.331600	8.886285
474.763817	8.882631
475.196018	8.880248
475.628204	8.885047
476.060375	8.890346
476.492530	8.892522
476.924670	8.896119
477.356795	8.893745
477.788904	8.890324
478.220998	8.889825
478.653076	8.878842
479.085139	8.878004
479.517186	8.870582
479.949219	8.866899
