metric,test_type,interpretation,Mann_Whitney_u_stat,Mann_Whitney_pvalue,SW_kalinini,SW_pvalue_kalinini,SW_resplendens,SW_pvalue_resplendens,levene_statistic,levene_pvalue,student_t_stat,student_t_pvalue,welch_t_stat,welch_t_pvalue
A1,Student's t-test,no significant difference,,,0.8186901827269933,0.08597610747193121,0.9717395005500788,0.7305562800193002,1.1873103588011569,0.2855027597681593,-1.3595850141076393,0.18520827480214286,,
A1÷A3,Student's t-test,no significant difference,,,0.8534062535020495,0.16766597247472426,0.9735799984402101,0.7738051591542754,1.502602199600253,0.2308562223247189,0.14000778170190384,0.8896930649647603,,
A2,Student's t-test,significant difference,,,0.8512213169996418,0.1610204679797393,0.9646542197574192,0.5633950790160998,1.8463607374171744,0.18545128487010076,-2.1675791717997996,0.0391763446236319,,
A3,Student's t-test,significant difference,,,0.9302510344766762,0.582041894268723,0.9719873123841557,0.7364391932088217,0.4593400301024974,0.5036995462867428,-3.2973984023667313,0.0027386597737501057,,
A4,Mann-Whitney U test,no significant difference,46.0,0.23249968422382217,0.7122557553980697,0.00830105966984504,0.943176952478876,0.21017062508002876,,,,,,
A4÷A3,Mann-Whitney U test,no significant difference,56.0,0.5109005936592143,0.7598389861894206,0.0248229093822819,0.8987421319992254,0.02381709257631676,,,,,,
A5,Mann-Whitney U test,no significant difference,68.0,0.9791040377247273,0.8746748486565395,0.2454835740610662,0.9054340963791365,0.03276809918375632,,,,,,
A5÷A3,Mann-Whitney U test,no significant difference,77.0,0.6939118352911456,0.8601094514290261,0.18954190519387337,0.8767250265360891,0.00864000981369926,,,,,,
B1,Mann-Whitney U test,significant difference,58.0,0.012305652438495884,0.8015585126997915,0.009862160569517426,0.9732896984729205,0.7670650617246324,,,,,,
B2,Student's t-test,significant difference,,,0.9557624014113372,0.717960481960181,0.9726656409853799,0.7524602976605367,0.6912440431025132,0.4119027326960786,-2.709563692015915,0.01073346538608283,,
B3,Student's t-test,no significant difference,,,0.9464460942950564,0.5989422089776921,0.9587263998111709,0.43813735546536603,0.48183421153751266,0.4926015862846532,-1.6968141028601103,0.09943975558661294,,
