Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 10:37:27 AM)
11/28/2018 10:37:27 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	2.400057
420.624620	2.377841
421.058582	2.362493
421.492531	2.344893
421.926468	2.334531
422.360391	2.328068
422.794301	2.326573
423.228199	2.333728
423.662083	2.344727
424.095955	2.358328
424.529813	2.373645
424.963658	2.396358
425.397491	2.411889
425.831310	2.426729
426.265116	2.443121
426.698909	2.456461
427.132689	2.478795
427.566455	2.500129
428.000209	2.524490
428.433949	2.548485
428.867676	2.577443
429.301389	2.605502
429.735090	2.640367
430.168777	2.670757
430.602451	2.696689
431.036111	2.714990
431.469759	2.739436
431.903392	2.759393
432.337013	2.782281
432.770620	2.809382
433.204213	2.839683
433.637794	2.874731
434.071360	2.916662
434.504914	2.961517
434.938453	3.012028
435.371979	3.061031
435.805492	3.114132
436.238991	3.166330
436.672477	3.217673
437.105949	3.267243
437.539407	3.314345
437.972852	3.360011
438.406283	3.401947
438.839700	3.450345
439.273104	3.500390
439.706494	3.552885
440.139871	3.610035
440.573233	3.664904
441.006582	3.721993
441.439917	3.776791
441.873238	3.824589
442.306546	3.870699
442.739839	3.914440
443.173119	3.949817
443.606385	3.985939
444.039636	4.022114
444.472874	4.062044
444.906099	4.101609
445.339309	4.147581
445.772505	4.199320
446.205687	4.254274
446.638855	4.310459
447.072009	4.370495
447.505149	4.433167
447.938275	4.494067
448.371387	4.555956
448.804485	4.613744
449.237569	4.669632
449.670638	4.722005
450.103694	4.768756
450.536735	4.812117
450.969762	4.855120
451.402774	4.901835
451.835773	4.951450
452.268757	5.001761
452.701727	5.056426
453.134683	5.109365
453.567624	5.165557
454.000551	5.219065
454.433464	5.270125
454.866362	5.315026
455.299246	5.358367
455.732116	5.396838
456.164971	5.435299
456.597811	5.471111
457.030638	5.510248
457.463449	5.548744
457.896246	5.590486
458.329029	5.631373
458.761797	5.672361
459.194551	5.711879
459.627290	5.754889
460.060014	5.799516
460.492724	5.846527
460.925419	5.892155
461.358099	5.938581
461.790765	5.983330
462.223416	6.026916
462.656052	6.067347
463.088674	6.104238
463.521281	6.141486
463.953873	6.178005
464.386450	6.216310
464.819012	6.254467
465.251560	6.292753
465.684093	6.333887
466.116611	6.378686
466.549114	6.425209
466.981602	6.468068
467.414075	6.513716
467.846533	6.557775
468.278977	6.603419
468.711405	6.646453
469.143818	6.685901
469.576216	6.720962
470.008600	6.757596
470.440968	6.788757
470.873321	6.818447
471.305659	6.845239
471.737982	6.872349
472.170289	6.898013
472.602582	6.923834
473.034859	6.947156
473.467122	6.974069
473.899369	7.000855
474.331600	7.029066
474.763817	7.062468
475.196018	7.097055
475.628204	7.140347
476.060375	7.184767
476.492530	7.233511
476.924670	7.279567
477.356795	7.322528
477.788904	7.358340
478.220998	7.392964
478.653076	7.423652
479.085139	7.448720
479.517186	7.470578
479.949219	7.493242
480.381235	7.520339
480.813236	7.551197
481.245221	7.586633
481.677191	7.626756
482.109146	7.668353
482.541084	7.711849
482.973008	7.753433
483.404915	7.790643
483.836807	7.822644
484.268683	7.850623
484.700544	7.871182
485.132388	7.884351
485.564217	7.892353
485.996031	7.895091
486.427828	7.892011
486.859610	7.883959
487.291376	7.871844
487.723126	7.860136
488.154860	7.844019
488.586579	7.832663
489.018281	7.820392
489.449968	7.813187
489.881639	7.812126
490.313293	7.818333
490.744932	7.830112
491.176555	7.846091
491.608162	7.859082
492.039753	7.868939
492.471328	7.872829
492.902886	7.865636
493.334429	7.848850
493.765956	7.820262
494.197466	7.783760
494.628960	7.743774
495.060439	7.701095
495.491901	7.661471
495.923347	7.628630
496.354776	7.602031
496.786190	7.581767
497.217587	7.567917
497.648968	7.556022
498.080332	7.545323
498.511681	7.533266
498.943013	7.517668
499.374328	7.497061
499.805628	7.472557
500.236911	7.440048
500.668177	7.403199
501.099427	7.358979
501.530661	7.310960
501.961878	7.256754
502.393079	7.200854
502.824264	7.142731
503.255431	7.080807
503.686583	7.020877
504.117717	6.964817
504.548835	6.914008
504.979937	6.871227
505.411022	6.839909
505.842090	6.820805
506.273142	6.812765
506.704177	6.815524
507.135195	6.828630
507.566197	6.848838
507.997182	6.870845
508.428150	6.892172
508.859102	6.912946
509.290036	6.928684
509.720954	6.942120
510.151855	6.954035
510.582739	6.967499
511.013607	6.985941
511.444457	7.010589
511.875291	7.047025
512.306107	7.095698
512.736907	7.158790
513.167690	7.233723
513.598456	7.321513
514.029205	7.418862
514.459936	7.520090
514.890651	7.626091
515.321349	7.732389
515.752030	7.836788
516.182693	7.936862
516.613340	8.032331
517.043969	8.121437
517.474582	8.202891
517.905177	8.276895
518.335755	8.342825
518.766315	8.402625
519.196859	8.454397
519.627385	8.501618
520.057894	8.544884
520.488386	8.586891
520.918860	8.625772
521.349318	8.667579
521.779757	8.714684
522.210180	8.768421
522.640585	8.831408
523.070973	8.902257
523.501343	8.980861
523.931696	9.064889
524.362031	9.150562
524.792349	9.236636
525.222650	9.316807
525.652933	9.386435
526.083198	9.446020
526.513446	9.492549
526.943677	9.527010
527.373890	9.549252
527.804085	9.564812
528.234262	9.575869
528.664422	9.585692
529.094565	9.594804
529.524689	9.608432
529.954796	9.630353
530.384885	9.658246
530.814957	9.694757
531.245011	9.739636
531.675047	9.788463
532.105065	9.839140
532.535065	9.891481
532.965048	9.940724
533.395013	9.984934
533.824959	10.018206
534.254888	10.045099
534.684799	10.057440
535.114693	10.060993
535.544568	10.052855
535.974425	10.031161
536.404264	9.998195
536.834086	9.953873
537.263889	9.897279
537.693674	9.833675
538.123441	9.765280
538.553190	9.695708
538.982921	9.626695
539.412634	9.560398
539.842329	9.501144
540.272006	9.448858
540.701664	9.404753
541.131304	9.369807
541.560926	9.342243
541.990530	9.321750
542.420116	9.307758
542.849683	9.296968
543.279232	9.285833
543.708763	9.273759
544.138275	9.258433
544.567769	9.237357
544.997245	9.210993
545.426702	9.179125
545.856141	9.144018
546.285562	9.105410
546.714964	9.063998
547.144347	9.026524
547.573713	8.991105
548.003059	8.964381
548.432387	8.944775
548.861697	8.930420
549.290988	8.926510
549.720260	8.932929
550.149514	8.950234
550.578750	8.979976
551.007966	9.017481
551.437164	9.061905
551.866344	9.111752
552.295504	9.166180
552.724646	9.220062
553.153769	9.272610
553.582874	9.321028
554.011960	9.363576
554.441027	9.398175
554.870075	9.424546
555.299104	9.442517
555.728115	9.450798
556.157106	9.451494
556.586079	9.446568
557.015033	9.437383
557.443968	9.426539
557.872884	9.415882
558.301781	9.410810
558.730659	9.407813
559.159518	9.409293
559.588358	9.416519
560.017180	9.432826
560.445982	9.456338
560.874765	9.486708
561.303528	9.521695
561.732273	9.559692
562.160999	9.603476
562.589705	9.649432
563.018393	9.695597
563.447061	9.741680
563.875710	9.785180
564.304340	9.827554
564.732950	9.869109
565.161542	9.904461
565.590114	9.937590
566.018666	9.967591
566.447200	9.993662
566.875714	10.016742
567.304208	10.037548
567.732684	10.056158
568.161140	10.073056
568.589576	10.090260
569.017993	10.110087
569.446391	10.130988
569.874769	10.155682
570.303128	10.183908
570.731467	10.214754
571.159787	10.249865
571.588087	10.287015
572.016368	10.330606
572.444629	10.376551
572.872870	10.426476
573.301092	10.473299
573.729294	10.514913
574.157476	10.554045
574.585639	10.582987
575.013782	10.603381
575.441906	10.612899
575.870009	10.607086
576.298093	10.589110
576.726157	10.558668
577.154202	10.517864
577.582226	10.467915
578.010231	10.410094
578.438216	10.348360
578.866181	10.282576
579.294126	10.216573
579.722051	10.152275
580.149957	10.090325
580.577842	10.032132
581.005707	9.977750
581.433553	9.926274
581.861378	9.877703
582.289184	9.831909
582.716969	9.789250
583.144734	9.749273
583.572479	9.711500
584.000205	9.675075
584.427910	9.641196
584.855594	9.607961
585.283259	9.577117
585.710904	9.549189
586.138528	9.523045
586.566132	9.501095
586.993716	9.484351
587.421280	9.468791
587.848823	9.459693
588.276346	9.454106
588.703849	9.450871
589.131332	9.454013
589.558794	9.460937
589.986236	9.472163
590.413657	9.486329
590.841058	9.503891
591.268438	9.526730
591.695799	9.555134
592.123138	9.589870
592.550458	9.629840
592.977756	9.677611
593.405034	9.732939
593.832292	9.797481
594.259529	9.871333
594.686746	9.954030
595.113942	10.044430
595.541117	10.142063
595.968272	10.243637
596.395406	10.345617
596.822519	10.448809
597.249612	10.549872
597.676684	10.646635
598.103735	10.736453
598.530766	10.817166
598.957775	10.888226
599.384764	10.948401
599.811733	11.000074
600.238680	11.042034
600.665606	11.075340
601.092512	11.103848
601.519397	11.125720
601.946261	11.146349
602.373104	11.166073
602.799926	11.185550
603.226727	11.203252
603.653507	11.223305
604.080266	11.244530
604.507004	11.264287
604.933721	11.283902
605.360417	11.302440
605.787092	11.318786
606.213746	11.333002
606.640379	11.343182
607.066991	11.349528
607.493581	11.354320
607.920150	11.354610
608.346699	11.352748
608.773226	11.348908
609.199731	11.347500
609.626216	11.348873
610.052679	11.350803
610.479121	11.358279
610.905542	11.367566
611.331941	11.383421
611.758319	11.402595
612.184676	11.425655
612.611011	11.452190
613.037325	11.480317
613.463617	11.510475
613.889888	11.539156
614.316138	11.565033
614.742366	11.591828
615.168573	11.615273
615.594758	11.634785
616.020921	11.653959
616.447063	11.672556
616.873184	11.690606
617.299283	11.708106
617.725360	11.727702
618.151416	11.749395
618.577450	11.774634
619.003462	11.804684
619.429453	11.836184
619.855422	11.873557
620.281369	11.913203
620.707295	11.953212
621.133199	11.997263
621.559081	12.039535
621.984941	12.078784
622.410779	12.112833
622.836596	12.139822
623.262391	12.161229
623.688163	12.174275
624.113914	12.181354
624.539644	12.182709
624.965351	12.176831
625.391036	12.164234
625.816699	12.146423
626.242340	12.126357
626.667960	12.103900
627.093557	12.082792
627.519132	12.062608
627.944685	12.043333
628.370216	12.027507
628.795725	12.013755
629.221212	11.998667
629.646677	11.985027
630.072119	11.969371
630.497540	11.952857
630.922938	11.934018
631.348314	11.911547
631.773668	11.882466
632.198999	11.847976
632.624308	11.809540
633.049595	11.765234
633.474860	11.715509
633.900102	11.662984
634.325322	11.606379
634.750520	11.548840
635.175695	11.492682
635.600848	11.437332
636.025978	11.385534
636.451086	11.338979
636.876171	11.296323
637.301234	11.258438
637.726275	11.224141
638.151293	11.196424
638.576288	11.174132
639.001261	11.158212
639.426211	11.144274
639.851139	11.131664
640.276044	11.121466
640.700927	11.112260
641.125787	11.102530
641.550624	11.090220
641.975438	11.076836
642.400230	11.061420
642.824999	11.043814
643.249745	11.026562
643.674469	11.009384
644.099169	10.992146
644.523847	10.975934
644.948502	10.963469
645.373135	10.956075
645.797744	10.951300
646.222330	10.950614
646.646894	10.955757
647.071435	10.965373
647.495953	10.978218
647.920447	10.995889
648.344919	11.015110
648.769368	11.037363
649.193794	11.060031
649.618197	11.082206
650.042576	11.104073
650.466933	11.125696
650.891267	11.145191
651.315577	11.162016
651.739864	11.178555
652.164129	11.190763
652.588370	11.201440
653.012587	11.210163
653.436782	11.215168
653.860953	11.219668
654.285102	11.223392
654.709226	11.225156
655.133328	11.226462
655.557406	11.229037
655.981461	11.231389
656.405493	11.233760
656.829501	11.232686
657.253486	11.227926
657.677448	11.221095
658.101386	11.210909
658.525301	11.193655
658.949192	11.172063
659.373060	11.145670
659.796904	11.111854
660.220725	11.071413
660.644522	11.027371
661.068296	10.977002
661.492046	10.922787
661.915772	10.866539
662.339475	10.809576
662.763154	10.751901
663.186810	10.696642
663.610442	10.644421
664.034050	10.597803
664.457635	10.557881
664.881196	10.524229
665.304733	10.498973
665.728247	10.484426
666.151736	10.478948
666.575202	10.484313
666.998644	10.498855
667.422062	10.522823
667.845457	10.555789
668.268827	10.595676
668.692174	10.641028
669.115496	10.691926
669.538795	10.743929
669.962070	10.800582
670.385321	10.859878
670.808547	10.917925
671.231750	10.973309
671.654929	11.027597
672.078084	11.078997
672.501214	11.125329
672.924321	11.169421
673.347404	11.211409
673.770462	11.250310
674.193496	11.287716
674.616506	11.322621
675.039492	11.354599
675.462454	11.384376
675.885391	11.412143
676.308305	11.439909
676.731194	11.468041
677.154058	11.495551
677.576899	11.521909
677.999715	11.548002
678.422507	11.573910
678.845274	11.597911
679.268017	11.623479
679.690736	11.644989
680.113430	11.664482
680.536100	11.680591
680.958746	11.694713
681.381367	11.704647
681.803963	11.712539
682.226535	11.717251
682.649083	11.721434
683.071605	11.723235
683.494104	11.721721
683.916578	11.720457
684.339027	11.719951
684.761451	11.719377
685.183851	11.719246
685.606227	11.718971
686.028577	11.718214
686.450903	11.717053
686.873204	11.713331
687.295481	11.707025
687.717733	11.699664
688.139959	11.689929
688.562162	11.677217
688.984339	11.661311
689.406492	11.639866
689.828619	11.612336
690.250722	11.579040
690.672800	11.539781
691.094853	11.494251
691.516881	11.444703
691.938884	11.388606
692.360863	11.325961
692.782816	11.262844
693.204744	11.196583
693.626647	11.130833
694.048526	11.064744
694.470379	11.002631
694.892207	10.943786
695.314010	10.890168
695.735788	10.842977
696.157540	10.802620
696.579268	10.770838
