Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 2:40:00 PM)
11/21/2018 2:40:00 PM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	3.496335
420.624620	3.441680
421.058582	3.383575
421.492531	3.340385
421.926468	3.295746
422.360391	3.257973
422.794301	3.232733
423.228199	3.211319
423.662083	3.195681
424.095955	3.180783
424.529813	3.168282
424.963658	3.157818
425.397491	3.149181
425.831310	3.127197
426.265116	3.105190
426.698909	3.087712
427.132689	3.069784
427.566455	3.055602
428.000209	3.051755
428.433949	3.050115
428.867676	3.048493
429.301389	3.045986
429.735090	3.040791
430.168777	3.032039
430.602451	3.023807
431.036111	3.005024
431.469759	2.989287
431.903392	2.976537
432.337013	2.964206
432.770620	2.950383
433.204213	2.944708
433.637794	2.941572
434.071360	2.942534
434.504914	2.948156
434.938453	2.957904
435.371979	2.966956
435.805492	2.979786
436.238991	2.989803
436.672477	2.997014
437.105949	3.001876
437.539407	3.001423
437.972852	2.999424
438.406283	2.999153
438.839700	3.003134
439.273104	3.011815
439.706494	3.021937
440.139871	3.033980
440.573233	3.046963
441.006582	3.058910
441.439917	3.069382
441.873238	3.077198
442.306546	3.081325
442.739839	3.081425
443.173119	3.077396
443.606385	3.078864
444.039636	3.079687
444.472874	3.084629
444.906099	3.091798
445.339309	3.101071
445.772505	3.110552
446.205687	3.127392
446.638855	3.142661
447.072009	3.160774
447.505149	3.177965
447.938275	3.195970
448.371387	3.212748
448.804485	3.226365
449.237569	3.236304
449.670638	3.246911
450.103694	3.253811
450.536735	3.260804
450.969762	3.265708
451.402774	3.273860
451.835773	3.282353
452.268757	3.295756
452.701727	3.311260
453.134683	3.326685
453.567624	3.341279
454.000551	3.355787
454.433464	3.365917
454.866362	3.371536
455.299246	3.376965
455.732116	3.380389
456.164971	3.385734
456.597811	3.392424
457.030638	3.395701
457.463449	3.403130
457.896246	3.406952
458.329029	3.413274
458.761797	3.420093
459.194551	3.428538
459.627290	3.433083
460.060014	3.439491
460.492724	3.446028
460.925419	3.453574
461.358099	3.461988
461.790765	3.466269
462.223416	3.469385
462.656052	3.473717
463.088674	3.474493
463.521281	3.475728
463.953873	3.478853
464.386450	3.482412
464.819012	3.485437
465.251560	3.491892
465.684093	3.494112
466.116611	3.498518
466.549114	3.508215
466.981602	3.518401
467.414075	3.527907
467.846533	3.539625
468.278977	3.552445
468.711405	3.563587
469.143818	3.577192
469.576216	3.590106
470.008600	3.602001
470.440968	3.612852
470.873321	3.623214
471.305659	3.636844
471.737982	3.650866
472.170289	3.667620
472.602582	3.683788
473.034859	3.704016
473.467122	3.726352
473.899369	3.753352
474.331600	3.784110
474.763817	3.818560
475.196018	3.860649
475.628204	3.907037
476.060375	3.956620
476.492530	4.006379
476.924670	4.062860
477.356795	4.114535
477.788904	4.169117
478.220998	4.220122
478.653076	4.270875
479.085139	4.324357
479.517186	4.379948
479.949219	4.436094
480.381235	4.497408
480.813236	4.566480
481.245221	4.641527
481.677191	4.718141
482.109146	4.799389
482.541084	4.883434
482.973008	4.965920
483.404915	5.048374
483.836807	5.128652
484.268683	5.207936
484.700544	5.282090
485.132388	5.351090
485.564217	5.416250
485.996031	5.482785
486.427828	5.543706
486.859610	5.604518
487.291376	5.664358
