Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 9:53:54 AM)
11/28/2018 9:53:54 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	2.747652
420.624620	2.725252
421.058582	2.704985
421.492531	2.680571
421.926468	2.662857
422.360391	2.649227
422.794301	2.647291
423.228199	2.650365
423.662083	2.657950
424.095955	2.675284
424.529813	2.686713
424.963658	2.703162
425.397491	2.720633
425.831310	2.732495
426.265116	2.744963
426.698909	2.755122
427.132689	2.767759
427.566455	2.783440
428.000209	2.803136
428.433949	2.828766
428.867676	2.857508
429.301389	2.890094
429.735090	2.919191
430.168777	2.942324
430.602451	2.963467
431.036111	2.983371
431.469759	3.003616
431.903392	3.021102
432.337013	3.039494
432.770620	3.060474
433.204213	3.090631
433.637794	3.120549
434.071360	3.155455
434.504914	3.196969
434.938453	3.247367
435.371979	3.296026
435.805492	3.348320
436.238991	3.401335
436.672477	3.450902
437.105949	3.497890
437.539407	3.537509
437.972852	3.581580
438.406283	3.622581
438.839700	3.664505
439.273104	3.711540
439.706494	3.761586
440.139871	3.818866
440.573233	3.875431
441.006582	3.932744
441.439917	3.988740
441.873238	4.035952
442.306546	4.079410
442.739839	4.115014
443.173119	4.152673
443.606385	4.187148
444.039636	4.222489
444.472874	4.260544
444.906099	4.302665
445.339309	4.349674
445.772505	4.396868
446.205687	4.450577
446.638855	4.504755
447.072009	4.562950
447.505149	4.624831
447.938275	4.684400
448.371387	4.744169
448.804485	4.801943
449.237569	4.857429
449.670638	4.905132
450.103694	4.952340
450.536735	4.992435
450.969762	5.036444
451.402774	5.081152
451.835773	5.132052
452.268757	5.183256
452.701727	5.240722
453.134683	5.297994
453.567624	5.348720
454.000551	5.397995
454.433464	5.444536
454.866362	5.486444
455.299246	5.530374
455.732116	5.569037
456.164971	5.607015
456.597811	5.645279
457.030638	5.683997
457.463449	5.724742
457.896246	5.763775
458.329029	5.804705
458.761797	5.846956
459.194551	5.890747
459.627290	5.934369
460.060014	5.980227
460.492724	6.027214
460.925419	6.076227
461.358099	6.126016
461.790765	6.175752
462.223416	6.222915
462.656052	6.266754
463.088674	6.306258
463.521281	6.343895
463.953873	6.385262
464.386450	6.424085
464.819012	6.461210
465.251560	6.500024
465.684093	6.542107
466.116611	6.582926
466.549114	6.626842
466.981602	6.675130
467.414075	6.727371
467.846533	6.771982
468.278977	6.817566
468.711405	6.860539
469.143818	6.905916
469.576216	6.944016
470.008600	6.977770
470.440968	7.009755
470.873321	7.039434
471.305659	7.062628
471.737982	7.086010
472.170289	7.107868
472.602582	7.127615
473.034859	7.148624
473.467122	7.167688
473.899369	7.192134
474.331600	7.214608
474.763817	7.239790
475.196018	7.268340
475.628204	7.302876
476.060375	7.340860
476.492530	7.382196
476.924670	7.421961
477.356795	7.456543
477.788904	7.487022
478.220998	7.513806
478.653076	7.532516
479.085139	7.549253
479.517186	7.561601
479.949219	7.574258
480.381235	7.590236
480.813236	7.604793
481.245221	7.631223
481.677191	7.659345
482.109146	7.690279
482.541084	7.719708
482.973008	7.751232
483.404915	7.778862
483.836807	7.799161
484.268683	7.814483
484.700544	7.827483
485.132388	7.830918
485.564217	7.825364
485.996031	7.817030
486.427828	7.802865
486.859610	7.786795
487.291376	7.765390
487.723126	7.740341
488.154860	7.716562
488.586579	7.693872
489.018281	7.670441
489.449968	7.654891
489.881639	7.645459
490.313293	7.644588
490.744932	7.650936
491.176555	7.662615
491.608162	7.674637
492.039753	7.687449
492.471328	7.693032
492.902886	7.692957
493.334429	7.682536
493.765956	7.664898
494.197466	7.644691
494.628960	7.618933
495.060439	7.594464
495.491901	7.574911
495.923347	7.562262
496.354776	7.558745
496.786190	7.566737
497.217587	7.584198
497.648968	7.606947
498.080332	7.634625
498.511681	7.665267
498.943013	7.698207
499.374328	7.728939
499.805628	7.756713
500.236911	7.780308
500.668177	7.800962
501.099427	7.821985
501.530661	7.837845
501.961878	7.850144
502.393079	7.864040
502.824264	7.872633
503.255431	7.882411
503.686583	7.892668
504.117717	7.907723
504.548835	7.930186
504.979937	7.965836
505.411022	8.010485
505.842090	8.071156
506.273142	8.145032
506.704177	8.233033
507.135195	8.328711
507.566197	8.432053
507.997182	8.537443
508.428150	8.640374
508.859102	8.738660
509.290036	8.829045
509.720954	8.915829
510.151855	8.994801
510.582739	9.070942
511.013607	9.149898
511.444457	9.232724
511.875291	9.322614
512.306107	9.425827
512.736907	9.540935
513.167690	9.667621
513.598456	9.804060
514.029205	9.947880
514.459936	10.093381
514.890651	10.238617
515.321349	10.380921
515.752030	10.515636
516.182693	10.644578
516.613340	10.759188
517.043969	10.862511
517.474582	10.953427
517.905177	11.030090
518.335755	11.090956
518.766315	11.141115
519.196859	11.178271
519.627385	11.206070
520.057894	11.224417
520.488386	11.240840
520.918860	11.251024
521.349318	11.263321
521.779757	11.282002
522.210180	11.306541
522.640585	11.342883
523.070973	11.385974
523.501343	11.439079
523.931696	11.500043
524.362031	11.561887
524.792349	11.622769
525.222650	11.676367
525.652933	11.719534
526.083198	11.748926
526.513446	11.763805
526.943677	11.766450
527.373890	11.756866
527.804085	11.741110
528.234262	11.717711
528.664422	11.693707
529.094565	11.674456
529.524689	11.659538
529.954796	11.655564
530.384885	11.663459
530.814957	11.680219
531.245011	11.705456
531.675047	11.740077
532.105065	11.778289
532.535065	11.818315
532.965048	11.854255
533.395013	11.886262
533.824959	11.908152
534.254888	11.921579
534.684799	11.918501
535.114693	11.904087
535.544568	11.878332
535.974425	11.834366
536.404264	11.777793
536.834086	11.705972
537.263889	11.621509
537.693674	11.529991
538.123441	11.433816
538.553190	11.336682
538.982921	11.237378
539.412634	11.141748
539.842329	11.056218
540.272006	10.977050
540.701664	10.906407
541.131304	10.846426
541.560926	10.801537
541.990530	10.764923
542.420116	10.733932
542.849683	10.708525
543.279232	10.687348
543.708763	10.664680
544.138275	10.641114
544.567769	10.613794
544.997245	10.582483
545.426702	10.546150
545.856141	10.508094
546.285562	10.468709
546.714964	10.428597
547.144347	10.393769
547.573713	10.363445
548.003059	10.344062
548.432387	10.332638
548.861697	10.329899
549.290988	10.342712
549.720260	10.367810
550.149514	10.408660
550.578750	10.463005
551.007966	10.527866
551.437164	10.600646
551.866344	10.682884
552.295504	10.769038
552.724646	10.859684
553.153769	10.945109
553.582874	11.026321
554.011960	11.100312
554.441027	11.163014
554.870075	11.210980
555.299104	11.246160
555.728115	11.265816
556.157106	11.273739
556.586079	11.266164
557.015033	11.250790
557.443968	11.227027
557.872884	11.197202
558.301781	11.163880
558.730659	11.130758
559.159518	11.096403
559.588358	11.064509
560.017180	11.033809
560.445982	11.005590
560.874765	10.980791
561.303528	10.958096
561.732273	10.934930
562.160999	10.911088
562.589705	10.882175
563.018393	10.851055
563.447061	10.814562
563.875710	10.773411
564.304340	10.726187
564.732950	10.671306
565.161542	10.611345
565.590114	10.546141
566.018666	10.471244
566.447200	10.391627
566.875714	10.307341
567.304208	10.220313
567.732684	10.128620
568.161140	10.037423
568.589576	9.945381
569.017993	9.858311
569.446391	9.772891
569.874769	9.694267
570.303128	9.617905
570.731467	9.549060
571.159787	9.489444
571.588087	9.436682
572.016368	9.391593
572.444629	9.352770
572.872870	9.322193
573.301092	9.297537
573.729294	9.275369
