Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 11:34:50 AM)
11/21/2018 11:34:50 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	6.042000
420.624620	6.035063
421.058582	6.028161
421.492531	6.024343
421.926468	6.034014
422.360391	6.052760
422.794301	6.084866
423.228199	6.127445
423.662083	6.175398
424.095955	6.232981
424.529813	6.287442
424.963658	6.341500
425.397491	6.393411
425.831310	6.429961
426.265116	6.463413
426.698909	6.488838
427.132689	6.523489
427.566455	6.568981
428.000209	6.613387
428.433949	6.672246
428.867676	6.731399
429.301389	6.787870
429.735090	6.840496
430.168777	6.882330
430.602451	6.908011
431.036111	6.925943
431.469759	6.945535
431.903392	6.957740
432.337013	6.968510
432.770620	6.983528
433.204213	7.011082
433.637794	7.044577
434.071360	7.091063
434.504914	7.145446
434.938453	7.209162
435.371979	7.270116
435.805492	7.331895
436.238991	7.382269
436.672477	7.427825
437.105949	7.468385
437.539407	7.494958
437.972852	7.517315
438.406283	7.539351
438.839700	7.562658
439.273104	7.593115
439.706494	7.624934
440.139871	7.668497
440.573233	7.710652
441.006582	7.748921
441.439917	7.783051
441.873238	7.799739
442.306546	7.813074
442.739839	7.814352
443.173119	7.808857
443.606385	7.802970
444.039636	7.802675
444.472874	7.805980
444.906099	7.809449
445.339309	7.823057
445.772505	7.845362
446.205687	7.874469
446.638855	7.906334
447.072009	7.934907
447.505149	7.964546
447.938275	7.992615
448.371387	8.012563
448.804485	8.025971
449.237569	8.029367
449.670638	8.026407
450.103694	8.021312
450.536735	8.010504
450.969762	8.001185
451.402774	7.992466
451.835773	7.991495
452.268757	7.993855
452.701727	7.999846
453.134683	8.010925
453.567624	8.013777
454.000551	8.014898
454.433464	8.014210
454.866362	8.005286
455.299246	8.000350
455.732116	7.983057
456.164971	7.967806
456.597811	7.954964
457.030638	7.945730
457.463449	7.934391
457.896246	7.928701
458.329029	7.923886
458.761797	7.921832
459.194551	7.921316
459.627290	7.922116
460.060014	7.926111
460.492724	7.931052
460.925419	7.933472
461.358099	7.936060
461.790765	7.941316
462.223416	7.944988
462.656052	7.949034
463.088674	7.954980
463.521281	7.952630
463.953873	7.958018
464.386450	7.965093
464.819012	7.981230
465.251560	7.998057
465.684093	8.021890
466.116611	8.046320
466.549114	8.078750
466.981602	8.117288
467.414075	8.157318
467.846533	8.196490
468.278977	8.241293
468.711405	8.278772
469.143818	8.322515
469.576216	8.362502
470.008600	8.401852
470.440968	8.436088
470.873321	8.471825
471.305659	8.503146
471.737982	8.539653
472.170289	8.572968
472.602582	8.605174
473.034859	8.641774
473.467122	8.680870
473.899369	8.726935
474.331600	8.777029
474.763817	8.834674
475.196018	8.894756
475.628204	8.965708
476.060375	9.039182
476.492530	9.117657
476.924670	9.194875
477.356795	9.267949
477.788904	9.338161
478.220998	9.397978
478.653076	9.453784
479.085139	9.503220
479.517186	9.555601
479.949219	9.602089
480.381235	9.655195
480.813236	9.711586
481.245221	9.776545
481.677191	9.849134
482.109146	9.923579
482.541084	9.999226
482.973008	10.071541
483.404915	10.139795
483.836807	10.203721
484.268683	10.256492
484.700544	10.299587
485.132388	10.334175
485.564217	10.362657
485.996031	10.384336
486.427828	10.397812
486.859610	10.407276
487.291376	10.409993
487.723126	10.414818
488.154860	10.422856
488.586579	10.435760
489.018281	10.453478
489.449968	10.478747
489.881639	10.513995
490.313293	10.561995
490.744932	10.615930
491.176555	10.668480
491.608162	10.721812
492.039753	10.767022
492.471328	10.804121
492.902886	10.823270
493.334429	10.832476
493.765956	10.827345
494.197466	10.815182
494.628960	10.799233
495.060439	10.782103
495.491901	10.773124
495.923347	10.776199
496.354776	10.790371
496.786190	10.818014
497.217587	10.849682
497.648968	10.893255
498.080332	10.938062
498.511681	10.984024
498.943013	11.023886
499.374328	11.060486
499.805628	11.086881
500.236911	11.105813
500.668177	11.115033
501.099427	11.115476
501.530661	11.107047
501.961878	11.087859
502.393079	11.064089
502.824264	11.040683
503.255431	11.011086
503.686583	10.982596
504.117717	10.963971
504.548835	10.959387
504.979937	10.970348
505.411022	10.995604
505.842090	11.033251
506.273142	11.090131
506.704177	11.159687
507.135195	11.235891
507.566197	11.312771
507.997182	11.385761
508.428150	11.449571
508.859102	11.503115
509.290036	11.542834
509.720954	11.573117
510.151855	11.591245
510.582739	11.612439
511.013607	11.630647
511.444457	11.657360
511.875291	11.693198
512.306107	11.747649
512.736907	11.815740
513.167690	11.902875
513.598456	12.003405
514.029205	12.118617
514.459936	12.241480
514.890651	12.363557
515.321349	12.485029
515.752030	12.596219
516.182693	12.695630
516.613340	12.783991
517.043969	12.861862
517.474582	12.920821
517.905177	12.963169
518.335755	12.990856
518.766315	13.005927
519.196859	13.013501
519.627385	13.014134
520.057894	13.009005
520.488386	13.007970
520.918860	13.010426
521.349318	13.024511
521.779757	13.052765
522.210180	13.095508
522.640585	13.152660
523.070973	13.226732
523.501343	13.312321
523.931696	13.403624
524.362031	13.502217
524.792349	13.600025
525.222650	13.689550
525.652933	13.765642
526.083198	13.827640
526.513446	13.869561
526.943677	13.895387
527.373890	13.908256
527.804085	13.909753
528.234262	13.910021
528.664422	13.915284
529.094565	13.929307
529.524689	13.954903
529.954796	13.995971
530.384885	14.051309
530.814957	14.124663
531.245011	14.217763
531.675047	14.323137
532.105065	14.438978
532.535065	14.561326
532.965048	14.682843
533.395013	14.798798
533.824959	14.906687
534.254888	15.005017
534.684799	15.080980
535.114693	15.142644
535.544568	15.188679
535.974425	15.216856
536.404264	15.225696
536.834086	15.223533
537.263889	15.212946
537.693674	15.195117
538.123441	15.177028
538.553190	15.160233
538.982921	15.153574
539.412634	15.157986
539.842329	15.182040
540.272006	15.219889
540.701664	15.274137
541.131304	15.348592
541.560926	15.436535
541.990530	15.535817
542.420116	15.646661
542.849683	15.760615
543.279232	15.877133
543.708763	15.989075
544.138275	16.094532
544.567769	16.184629
544.997245	16.262778
545.426702	16.330933
545.856141	16.385780
546.285562	16.432874
546.714964	16.475056
547.144347	16.514150
547.573713	16.558023
548.003059	16.612184
548.432387	16.678943
548.861697	16.758319
549.290988	16.855040
549.720260	16.971557
550.149514	17.106165
550.578750	17.256400
551.007966	17.418575
551.437164	17.593037
551.866344	17.774102
552.295504	17.952387
552.724646	18.130235
553.153769	18.295965
553.582874	18.449678
554.011960	18.580830
554.441027	18.686469
554.870075	18.767005
555.299104	18.822197
555.728115	18.848059
556.157106	18.858019
556.586079	18.846368
557.015033	18.821677
557.443968	18.787593
557.872884	18.749673
558.301781	18.711798
558.730659	18.680547
559.159518	18.655210
559.588358	18.642595
560.017180	18.641472
560.445982	18.649879
560.874765	18.669560
561.303528	18.700045
561.732273	18.737526
562.160999	18.778595
562.589705	18.823911
563.018393	18.870122
563.447061	18.912822
563.875710	18.951117
564.304340	18.989384
564.732950	19.017576
565.161542	19.040734
565.590114	19.055309
566.018666	19.063783
566.447200	19.066155
566.875714	19.062536
567.304208	19.060161
567.732684	19.058610
568.161140	19.059974
568.589576	19.067769
569.017993	19.082200
569.446391	19.104607
569.874769	19.140332
570.303128	19.186770
570.731467	19.247314
571.159787	19.321915
571.588087	19.408960
572.016368	19.503664
572.444629	19.607146
572.872870	19.711422
573.301092	19.816655
573.729294	19.919345
574.157476	20.010663
574.585639	20.086013
575.013782	20.139963
575.441906	20.176787
575.870009	20.187999
576.298093	20.174934
576.726157	20.141524
577.154202	20.087788
577.582226	20.018333
578.010231	19.935739
578.438216	19.845035
578.866181	19.750731
579.294126	19.656815
579.722051	19.568111
580.149957	19.490751
580.577842	19.420463
581.005707	19.360972
581.433553	19.312619
581.861378	19.274577
582.289184	19.245241
582.716969	19.219421
583.144734	19.196945
583.572479	19.181062
584.000205	19.166602
584.427910	19.154415
584.855594	19.142576
585.283259	19.132251
585.710904	19.123997
586.138528	19.115601
586.566132	19.108185
586.993716	19.101042
587.421280	19.095079
587.848823	19.093285
588.276346	19.095310
588.703849	19.094131
589.131332	19.096645
589.558794	19.098729
589.986236	19.098320
590.413657	19.099376
590.841058	19.097149
591.268438	19.096732
591.695799	19.097806
592.123138	19.104088
592.550458	19.116244
592.977756	19.131516
593.405034	19.153653
593.832292	19.185957
594.259529	19.224378
594.686746	19.268542
595.113942	19.316462
595.541117	19.368441
595.968272	19.423490
596.395406	19.477242
596.822519	19.524736
597.249612	19.565457
597.676684	19.593445
598.103735	19.607220
598.530766	19.606459
598.957775	19.587881
599.384764	19.553745
599.811733	19.505185
600.238680	19.445907
600.665606	19.377667
601.092512	19.303722
601.519397	19.224849
601.946261	19.150251
602.373104	19.073641
602.799926	19.003880
603.226727	18.942534
603.653507	18.890364
604.080266	18.847091
604.507004	18.812403
604.933721	18.781086
605.360417	18.756401
605.787092	18.730481
606.213746	18.705523
606.640379	18.677518
607.066991	18.646078
607.493581	18.614333
607.920150	18.582281
608.346699	18.550456
608.773226	18.520534
609.199731	18.491883
609.626216	18.466936
610.052679	18.448354
610.479121	18.432104
610.905542	18.423900
611.331941	18.422721
611.758319	18.424884
612.184676	18.434991
612.611011	18.450429
613.037325	18.468381
613.463617	18.486948
613.889888	18.506012
614.316138	18.520817
614.742366	18.534052
615.168573	18.540114
615.594758	18.547021
616.020921	18.549763
616.447063	18.548098
616.873184	18.542050
617.299283	18.534473
617.725360	18.528320
618.151416	18.526492
618.577450	18.524141
619.003462	18.525197
619.429453	18.533206
619.855422	18.545726
620.281369	18.561275
620.707295	18.578166
621.133199	18.593092
621.559081	18.604332
621.984941	18.609744
622.410779	18.607817
622.836596	18.594510
623.262391	18.570387
623.688163	18.534865
624.113914	18.488642
624.539644	18.431129
624.965351	18.362244
625.391036	18.283544
625.816699	18.197183
626.242340	18.106472
626.667960	18.010884
627.093557	17.911734
627.519132	17.816947
627.944685	17.722903
628.370216	17.632876
628.795725	17.544672
629.221212	17.457005
629.646677	17.374111
630.072119	17.291651
630.497540	17.208668
630.922938	17.122960
631.348314	17.034289
631.773668	16.942398
632.198999	16.845569
632.624308	16.744168
633.049595	16.638783
633.474860	16.529946
633.900102	16.416275
634.325322	16.302953
634.750520	16.193806
635.175695	16.087974
635.600848	15.988386
636.025978	15.901293
636.451086	15.821433
636.876171	15.755098
637.301234	15.695843
637.726275	15.650866
638.151293	15.619267
638.576288	15.596258
639.001261	15.585596
639.426211	15.582638
639.851139	15.584643
640.276044	15.592899
640.700927	15.603592
641.125787	15.614449
641.550624	15.625431
641.975438	15.633802
642.400230	15.641721
642.824999	15.644540
643.249745	15.644749
643.674469	15.644142
644.099169	15.640224
644.523847	15.635291
644.948502	15.632426
645.373135	15.630728
645.797744	15.630550
646.222330	15.631151
646.646894	15.637488
647.071435	15.647554
647.495953	15.662201
647.920447	15.675315
648.344919	15.691326
648.769368	15.706970
649.193794	15.718864
649.618197	15.728894
650.042576	15.733466
650.466933	15.736950
650.891267	15.730390
651.315577	15.718024
651.739864	15.699412
652.164129	15.672195
652.588370	15.638811
653.012587	15.603542
653.436782	15.563341
653.860953	15.517703
654.285102	15.469470
654.709226	15.418655
655.133328	15.367327
655.557406	15.314772
655.981461	15.261600
656.405493	15.208986
656.829501	15.152723
657.253486	15.096312
657.677448	15.036753
658.101386	14.974015
658.525301	14.908730
658.949192	14.840095
659.373060	14.766258
659.796904	14.684853
660.220725	14.600042
660.644522	14.506140
661.068296	14.410572
661.492046	14.311909
661.915772	14.211730
662.339475	14.112161
662.763154	14.016845
663.186810	13.926913
663.610442	13.841787
664.034050	13.766269
664.457635	13.700966
664.881196	13.649445
665.304733	13.611037
665.728247	13.586153
666.151736	13.574347
666.575202	13.575515
666.998644	13.591511
667.422062	13.619955
667.845457	13.656327
668.268827	13.703126
668.692174	13.756809
669.115496	13.816144
669.538795	13.877502
669.962070	13.941070
670.385321	14.004023
670.808547	14.063327
671.231750	14.120137
671.654929	14.171754
672.078084	14.217208
