Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 2:07:59 PM)
11/21/2018 2:07:59 PM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	3.357632
420.624620	3.317259
421.058582	3.272844
421.492531	3.232360
421.926468	3.203422
422.360391	3.170336
422.794301	3.152628
423.228199	3.140259
423.662083	3.136237
424.095955	3.131840
424.529813	3.128305
424.963658	3.122351
425.397491	3.115746
425.831310	3.100258
426.265116	3.088250
426.698909	3.077605
427.132689	3.068138
427.566455	3.067672
428.000209	3.072000
428.433949	3.078330
428.867676	3.082711
429.301389	3.089300
429.735090	3.090204
430.168777	3.089863
430.602451	3.084749
431.036111	3.072626
431.469759	3.061670
431.903392	3.051989
432.337013	3.038751
432.770620	3.028799
433.204213	3.024834
433.637794	3.034525
434.071360	3.037561
434.504914	3.046640
434.938453	3.061682
435.371979	3.074924
435.805492	3.093035
436.238991	3.105165
436.672477	3.114294
437.105949	3.120090
437.539407	3.121382
437.972852	3.121592
438.406283	3.128236
438.839700	3.132751
439.273104	3.144260
439.706494	3.154535
440.139871	3.168941
440.573233	3.183253
441.006582	3.193628
441.439917	3.201708
441.873238	3.206635
442.306546	3.209551
442.739839	3.207513
443.173119	3.203462
443.606385	3.198493
444.039636	3.193559
444.472874	3.194495
444.906099	3.196481
445.339309	3.204898
445.772505	3.214188
446.205687	3.228039
446.638855	3.240780
447.072009	3.253738
447.505149	3.269899
447.938275	3.284279
448.371387	3.296758
448.804485	3.303763
449.237569	3.307590
449.670638	3.311737
450.103694	3.312359
450.536735	3.313206
450.969762	3.313483
451.402774	3.315791
451.835773	3.316578
452.268757	3.324757
452.701727	3.332030
453.134683	3.340980
453.567624	3.346510
454.000551	3.352898
454.433464	3.359009
454.866362	3.361787
455.299246	3.362427
455.732116	3.363374
456.164971	3.363758
456.597811	3.367152
457.030638	3.371414
457.463449	3.380116
457.896246	3.386923
458.329029	3.394737
458.761797	3.402160
459.194551	3.414433
459.627290	3.424025
460.060014	3.436210
460.492724	3.449757
460.925419	3.464970
461.358099	3.483398
461.790765	3.496616
462.223416	3.513404
462.656052	3.529895
463.088674	3.544971
463.521281	3.560463
463.953873	3.579566
464.386450	3.599576
464.819012	3.620961
465.251560	3.646107
465.684093	3.670853
466.116611	3.701173
466.549114	3.734644
466.981602	3.771408
467.414075	3.808526
467.846533	3.847533
468.278977	3.886813
468.711405	3.927616
469.143818	3.969035
469.576216	4.008972
470.008600	4.049046
470.440968	4.085089
470.873321	4.122400
471.305659	4.157697
471.737982	4.193856
472.170289	4.231903
472.602582	4.268866
473.034859	4.310142
473.467122	4.352195
473.899369	4.395657
474.331600	4.442424
474.763817	4.494590
475.196018	4.552324
475.628204	4.613531
476.060375	4.676097
476.492530	4.738918
476.924670	4.803565
477.356795	4.865419
477.788904	4.926437
478.220998	4.982090
478.653076	5.036523
479.085139	5.087987
479.517186	5.138635
479.949219	5.187895
480.381235	5.241759
480.813236	5.300368
481.245221	5.361435
481.677191	5.426720
482.109146	5.491031
482.541084	5.556433
482.973008	5.620771
483.404915	5.682162
483.836807	5.740565
484.268683	5.793363
484.700544	5.842049
485.132388	5.885677
485.564217	5.922859
485.996031	5.958133
486.427828	5.987461
486.859610	6.015864
487.291376	6.040746
487.723126	6.066679
488.154860	6.092375
488.586579	6.119632
489.018281	6.152405
489.449968	6.191048
489.881639	6.237403
490.313293	6.287398
490.744932	6.341826
491.176555	6.395324
491.608162	6.452137
492.039753	6.503544
492.471328	6.547980
492.902886	6.584168
493.334429	6.613192
493.765956	6.633137
494.197466	6.648464
494.628960	6.664362
495.060439	6.681743
495.491901	6.704228
495.923347	6.730959
496.354776	6.765835
496.786190	6.807808
497.217587	6.856889
497.648968	6.909433
498.080332	6.966069
498.511681	7.021391
498.943013	7.074163
499.374328	7.121817
499.805628	7.166253
500.236911	7.202498
500.668177	7.233007
501.099427	7.258427
501.530661	7.276821
501.961878	7.292448
502.393079	7.302279
502.824264	7.308841
503.255431	7.315296
503.686583	7.322740
504.117717	7.334802
504.548835	7.355934
504.979937	7.383039
505.411022	7.421075
505.842090	7.473233
506.273142	7.533569
506.704177	7.602195
507.135195	7.677424
507.566197	7.752633
507.997182	7.824043
508.428150	7.890377
508.859102	7.949671
509.290036	7.999496
509.720954	8.041100
510.151855	8.077006
510.582739	8.108859
511.013607	8.141992
511.444457	8.177830
511.875291	8.224254
512.306107	8.279565
512.736907	8.346633
513.167690	8.424936
513.598456	8.514493
514.029205	8.613247
514.459936	8.715462
514.890651	8.819309
515.321349	8.918548
515.752030	9.013748
516.182693	9.099178
516.613340	9.172745
517.043969	9.238487
517.474582	9.290587
517.905177	9.330957
518.335755	9.362046
518.766315	9.383084
519.196859	9.396677
519.627385	9.404034
520.057894	9.410002
520.488386	9.416456
520.918860	9.427737
521.349318	9.447859
521.779757	9.475547
522.210180	9.513537
522.640585	9.564769
523.070973	9.627552
523.501343	9.697100
523.931696	9.774000
524.362031	9.850823
524.792349	9.928027
525.222650	9.996905
525.652933	10.058984
526.083198	10.108291
526.513446	10.144415
526.943677	10.169598
527.373890	10.183946
527.804085	10.193907
528.234262	10.198330
528.664422	10.206817
529.094565	10.219434
529.524689	10.243429
529.954796	10.280234
530.384885	10.326215
530.814957	10.384734
531.245011	10.453325
531.675047	10.530324
532.105065	10.614964
532.535065	10.700069
532.965048	10.786274
533.395013	10.867243
533.824959	10.939603
534.254888	11.002454
534.684799	11.050543
535.114693	11.089039
535.544568	11.117193
535.974425	11.131608
536.404264	11.135017
536.834086	11.131094
537.263889	11.119370
537.693674	11.103874
538.123441	11.086477
538.553190	11.069898
538.982921	11.058042
539.412634	11.053327
539.842329	11.056572
540.272006	11.070318
540.701664	11.095147
541.131304	11.126280
541.560926	11.171093
541.990530	11.224308
542.420116	11.284975
542.849683	11.347401
543.279232	11.409748
543.708763	11.472742
544.138275	11.531911
544.567769	11.585781
544.997245	11.632458
545.426702	11.672520
545.856141	11.705414
546.285562	11.732906
546.714964	11.757248
547.144347	11.781459
547.573713	11.806696
548.003059	11.837702
548.432387	11.874176
548.861697	11.917347
549.290988	11.969742
549.720260	12.032763
550.149514	12.104351
550.578750	12.186392
551.007966	12.280506
551.437164	12.380691
551.866344	12.489988
552.295504	12.600504
552.724646	12.709049
553.153769	12.815287
553.582874	12.912693
554.011960	12.999185
554.441027	13.074951
554.870075	13.135595
555.299104	13.180670
555.728115	13.208698
556.157106	13.226743
556.586079	13.231284
557.015033	13.225572
557.443968	13.212718
557.872884	13.197500
558.301781	13.182391
558.730659	13.164964
559.159518	13.156781
559.588358	13.156896
560.017180	13.164689
560.445982	13.182409
560.874765	13.211157
561.303528	13.249989
561.732273	13.295778
562.160999	13.350077
562.589705	13.412074
563.018393	13.479063
563.447061	13.549669
563.875710	13.622832
564.304340	13.693209
564.732950	13.764202
565.161542	13.830781
565.590114	13.895767
566.018666	13.955220
566.447200	14.007995
566.875714	14.058864
567.304208	14.105582
567.732684	14.148349
568.161140	14.189598
568.589576	14.229482
569.017993	14.272937
569.446391	14.318392
569.874769	14.370360
570.303128	14.431486
570.731467	14.502214
571.159787	14.580781
571.588087	14.668715
572.016368	14.772420
572.444629	14.880782
572.872870	14.994601
573.301092	15.113978
573.729294	15.230697
574.157476	15.342534
574.585639	15.446550
575.013782	15.538625
575.441906	15.616484
575.870009	15.676789
576.298093	15.720129
576.726157	15.745659
577.154202	15.752495
577.582226	15.746509
578.010231	15.727913
578.438216	15.700614
578.866181	15.666240
579.294126	15.631997
579.722051	15.602185
580.149957	15.575911
580.577842	15.558930
581.005707	15.548553
581.433553	15.548747
581.861378	15.557065
582.289184	15.574621
582.716969	15.598792
583.144734	15.629111
583.572479	15.666538
584.000205	15.706843
584.427910	15.753268
584.855594	15.804689
585.283259	15.854642
585.710904	15.908353
586.138528	15.964981
586.566132	16.016831
586.993716	16.071303
587.421280	16.125782
587.848823	16.179002
588.276346	16.230701
588.703849	16.279741
589.131332	16.322429
589.558794	16.362481
589.986236	16.396344
590.413657	16.429656
590.841058	16.457546
591.268438	16.483809
591.695799	16.507537
592.123138	16.535244
592.550458	16.568467
592.977756	16.605870
593.405034	16.649933
593.832292	16.698341
594.259529	16.757288
594.686746	16.820072
595.113942	16.891015
595.541117	16.964447
595.968272	17.042592
596.395406	17.122019
596.822519	17.192929
597.249612	17.259704
597.676684	17.316945
598.103735	17.359289
598.530766	17.389897
598.957775	17.403783
599.384764	17.400384
599.811733	17.388458
600.238680	17.361478
600.665606	17.323921
601.092512	17.277253
601.519397	17.227262
601.946261	17.175573
602.373104	17.127006
602.799926	17.081758
603.226727	17.043396
603.653507	17.009128
604.080266	16.981630
604.507004	16.960065
604.933721	16.945670
605.360417	16.931433
605.787092	16.915008
606.213746	16.899455
606.640379	16.879522
607.066991	16.857152
607.493581	16.832895
607.920150	16.808578
608.346699	16.780970
608.773226	16.754445
609.199731	16.723919
609.626216	16.693822
610.052679	16.668456
610.479121	16.645176
610.905542	16.623910
611.331941	16.607806
611.758319	16.595548
612.184676	16.588867
