Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 10:13:07 AM)
11/21/2018 10:13:07 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	5.517753
420.624620	5.513656
421.058582	5.499863
421.492531	5.488691
421.926468	5.488396
422.360391	5.501928
422.794301	5.525799
423.228199	5.561111
423.662083	5.601536
424.095955	5.652015
424.529813	5.702718
424.963658	5.745994
425.397491	5.790776
425.831310	5.826993
426.265116	5.852701
426.698909	5.880936
427.132689	5.921825
427.566455	5.960355
428.000209	6.007988
428.433949	6.061553
428.867676	6.119572
429.301389	6.179055
429.735090	6.238728
430.168777	6.286325
430.602451	6.324489
431.036111	6.348320
431.469759	6.379145
431.903392	6.397333
432.337013	6.420768
432.770620	6.437787
433.204213	6.474092
433.637794	6.516602
434.071360	6.568342
434.504914	6.626306
434.938453	6.692642
435.371979	6.761608
435.805492	6.826225
436.238991	6.882827
436.672477	6.936182
437.105949	6.984191
437.539407	7.019747
437.972852	7.048419
438.406283	7.080147
438.839700	7.108898
439.273104	7.155022
439.706494	7.204327
440.139871	7.252505
440.573233	7.300744
441.006582	7.352817
441.439917	7.403446
441.873238	7.438058
442.306546	7.463508
442.739839	7.478731
443.173119	7.486050
443.606385	7.490282
444.039636	7.498826
444.472874	7.516624
444.906099	7.533644
445.339309	7.556465
445.772505	7.590055
446.205687	7.628394
446.638855	7.669090
447.072009	7.708805
447.505149	7.750022
447.938275	7.791833
448.371387	7.827510
448.804485	7.853222
449.237569	7.874187
449.670638	7.891132
450.103694	7.895478
450.536735	7.896664
450.969762	7.902264
451.402774	7.911957
451.835773	7.922392
452.268757	7.938370
452.701727	7.950273
453.134683	7.967459
453.567624	7.983854
454.000551	7.995286
454.433464	7.998742
454.866362	7.989102
455.299246	7.980667
455.732116	7.967287
456.164971	7.952172
456.597811	7.938387
457.030638	7.926687
457.463449	7.911965
457.896246	7.896248
458.329029	7.879778
458.761797	7.870457
459.194551	7.857344
459.627290	7.844456
460.060014	7.831612
460.492724	7.820735
460.925419	7.808430
461.358099	7.792199
461.790765	7.774310
462.223416	7.753733
462.656052	7.730822
463.088674	7.705793
463.521281	7.687310
463.953873	7.666171
464.386450	7.641559
464.819012	7.619032
465.251560	7.602095
465.684093	7.588691
466.116611	7.579531
466.549114	7.573589
466.981602	7.573200
467.414075	7.571994
467.846533	7.576300
468.278977	7.581953
468.711405	7.587585
469.143818	7.599666
469.576216	7.608200
470.008600	7.615475
470.440968	7.624669
470.873321	7.634056
471.305659	7.645851
471.737982	7.661570
472.170289	7.675068
472.602582	7.693333
473.034859	7.716035
473.467122	7.747182
473.899369	7.782477
474.331600	7.826572
474.763817	7.881135
475.196018	7.942287
475.628204	8.014224
476.060375	8.095134
476.492530	8.181519
