Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 10:53:10 AM)
11/28/2018 10:53:10 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	5.038149
420.624620	5.046960
421.058582	5.060508
421.492531	5.073269
421.926468	5.095062
422.360391	5.123438
422.794301	5.163648
423.228199	5.210434
423.662083	5.268358
424.095955	5.331489
424.529813	5.392997
424.963658	5.458431
425.397491	5.509646
425.831310	5.562248
426.265116	5.614559
426.698909	5.664598
427.132689	5.717653
427.566455	5.773369
428.000209	5.831654
428.433949	5.892328
428.867676	5.964532
429.301389	6.033557
429.735090	6.101456
430.168777	6.164388
430.602451	6.209525
431.036111	6.247068
431.469759	6.287634
431.903392	6.320154
432.337013	6.349530
432.770620	6.385603
433.204213	6.429017
433.637794	6.479387
434.071360	6.536132
434.504914	6.601476
434.938453	6.676130
435.371979	6.750357
435.805492	6.826088
436.238991	6.899277
436.672477	6.969863
437.105949	7.031724
437.539407	7.085400
437.972852	7.129312
438.406283	7.169432
438.839700	7.216452
439.273104	7.265383
439.706494	7.322956
440.139871	7.383269
440.573233	7.441669
441.006582	7.501164
441.439917	7.558099
441.873238	7.604107
442.306546	7.635202
442.739839	7.662554
443.173119	7.681606
443.606385	7.697349
444.039636	7.714417
444.472874	7.735647
444.906099	7.761793
445.339309	7.798418
445.772505	7.843825
446.205687	7.893332
446.638855	7.946855
447.072009	8.008936
447.505149	8.072621
447.938275	8.136385
448.371387	8.193571
448.804485	8.245912
449.237569	8.295181
449.670638	8.334372
450.103694	8.364219
450.536735	8.391387
450.969762	8.417867
451.402774	8.452854
451.835773	8.490825
452.268757	8.532314
452.701727	8.576535
453.134683	8.619700
453.567624	8.663864
454.000551	8.704710
454.433464	8.740508
454.866362	8.767796
455.299246	8.790085
455.732116	8.806905
456.164971	8.824038
456.597811	8.834868
457.030638	8.852263
457.463449	8.867761
457.896246	8.885636
458.329029	8.899728
458.761797	8.915347
459.194551	8.926105
459.627290	8.940041
460.060014	8.956018
460.492724	8.971057
460.925419	8.985277
461.358099	8.994374
461.790765	9.002729
462.223416	9.008964
462.656052	9.006929
463.088674	9.003153
463.521281	8.994252
463.953873	8.984158
464.386450	8.974066
464.819012	8.962222
465.251560	8.951128
465.684093	8.943981
466.116611	8.936811
466.549114	8.929769
466.981602	8.919030
467.414075	8.910281
467.846533	8.897867
468.278977	8.883639
468.711405	8.864304
469.143818	8.844692
469.576216	8.816867
470.008600	8.787776
470.440968	8.750356
470.873321	8.712003
471.305659	8.667863
471.737982	8.624741
472.170289	8.573061
472.602582	8.522902
473.034859	8.468170
473.467122	8.412932
473.899369	8.356675
474.331600	8.301378
474.763817	8.253156
475.196018	8.208967
475.628204	8.169327
476.060375	8.135593
476.492530	8.105547
476.924670	8.079150
477.356795	8.047359
477.788904	8.014052
478.220998	7.978427
