Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 10:26:24 AM)
11/28/2018 10:26:24 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	3.685323
420.624620	3.683197
421.058582	3.684859
421.492531	3.688561
421.926468	3.695324
422.360391	3.703036
422.794301	3.719499
423.228199	3.740365
423.662083	3.768208
424.095955	3.799578
424.529813	3.831235
424.963658	3.866249
425.397491	3.893841
425.831310	3.921164
426.265116	3.946646
426.698909	3.968652
427.132689	3.991814
427.566455	4.013130
428.000209	4.038689
428.433949	4.061444
428.867676	4.088281
429.301389	4.111540
429.735090	4.139325
430.168777	4.161415
430.602451	4.171178
431.036111	4.174380
431.469759	4.182275
431.903392	4.184353
432.337013	4.184383
432.770620	4.190360
433.204213	4.198672
433.637794	4.215529
434.071360	4.238152
434.504914	4.262352
434.938453	4.292484
435.371979	4.324436
435.805492	4.357738
436.238991	4.387136
436.672477	4.417956
437.105949	4.445751
437.539407	4.464857
437.972852	4.481732
438.406283	4.492918
438.839700	4.508557
439.273104	4.525149
439.706494	4.544444
440.139871	4.565283
440.573233	4.585042
441.006582	4.604916
441.439917	4.623467
441.873238	4.634778
442.306546	4.639058
442.739839	4.640524
443.173119	4.636855
443.606385	4.633023
444.039636	4.632162
444.472874	4.633358
444.906099	4.637476
445.339309	4.648252
445.772505	4.663464
446.205687	4.679952
446.638855	4.698952
447.072009	4.720200
447.505149	4.740871
447.938275	4.762875
448.371387	4.780500
448.804485	4.795176
449.237569	4.806914
449.670638	4.816085
450.103694	4.818022
450.536735	4.817557
450.969762	4.818844
451.402774	4.822176
451.835773	4.828322
452.268757	4.833536
452.701727	4.842599
453.134683	4.850510
453.567624	4.858129
454.000551	4.865143
454.433464	4.868691
454.866362	4.867574
455.299246	4.865743
455.732116	4.862643
456.164971	4.859665
456.597811	4.855437
457.030638	4.854572
457.463449	4.850999
457.896246	4.851274
458.329029	4.847739
458.761797	4.843470
459.194551	4.837507
459.627290	4.829987
460.060014	4.824687
460.492724	4.819672
460.925419	4.813499
461.358099	4.805702
461.790765	4.797253
462.223416	4.786951
462.656052	4.773741
463.088674	4.757702
463.521281	4.742990
463.953873	4.723683
464.386450	4.705888
464.819012	4.686240
465.251560	4.668514
465.684093	4.651809
466.116611	4.634229
466.549114	4.616175
466.981602	4.595993
467.414075	4.576481
467.846533	4.556899
468.278977	4.534373
468.711405	4.510644
469.143818	4.484271
469.576216	4.455705
470.008600	4.425475
470.440968	4.392158
470.873321	4.359211
471.305659	4.324733
471.737982	4.291412
472.170289	4.257165
472.602582	4.224880
473.034859	4.194090
473.467122	4.164213
473.899369	4.134800
474.331600	4.109464
474.763817	4.088425
475.196018	4.071680
475.628204	4.060577
476.060375	4.053802
476.492530	4.052426
476.924670	4.052179
477.356795	4.056047
477.788904	4.060676
478.220998	4.068206
478.653076	4.075974
479.085139	4.085826
479.517186	4.098990
479.949219	4.118761
480.381235	4.145506
480.813236	4.177314
481.245221	4.217265
481.677191	4.264630
482.109146	4.317621
482.541084	4.374023
482.973008	4.432897
483.404915	4.493254
483.836807	4.552252
484.268683	4.612314
484.700544	4.669653
485.132388	4.726931
485.564217	4.782674
485.996031	4.837746
486.427828	4.893072
486.859610	4.948095
487.291376	5.006094
487.723126	5.063661
488.154860	5.123539
488.586579	5.187752
489.018281	5.254509
489.449968	5.326343
489.881639	5.405093
490.313293	5.490033
490.744932	5.579896
491.176555	5.671175
491.608162	5.761633
492.039753	5.848559
492.471328	5.932712
492.902886	6.008169
493.334429	6.074882
493.765956	6.132852
494.197466	6.185421
494.628960	6.235207
495.060439	6.285529
495.491901	6.337322
495.923347	6.397150
496.354776	6.460191
496.786190	6.529684
497.217587	6.603105
497.648968	6.677735
498.080332	6.753720
498.511681	6.824092
