Time1=160ms:Average1=10:Objective=20X:Aperture=3: (3/1/2024 10:20:26 AM)
3/1/2024 10:20:26 AM
Counts
20X
Ap#: 3
Avg1: 10.000000
Avg2: 0.000000
Int.Time1:160.000000
Int.Time2:0.000000
350.16613620,1183.64000000
350.60193709,1182.42000000
351.03772818,1184.44000000
351.47350942,1182.68000000
351.90928082,1183.70000000
352.34504234,1190.86000000
352.78079397,1197.88000000
353.21653569,1196.34000000
353.65226748,1204.76000000
354.08798932,1199.18000000
354.52370120,1192.90000000
354.95940309,1185.68000000
355.39509497,1191.64000000
355.83077683,1179.16000000
356.26644864,1179.54000000
356.70211039,1181.98000000
357.13776206,1185.78000000
357.57340363,1181.52000000
358.00903508,1185.34000000
358.44465639,1189.52000000
358.88026755,1200.68000000
359.31586852,1209.72000000
359.75145930,1208.58000000
360.18703986,1208.16000000
360.62261019,1204.34000000
361.05817026,1193.40000000
361.49372007,1182.40000000
361.92925958,1185.90000000
362.36478878,1186.42000000
362.80030765,1189.96000000
363.23581617,1192.38000000
363.67131432,1193.28000000
364.10680209,1194.84000000
364.54227945,1204.94000000
364.97774638,1207.02000000
365.41320287,1201.00000000
365.84864890,1204.64000000
366.28408445,1204.66000000
366.71950949,1200.94000000
367.15492401,1196.20000000
367.59032800,1200.46000000
368.02572142,1206.22000000
368.46110427,1204.84000000
368.89647652,1199.92000000
369.33183815,1208.60000000
369.76718915,1199.88000000
370.20252950,1188.38000000
370.63785917,1194.54000000
371.07317815,1196.22000000
371.50848642,1193.18000000
371.94378395,1198.12000000
372.37907074,1206.30000000
372.81434676,1205.00000000
373.24961199,1201.50000000
373.68486642,1200.04000000
374.12011002,1201.72000000
374.55534277,1198.00000000
374.99056467,1189.86000000
375.42577567,1192.56000000
375.86097578,1196.48000000
376.29616497,1201.56000000
376.73134321,1205.84000000
377.16651050,1208.06000000
377.60166680,1206.22000000
378.03681211,1199.38000000
378.47194641,1194.56000000
378.90706966,1189.36000000
379.34218187,1191.76000000
379.77728300,1197.64000000
380.21237303,1197.52000000
380.64745196,1194.36000000
381.08251975,1199.18000000
381.51757640,1197.50000000
381.95262187,1191.18000000
382.38765616,1193.62000000
382.82267924,1194.16000000
383.25769109,1191.36000000
383.69269170,1196.88000000
384.12768105,1197.28000000
384.56265911,1201.38000000
384.99762586,1203.98000000
385.43258130,1204.16000000
385.86752540,1206.66000000
386.30245813,1212.40000000
386.73737949,1207.62000000
387.17228945,1206.24000000
387.60718799,1205.90000000
388.04207509,1207.74000000
388.47695074,1201.64000000
388.91181492,1202.04000000
389.34666760,1199.30000000
389.78150877,1198.56000000
390.21633841,1193.46000000
390.65115650,1197.46000000
391.08596302,1202.40000000
391.52075795,1211.46000000
391.95554127,1210.92000000
392.39031297,1204.28000000
392.82507302,1203.14000000
393.25982140,1195.30000000
393.69455810,1180.50000000
394.12928310,1187.90000000
394.56399638,1203.44000000
394.99869791,1200.36000000
395.43338769,1203.66000000
395.86806568,1211.70000000
396.30273188,1207.68000000
396.73738625,1198.60000000
397.17202880,1202.96000000
397.60665948,1198.82000000
398.04127829,1201.96000000
398.47588521,1194.18000000
398.91048022,1203.82000000
399.34506329,1206.68000000
399.77963441,1207.26000000
400.21419356,1207.36000000
400.64874072,1212.66000000
401.08327588,1204.42000000
401.51779900,1207.40000000
401.95231008,1209.74000000
402.38680910,1213.78000000
402.82129603,1214.24000000
403.25577086,1215.28000000
403.69023356,1212.66000000
404.12468412,1220.38000000
404.55912252,1224.33000000
404.99354874,1232.75000000
405.42796276,1241.13000000
405.86236457,1245.69000000
406.29675414,1258.11000000
406.73113145,1269.50000000
407.16549648,1282.44000000
407.59984922,1293.64000000
408.03418965,1319.72000000
408.46851774,1339.24000000
408.90283349,1370.16000000
409.33713686,1405.10000000
409.77142784,1448.30000000
410.20570642,1485.20000000
410.63997256,1524.68000000
411.07422626,1565.08000000
411.50846749,1610.12000000
411.94269624,1662.22000000
412.37691248,1719.72000000
412.81111621,1786.78000000
413.24530738,1856.86000000
413.67948600,1921.72000000
414.11365204,1986.72000000
414.54780547,2055.04000000
414.98194629,2117.50000000
415.41607447,2181.78000000
415.85018999,2253.90000000
416.28429284,2317.30000000
416.71838299,2392.38000000
417.15246043,2464.90000000
417.58652514,2530.46000000
418.02057709,2602.24000000
418.45461627,2675.30000000
418.88864266,2737.64000000
419.32265625,2813.56000000
419.75665700,2894.92000000
420.19064491,2958.52000000
420.62461995,3030.12000000
421.05858210,3100.32000000
421.49253135,3168.48000000
421.92646768,3224.72000000
422.36039106,3294.38000000
422.79430148,3358.78000000
423.22819892,3428.58000000
423.66208336,3487.74000000
424.09595478,3553.86000000
424.52981316,3618.12000000
424.96365849,3680.48000000
425.39749074,3732.42000000
425.83130989,3799.34000000
426.26511593,3857.84000000
426.69890883,3910.84000000
427.13268858,3971.30000000
427.56645516,4033.14000000
428.00020855,4076.32000000
428.43394873,4137.92000000
428.86767568,4202.78000000
429.30138939,4266.48000000
429.73508982,4333.48000000
430.16877697,4405.70000000
430.60245081,4463.70000000
431.03611133,4531.58000000
431.46975851,4585.60000000
431.90339232,4634.58000000
432.33701276,4688.50000000
432.77061979,4752.92000000
433.20421340,4801.36000000
433.63779357,4862.00000000
434.07136029,4924.24000000
434.50491352,4977.40000000
434.93845327,5026.66000000
435.37197949,5084.94000000
435.80549219,5138.34000000
