Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 9:47:51 AM)
11/28/2018 9:47:51 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000
Int.Time2:0.000000
350.16613620,83.67123748
350.60193709,84.12973722
351.03772818,84.51544006
351.47350942,84.52232699
351.90928082,84.38001784
352.34504234,83.94729766
352.78079397,83.77480470
353.21653569,83.76775122
353.65226748,83.95996754
354.08798932,83.62831858
354.52370120,83.41428314
354.95940309,83.33633579
355.39509497,83.67181883
355.83077683,83.54112477
356.26644864,83.43772369
356.70211039,83.57219635
357.13776206,83.78208580
357.57340363,83.51668008
358.00903508,83.49852665
358.44465639,83.38096088
358.88026755,83.59102690
359.31586852,83.72445792
359.75145930,83.77154024
360.18703986,84.11256568
360.62261019,83.93094289
361.05817026,84.06641936
361.49372007,84.31251106
361.92925958,84.23889036
362.36478878,84.35813501
362.80030765,84.53278907
363.23581617,84.85064646
363.67131432,84.96300918
364.10680209,84.76774136
364.54227945,84.65964416
364.97774638,84.68619987
365.41320287,85.09052184
365.84864890,84.96267330
366.28408445,84.92204111
366.71950949,84.84848485
367.15492401,84.70317615
367.59032800,85.06102954
368.02572142,85.23893806
368.46110427,84.74352194
368.89647652,84.76072753
369.33183815,84.69954999
369.76718915,85.14579456
370.20252950,85.14134275
370.63785917,84.65869106
371.07317815,84.63495963
371.50848642,84.80147252
371.94378395,84.90615682
372.37907074,84.88219322
372.81434676,84.74025974
373.24961199,84.97541272
373.68486642,84.55824521
374.12011002,84.67727829
374.55534277,84.52526666
374.99056467,84.55085635
375.42577567,84.80153204
375.86097578,84.91108787
376.29616497,84.65213237
376.73134321,84.74870017
377.16651050,84.44329274
377.60166680,84.80706005
378.03681211,84.99221050
378.47194641,85.19255734
378.90706966,85.19671423
379.34218187,85.60815480
379.77728300,85.94074844
380.21237303,86.11495844
380.64745196,86.12431919
381.08251975,86.07398465
381.51757640,85.97897277
381.95262187,86.50539957
382.38765616,86.63455749
382.82267924,86.83031869
383.25769109,86.71868301
383.69269170,86.03380570
384.12768105,86.47446317
384.56265911,86.50427350
384.99762586,86.00987738
385.43258130,86.41512648
385.86752540,86.73443239
386.30245813,86.94688379
386.73737949,86.62247153
387.17228945,86.63668760
387.60718799,86.53520650
388.04207509,86.28412068
388.47695074,86.53064680
388.91181492,86.35553670
389.34666760,86.38358940
389.78150877,86.35135135
390.21633841,86.12141652
390.65115650,86.06453787
391.08596302,86.15773935
391.52075795,86.16680707
391.95554127,85.80894070
392.39031297,85.69032042
392.82507302,85.30420956
393.25982140,84.99206150
393.69455810,84.81740870
394.12928310,84.86562942
394.56399638,84.65127906
394.99869791,84.56615691
395.43338769,84.30234968
395.86806568,83.79788776
396.30273188,83.66285549
396.73738625,83.24499774
397.17202880,83.46240525
397.60665948,82.97837684
398.04127829,82.55028125
398.47588521,82.39257615
398.91048022,81.49434927
399.34506329,80.52832566
399.77963441,79.60166168
400.21419356,78.13036348
400.64874072,76.63415181
401.08327588,74.66691002
401.51779900,73.20342780
401.95231008,70.83290329
402.38680910,68.53047307
402.82129603,65.82917765
403.25577086,63.30336330
403.69023356,60.67251042
404.12468412,57.66149836
404.55912252,54.53872655
404.99354874,51.70167413
405.42796276,48.50597386
405.86236457,45.63622301
406.29675414,42.95715758
406.73113145,40.47916101
407.16549648,38.21365435
407.59984922,35.98760505
408.03418965,33.89134692
408.46851774,31.89296813
408.90283349,30.09531889
409.33713686,28.40940718
409.77142784,26.85892607
410.20570642,25.43159495
410.63997256,24.03525444
411.07422626,22.88584888
411.50846749,21.78433702
411.94269624,20.81526055
412.37691248,19.90870333
412.81111621,19.06605830
413.24530738,18.33297123
413.67948600,17.74331951
414.11365204,17.18628394
414.54780547,16.65924711
414.98194629,16.08897872
415.41607447,15.55906655
415.85018999,15.14518937
416.28429284,14.72211044
416.71838299,14.36354758
417.15246043,13.98290121
417.58652514,13.70099878
418.02057709,13.42957928
418.45461627,13.16531534
418.88864266,12.98401283
419.32265625,12.77783465
419.75665700,12.57717678
420.19064491,12.36962045
420.62461995,12.15545040
421.05858210,11.94804417
421.49253135,11.75807773
421.92646768,11.59206677
422.36039106,11.44756156
422.79430148,11.33117910
423.22819892,11.21063322
423.66208336,11.10371523
424.09595478,11.04676524
424.52981316,10.95213754
424.96365849,10.86278461
425.39749074,10.79380239
425.83130989,10.70831941
426.26511593,10.63161202
426.69890883,10.53921240
427.13268858,10.44573507
427.56645516,10.36753624
428.00020855,10.28762707
428.43394873,10.24901090
428.86767568,10.21268529
429.30138939,10.17386856
429.73508982,10.14014839
430.16877697,10.07265678
430.60245081,10.02798598
431.03611133,9.97035634
431.46975851,9.90278347
431.90339232,9.81701048
432.33701276,9.73446173
432.77061979,9.67395160
433.20421340,9.61248415
433.63779357,9.56954461
434.07136029,9.53089662
434.50491352,9.52466685
434.93845327,9.52350560
435.37197949,9.51472636
435.80549219,9.48795874
436.23899132,9.47304344
436.67247689,9.45241410
437.10594887,9.42297816
437.53940723,9.37323403
437.97285197,9.35014670
438.40628306,9.33766506
438.83970048,9.31674938
439.27310421,9.28826287
439.70649424,9.26643911
440.13987054,9.26829125
440.57323310,9.26440577
441.00658189,9.24762231
441.43991690,9.23881828
441.87323811,9.20165270
442.30654551,9.17789186
442.73983906,9.12835024
443.17311875,9.08114120
443.60638457,9.04600399
444.03963649,9.00408022
444.47287449,8.96754366
444.90609856,8.94213880
445.33930868,8.93109243
445.77250482,8.92089973
446.20568697,8.89962501
446.63885511,8.88331476
447.07200922,8.85774767
447.50514928,8.85038407
447.93827527,8.82255500
448.37138718,8.79344686
448.80448497,8.76101668
449.23756865,8.72498262
449.67063818,8.66204149
450.10369354,8.62228522
450.53673472,8.57876945
450.96976170,8.54402464
451.40277446,8.50591250
451.83577298,8.46466591
452.26875725,8.42044628
452.70172723,8.39544276
453.13468291,8.38082635
453.56762428,8.34383209
454.00055132,8.31596808
454.43346400,8.29256991
454.86636230,8.27284215
455.29924622,8.25716291
455.73211572,8.22893533
456.16497079,8.21724897
456.59781142,8.21299191
457.03063757,8.20082639
457.46344923,8.19819534
457.89624639,8.19968836
458.32902903,8.20335754
458.76179711,8.19898029
459.19455064,8.19484683
459.62728958,8.19892903
460.06001392,8.19309069
460.49272363,8.19930204
460.92541871,8.19145873
461.35809913,8.19094688
461.79076486,8.19382709
462.22341591,8.19373111
462.65605223,8.19810445
463.08867382,8.20435286
463.52128065,8.20386087
463.95387271,8.21813186
464.38644998,8.22709599
464.81901243,8.23488648
465.25156005,8.25398353
465.68409283,8.28184860
466.11661073,8.31004747
466.54911374,8.33590759
466.98160185,8.37204233
467.41407503,8.41691196
467.84653327,8.44864500
468.27897654,8.49587920
468.71140483,8.54364513
469.14381811,8.59306500
469.57621637,8.63941554
470.00859960,8.66935343
470.44096776,8.71561607
470.87332084,8.75395232
471.30565882,8.78923071
471.73798169,8.82223808
472.17028942,8.87050660
472.60258200,8.91628501
473.03485940,8.96753360
473.46712160,9.02670829
473.89936860,9.07785567
474.33160036,9.13705584
474.76381687,9.19713589
475.19601811,9.26350294
475.62820407,9.33737754
476.06037471,9.40991616
476.49253003,9.49311754
476.92467000,9.57827654
477.35679461,9.65464790
477.78890383,9.73420511
478.22099765,9.82309533
478.65307605,9.89400441
479.08513900,9.98483520
479.51718650,10.06795240
479.94921851,10.15745824
480.38123503,10.24693116
480.81323602,10.32556206
481.24522149,10.42319628
481.67719139,10.51193762
482.10914572,10.59356554
482.54108446,10.68145144
482.97300758,10.76737745
483.40491507,10.84954354
483.83680691,10.92931641
484.26868308,10.99533505
484.70054356,11.05710033
485.13238833,11.11649962
485.56421738,11.16345510
485.99603067,11.20964513
486.42782820,11.25288679
486.85960995,11.29342808
487.29137589,11.35903710
487.72312601,11.41550428
488.15486029,11.48660668
488.58657870,11.55697990
489.01828124,11.63568738
489.44996788,11.73263421
489.88163860,11.83068357
490.31329338,11.93337395
490.74493220,12.04132555
491.17655505,12.15709958
491.60816190,12.25837010
492.03975274,12.38138956
492.47132755,12.47949887
492.90288631,12.57935302
493.33442899,12.67486752
493.76595559,12.76871851
494.19746607,12.87013631
494.62896043,12.95902308
495.06043864,13.04831036
495.49190069,13.14916587
495.92334655,13.26248752
496.35477620,13.36661254
496.78618963,13.49368319
497.21758682,13.60939289
497.64896774,13.75245739
498.08033239,13.89608961
498.51168074,14.04441501
498.94301276,14.19069853
499.37432845,14.33995995
499.80562778,14.48191232
500.23691074,14.61718648
500.66817730,14.73813705
501.09942745,14.86123414
501.53066116,14.96835239
501.96187842,15.07688628
502.39307921,15.19257001
502.82426351,15.30256257
503.25543130,15.41505647
503.68658256,15.53691048
504.11771727,15.67895228
504.54883542,15.83228959
504.97993698,15.99807650
505.41102193,16.16993284
505.84209026,16.35342209
506.27314195,16.54184484
506.70417698,16.74436168
507.13519532,16.95877334
507.56619696,17.16710491
507.99718189,17.38003722
508.42815007,17.59069859
508.85910150,17.79527763
509.29003615,17.97717397
509.72095401,18.16503769
510.15185505,18.34475791
510.58273926,18.52842712
511.01360661,18.70347872
511.44445709,18.87169647
511.87529069,19.04872432
512.30610737,19.24388246
512.73690712,19.44468271
513.16768992,19.66772053
513.59845576,19.91114253
514.02920461,20.17513930
514.45993645,20.46670393
514.89065127,20.78087383
515.32134905,21.11225444
515.75202976,21.46557012
516.18269339,21.83546317
516.61333992,22.23271445
517.04396933,22.65626814
517.47458160,23.08765033
517.90517671,23.53045195
518.33575465,24.00202343
518.76631539,24.49007520
519.19685891,25.01762561
519.62738520,25.57829458
520.05789424,26.16314242
520.48838600,26.78022486
520.91886048,27.43365010
521.34931764,28.13824440
521.77975747,28.88467758
522.21017995,29.67047304
522.64058507,30.50903765
523.07097279,31.37993301
523.50134312,32.28444219
523.93169601,33.22500407
524.36203147,34.20465733
524.79234945,35.21920064
525.22264996,36.23438381
525.65293297,37.27530513
526.08319845,38.31236055
526.51344640,39.35340920
526.94367678,40.39185443
527.37388959,41.41449854
527.80408480,42.42641653
528.23426240,43.41673436
528.66442236,44.40083401
529.09456467,45.38356602
529.52468930,46.34266637
529.95479624,47.29055747
530.38488547,48.22559234
530.81495697,49.16204724
531.24501072,50.08759076
531.67504671,51.01937476
532.10506490,51.94886523
532.53506529,52.87222414
532.96504785,53.79821466
533.39501257,54.71648679
533.82495942,55.62060425
534.25488839,56.53425996
534.68479946,57.46949073
535.11469261,58.39712014
535.54456782,59.31433905
535.97442507,60.20006204
536.40426434,61.08890888
536.83408561,61.96146626
537.26388887,62.83540730
537.69367409,63.67668113
538.12344125,64.52410968
538.55319035,65.38003623
538.98292135,66.20598362
539.41263423,67.03311710
539.84232899,67.86431013
540.27200560,68.69005132
540.70166404,69.50068501
541.13130429,70.32608310
541.56092633,71.16402537
