Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 9:29:09 AM)
11/28/2018 9:29:09 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000
Int.Time2:0.000000
350.16613620,50.84546142
350.60193709,50.89758043
351.03772818,50.52060158
351.47350942,50.03558086
351.90928082,49.98215879
352.34504234,49.82522183
352.78079397,49.84286612
353.21653569,49.85619271
353.65226748,49.38238211
354.08798932,49.42206971
354.52370120,49.50530671
354.95940309,49.83786705
355.39509497,50.23364486
355.83077683,50.04933178
356.26644864,50.49212599
356.70211039,50.34037980
357.13776206,50.96033029
357.57340363,51.16715857
358.00903508,51.29029377
358.44465639,51.66101089
358.88026755,51.73831442
359.31586852,51.67306148
359.75145930,51.82980991
360.18703986,52.07053166
360.62261019,51.84594954
361.05817026,51.74880763
361.49372007,51.78729429
361.92925958,52.00106017
362.36478878,51.98619836
362.80030765,51.96556926
363.23581617,51.96611681
363.67131432,51.98324271
364.10680209,52.07389644
364.54227945,52.29707002
364.97774638,52.86359210
365.41320287,53.13276536
365.84864890,52.81727692
366.28408445,52.48936924
366.71950949,52.62271841
367.15492401,52.50818367
367.59032800,52.42349195
368.02572142,52.73451327
368.46110427,52.27392914
368.89647652,52.26911531
369.33183815,52.36036354
369.76718915,52.29105735
370.20252950,52.27915194
370.63785917,52.13757917
371.07317815,51.89540189
371.50848642,51.46813919
371.94378395,51.31555867
372.37907074,51.28317421
372.81434676,51.37767638
373.24961199,51.59817352
373.68486642,51.58612252
374.12011002,52.07276543
374.55534277,51.94964155
374.99056467,52.08843062
375.42577567,51.76706128
375.86097578,51.56903766
376.29616497,51.15087292
376.73134321,51.16984402
377.16651050,50.98039216
377.60166680,51.09880602
378.03681211,50.93474122
378.47194641,50.73993942
378.90706966,50.52313014
379.34218187,51.04526607
379.77728300,51.18676369
380.21237303,51.00415512
380.64745196,51.23195297
381.08251975,51.31499526
381.51757640,51.29265771
381.95262187,51.68034557
382.38765616,51.51801840
382.82267924,51.32644272
383.25769109,50.94744062
383.69269170,50.84514257
384.12768105,50.61168620
384.56265911,50.57264957
384.99762586,50.76634877
385.43258130,51.05186952
385.86752540,50.96950542
386.30245813,51.05294569
386.73737949,50.73091960
387.17228945,50.68725607
387.60718799,50.38083954
388.04207509,50.52818389
388.47695074,50.79580088
388.91181492,50.73398388
389.34666760,50.99611684
389.78150877,51.52027027
390.21633841,51.49241146
390.65115650,51.49549246
391.08596302,51.29481231
391.52075795,51.47430497
391.95554127,51.48871928
392.39031297,51.56852877
392.82507302,51.66959578
393.25982140,51.53338347
393.69455810,51.59246290
394.12928310,51.49346867
394.56399638,51.47071078
394.99869791,51.20511968
395.43338769,51.10438855
395.86806568,51.29012218
396.30273188,51.26511743
396.73738625,51.25107852
397.17202880,51.14525712
397.60665948,51.00785927
398.04127829,50.71425681
398.47588521,50.32075852
398.91048022,49.63459926
399.34506329,49.18310303
399.77963441,48.80614978
400.21419356,48.13684733
400.64874072,47.49037635
401.08327588,46.61799599
401.51779900,45.72414038
401.95231008,44.83090790
402.38680910,44.18512265
402.82129603,43.07403996
403.25577086,42.13059667
403.69023356,41.12947263
404.12468412,39.97881989
404.55912252,38.87967334
404.99354874,37.83440711
405.42796276,36.43720159
405.86236457,35.23841378
406.29675414,33.92971743
406.73113145,33.10912214
407.16549648,32.34447344
407.59984922,31.64311314
408.03418965,30.83629506
408.46851774,30.12793779
408.90283349,29.39539874
409.33713686,28.57291957
409.77142784,27.92747229
410.20570642,27.30900798
410.63997256,26.73803268
411.07422626,26.25719202
411.50846749,25.81723807
411.94269624,25.46047407
412.37691248,25.16256836
412.81111621,24.93399586
413.24530738,24.73960663
413.67948600,24.60448871
414.11365204,24.43002335
414.54780547,24.29016602
414.98194629,24.12882733
415.41607447,23.86803007
415.85018999,23.70864771
416.28429284,23.53319920
416.71838299,23.41582929
417.15246043,23.29771770
417.58652514,23.22766571
418.02057709,23.15148474
418.45461627,23.04937268
418.88864266,22.97405176
419.32265625,22.88327021
419.75665700,22.73614776
