Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 11:10:33 AM)
11/28/2018 11:10:33 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	6.776972
420.624620	6.764440
421.058582	6.766744
421.492531	6.770143
421.926468	6.782817
422.360391	6.799817
422.794301	6.840144
423.228199	6.887032
423.662083	6.954143
424.095955	7.026541
424.529813	7.100449
424.963658	7.185540
425.397491	7.249292
425.831310	7.306332
426.265116	7.365704
426.698909	7.421849
427.132689	7.485431
427.566455	7.558417
428.000209	7.629889
428.433949	7.702067
428.867676	7.788222
429.301389	7.868433
429.735090	7.957299
430.168777	8.034778
430.602451	8.096953
431.036111	8.137003
431.469759	8.185272
431.903392	8.219014
432.337013	8.256193
432.770620	8.303525
433.204213	8.358236
433.637794	8.436031
434.071360	8.516359
434.504914	8.602372
434.938453	8.708460
435.371979	8.809187
435.805492	8.918083
436.238991	9.010892
436.672477	9.107828
437.105949	9.190724
437.539407	9.260989
437.972852	9.328482
438.406283	9.384967
438.839700	9.454699
439.273104	9.530385
439.706494	9.610512
440.139871	9.697991
440.573233	9.781981
441.006582	9.864974
441.439917	9.946918
441.873238	10.014264
442.306546	10.066386
442.739839	10.115177
443.173119	10.144046
443.606385	10.171552
444.039636	10.201333
444.472874	10.237250
444.906099	10.277816
445.339309	10.332614
445.772505	10.394846
446.205687	10.463734
446.638855	10.540927
447.072009	10.620706
447.505149	10.706939
447.938275	10.790184
448.371387	10.866666
448.804485	10.936928
449.237569	11.002322
449.670638	11.061793
450.103694	11.104167
450.536735	11.143811
450.969762	11.187789
451.402774	11.234658
451.835773	11.286443
452.268757	11.342066
452.701727	11.405463
453.134683	11.469507
453.567624	11.528451
454.000551	11.589367
454.433464	11.637013
454.866362	11.667283
455.299246	11.696530
455.732116	11.720049
456.164971	11.737577
456.597811	11.759104
457.030638	11.785635
457.463449	11.811283
457.896246	11.843928
458.329029	11.875935
458.761797	11.904520
459.194551	11.937946
459.627290	11.973842
460.060014	12.005742
460.492724	12.045649
460.925419	12.083738
461.358099	12.122173
461.790765	12.156485
462.223416	12.188392
462.656052	12.213337
463.088674	12.232437
463.521281	12.251264
463.953873	12.265365
464.386450	12.280730
464.819012	12.296467
465.251560	12.312532
