Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 10:14:55 AM)
11/21/2018 10:14:55 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000
Int.Time2:0.000000
350.16613620,91.02267469
350.60193709,91.52331804
351.03772818,91.77054928
351.47350942,92.07746478
351.90928082,92.25456340
352.34504234,92.67228558
352.78079397,92.83661945
353.21653569,92.81253098
353.65226748,92.90187891
354.08798932,92.88486416
354.52370120,92.94105933
354.95940309,92.81104160
355.39509497,92.94948289
355.83077683,92.86639433
356.26644864,93.33066693
356.70211039,92.91007411
357.13776206,92.65469062
357.57340363,92.97140572
358.00903508,92.54714158
358.44465639,92.87503758
358.88026755,92.72380569
359.31586852,92.70917135
359.75145930,92.59967782
360.18703986,92.09386645
360.62261019,92.23310776
361.05817026,92.58769700
361.49372007,92.47257213
361.92925958,92.21174322
362.36478878,92.81936534
362.80030765,92.09859012
363.23581617,91.31663975
363.67131432,91.67087839
364.10680209,91.42684644
364.54227945,91.80990900
364.97774638,91.55569008
365.41320287,91.66918202
365.84864890,91.28421900
366.28408445,91.23550177
366.71950949,90.92467480
367.15492401,91.46723216
367.59032800,91.78938874
368.02572142,92.21907841
368.46110427,91.86046512
368.89647652,91.62044973
369.33183815,92.11350095
369.76718915,91.95564516
370.20252950,91.94570135
370.63785917,92.14486356
371.07317815,91.93066349
371.50848642,91.34061569
371.94378395,90.87141025
372.37907074,91.27337489
372.81434676,91.37351778
373.24961199,90.78481511
373.68486642,90.56714664
374.12011002,90.67398119
374.55534277,90.57377049
374.99056467,90.48083488
375.42577567,90.61796102
375.86097578,90.31911779
376.29616497,90.57173468
376.73134321,91.00019459
377.16651050,90.58743700
377.60166680,90.70038910
378.03681211,90.88531577
378.47194641,91.21804802
378.90706966,91.04592822
379.34218187,90.69655571
379.77728300,90.53328218
380.21237303,90.72511030
380.64745196,90.08957499
381.08251975,89.53907435
381.51757640,89.57008637
381.95262187,89.76034859
382.38765616,89.99053926
382.82267924,89.98107853
383.25769109,89.55815710
383.69269170,89.71336979
384.12768105,89.05852417
384.56265911,89.03707908
384.99762586,89.78763568
385.43258130,90.33752482
385.86752540,90.25931165
386.30245813,90.14815514
386.73737949,90.23908133
387.17228945,90.54872280
387.60718799,90.43206959
388.04207509,90.52204286
388.47695074,90.35409035
388.91181492,90.80954610
389.34666760,90.52680653
389.78150877,90.30342395
390.21633841,90.43204153
390.65115650,90.65756709
391.08596302,90.55821666
391.52075795,90.21339220
391.95554127,89.85892269
392.39031297,90.04487591
392.82507302,90.23787740
393.25982140,90.45005489
393.69455810,90.50575132
394.12928310,90.25481779
394.56399638,90.73767476
394.99869791,90.09792258
395.43338769,89.90410959
395.86806568,90.01916758
396.30273188,89.67074060
396.73738625,89.93364843
397.17202880,89.71763211
397.60665948,89.71679334
398.04127829,89.55781701
398.47588521,88.90337078
398.91048022,88.18490094
399.34506329,87.27896542
399.77963441,86.73753921
400.21419356,85.65273589
400.64874072,84.55504007
401.08327588,83.09557186
401.51779900,81.09844227
401.95231008,79.22351291
402.38680910,76.94624303
402.82129603,74.47255855
403.25577086,72.17997908
403.69023356,69.35516071
404.12468412,66.31944444
404.55912252,63.33769789
404.99354874,60.22695511
405.42796276,57.00743689
405.86236457,54.18459132
406.29675414,51.60848108
406.73113145,48.77685599
407.16549648,45.91448931
407.59984922,43.67697468
408.03418965,41.34677833
408.46851774,39.47812789
408.90283349,37.43531360
409.33713686,35.48373828
409.77142784,33.92602586
410.20570642,32.35335974
410.63997256,31.08612990
411.07422626,29.87631123
411.50846749,28.71008866
411.94269624,27.68641443
412.37691248,26.74002657
412.81111621,25.90545361
413.24530738,25.18718361
413.67948600,24.53552383
414.11365204,23.92339952
414.54780547,23.35195243
414.98194629,22.86080586
415.41607447,22.36280063
415.85018999,21.97143868
416.28429284,21.59331794
416.71838299,21.25547327
417.15246043,20.89995167
417.58652514,20.61723462
418.02057709,20.39960665
418.45461627,20.14520463
418.88864266,19.96064659
419.32265625,19.79276938
419.75665700,19.59671801
420.19064491,19.45654615
420.62461995,19.33989577
421.05858210,19.19424803
421.49253135,19.07479499
421.92646768,18.93949389
422.36039106,18.85925745
422.79430148,18.75497253
423.22819892,18.66510095
423.66208336,18.60619429
424.09595478,18.52905204
424.52981316,18.48392590
424.96365849,18.42431866
425.39749074,18.40308746
425.83130989,18.35581697
426.26511593,18.30728960
426.69890883,18.25360589
427.13268858,18.20954961
427.56645516,18.16308154
428.00020855,18.11004643
428.43394873,18.06527540
428.86767568,18.03555500
429.30138939,17.97634543
429.73508982,17.93048863
430.16877697,17.89467448
430.60245081,17.87113539
431.03611133,17.80135898
431.46975851,17.73252156
431.90339232,17.68055561
432.33701276,17.62807855
432.77061979,17.53764357
433.20421340,17.49126109
433.63779357,17.43386552
434.07136029,17.36792820
434.50491352,17.34410651
434.93845327,17.32030705
435.37197949,17.29731180
435.80549219,17.26303026
436.23899132,17.22658373
436.67247689,17.18023137
437.10594887,17.15413687
437.53940723,17.13306351
437.97285197,17.08697908
438.40628306,17.03708677
438.83970048,16.96396805
439.27310421,16.92881365
439.70649424,16.88101525
440.13987054,16.82000027
440.57323310,16.75265109
441.00658189,16.69409140
441.43991690,16.63012076
441.87323811,16.55922617
442.30654551,16.48345373
442.73983906,16.40311009
443.17311875,16.31138656
443.60638457,16.21856266
444.03963649,16.13456690
444.47287449,16.07178358
444.90609856,16.00698913
445.33930868,15.94523723
445.77250482,15.88587410
446.20568697,15.83370667
446.63885511,15.75290161
447.07200922,15.68223182
447.50514928,15.61882591
447.93827527,15.55505911
448.37138718,15.47506015
448.80448497,15.39130690
449.23756865,15.30457449
449.67063818,15.21940357
450.10369354,15.12581458
450.53673472,14.99950436
450.96976170,14.88809585
451.40277446,14.77138345
451.83577298,14.67502518
452.26875725,14.57673715
452.70172723,14.47558634
453.13468291,14.37747938
453.56762428,14.28098793
454.00055132,14.18417161
454.43346400,14.07084564
454.86636230,13.96704367
455.29924622,13.87920331
455.73211572,13.76482001
456.16497079,13.64740847
456.59781142,13.54645585
457.03063757,13.44366211
457.46344923,13.33183224
457.89624639,13.21765043
458.32902903,13.09432966
458.76179711,12.96122168
459.19455064,12.82660720
459.62728958,12.68731631
460.06001392,12.56398900
460.49272363,12.44179204
460.92541871,12.31545001
461.35809913,12.17393154
461.79076486,12.05570500
462.22341591,11.92947530
462.65605223,11.81063303
463.08867382,11.69629288
463.52128065,11.58831758
463.95387271,11.49968665
464.38644998,11.39125560
464.81901243,11.30139474
465.25156005,11.20164111
465.68409283,11.11159306
466.11661073,11.02188778
466.54911374,10.94072244
466.98160185,10.85988716
467.41407503,10.79706842
467.84653327,10.74224178
468.27897654,10.68867959
468.71140483,10.62743404
469.14381811,10.58882793
469.57621637,10.55718569
470.00859960,10.51379729
470.44096776,10.47831929
470.87332084,10.44900501
471.30565882,10.42750981
471.73798169,10.42415965
472.17028942,10.42252337
472.60258200,10.44169249
473.03485940,10.46991901
473.46712160,10.50794741
473.89936860,10.54852807
474.33160036,10.60235434
474.76381687,10.66770370
475.19601811,10.73239086
475.62820407,10.80064265
476.06037471,10.87809686
476.49253003,10.96482559
476.92467000,11.05279666
477.35679461,11.14616560
477.78890383,11.25277921
478.22099765,11.37127755
478.65307605,11.49727524
479.08513900,11.62570754
479.51718650,11.75022691
479.94921851,11.87700962
480.38123503,12.00897359
480.81323602,12.13284496
481.24522149,12.27678461
481.67719139,12.41035607
482.10914572,12.53879555
482.54108446,12.67646020
482.97300758,12.80493149
483.40491507,12.94369824
483.83680691,13.08287186
484.26868308,13.22089553
484.70054356,13.35295095
485.13238833,13.47923840
485.56421738,13.59509966
485.99603067,13.70687473
486.42782820,13.81387631
486.85960995,13.90736692
487.29137589,14.00154373
487.72312601,14.08867220
488.15486029,14.15154685
488.58657870,14.21301252
489.01828124,14.27085940
489.44996788,14.32185217
489.88163860,14.35998691
490.31329338,14.39335388
490.74493220,14.42126599
491.17655505,14.43559018
491.60816190,14.43450618
492.03975274,14.43180229
492.47132755,14.40056983
492.90288631,14.36345805
493.33442899,14.31719557
493.76595559,14.25642646
494.19746607,14.19248567
494.62896043,14.10244620
495.06043864,14.02258730
495.49190069,13.93548873
495.92334655,13.83326658
496.35477620,13.72628037
496.78618963,13.61594390
497.21758682,13.48865273
497.64896774,13.35714753
498.08033239,13.21786502
498.51168074,13.07398950
498.94301276,12.93632407
499.37432845,12.78122718
499.80562778,12.62078258
500.23691074,12.46098149
500.66817730,12.29387704
501.09942745,12.13014920
501.53066116,11.97696888
501.96187842,11.82126539
502.39307921,11.67728256
502.82426351,11.53953837
503.25543130,11.42023762
503.68658256,11.30671203
504.11771727,11.19903828
504.54883542,11.10992148
504.97993698,11.03662015
505.41102193,10.97315551
505.84209026,10.94386802
506.27314195,10.92457591
506.70417698,10.93088775
507.13519532,10.96280317
507.56619696,11.02400875
507.99718189,11.10536770
508.42815007,11.22599389
508.85910150,11.37579751
509.29003615,11.56497662
509.72095401,11.79379530
510.15185505,12.05868680
510.58273926,12.36376707
511.01360661,12.71352476
511.44445709,13.09418673
511.87529069,13.51560257
512.30610737,13.97762990
512.73690712,14.47688322
513.16768992,15.01994774
513.59845576,15.61135379
514.02920461,16.25057246
514.45993645,16.92920882
514.89065127,17.65341534
515.32134905,18.43457629
515.75202976,19.26421391
516.18269339,20.12737736
516.61333992,21.04047370
517.04396933,22.00314869
517.47458160,23.00962397
517.90517671,24.04503087
518.33575465,25.12053265
518.76631539,26.21626858
519.19685891,27.32939834
519.62738520,28.45664998
520.05789424,29.58964934
520.48838600,30.72605857
520.91886048,31.88306276
521.34931764,33.07854081
521.77975747,34.26843680
522.21017995,35.49362798
522.64058507,36.72314783
523.07097279,37.95218500
523.50134312,39.18442588
523.93169601,40.42628459
524.36203147,41.65810717
524.79234945,42.90128131
525.22264996,44.13834954
525.65293297,45.37424362
526.08319845,46.60501900
526.51344640,47.82009129
526.94367678,49.00496221
527.37388959,50.18717990
527.80408480,51.35233007
528.23426240,52.50387261
528.66442236,53.62373272
529.09456467,54.71598789
529.52468930,55.80473888
529.95479624,56.87800445
530.38488547,57.91888856
530.81495697,58.94410794
531.24501072,59.94415415
531.67504671,60.91312106
532.10506490,61.86321014
532.53506529,62.80500121
532.96504785,63.73469019
533.39501257,64.62932718
533.82495942,65.52278213
534.25488839,66.37900342
534.68479946,67.22254818
535.11469261,68.04614575
535.54456782,68.83043705
535.97442507,69.59884166
536.40426434,70.34527332
536.83408561,71.06750361
537.26388887,71.78218810
537.69367409,72.46524642
538.12344125,73.13348340
538.55319035,73.77496942
538.98292135,74.37457874
539.41263423,74.96397693
539.84232899,75.54456708
540.27200560,76.10246801
540.70166404,76.64106917
541.13130429,77.14475047
541.56092633,77.62856004
541.99053015,78.09427219
542.42011572,78.55904178
542.84968303,79.00695589
543.27923205,79.43114326
543.70876277,79.81996051
544.13827517,80.19315452
544.56776923,80.57069910
544.99724493,80.92517567
545.42670225,81.28500357
545.85614117,81.63319506
546.28556168,81.97047032
546.71496375,82.29777018
547.14434736,82.60142255
547.57371250,82.91948894
548.00305915,83.21203994
548.43238728,83.50224068
548.86169688,83.78407705
549.29098794,84.06314026
549.72026042,84.34155823
550.14951431,84.61762056
550.57874960,84.87793094
551.00796626,85.12707620
551.43716427,85.37343349
551.86634362,85.61313594
