Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 12:07:33 PM)
11/21/2018 12:07:33 PM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000
Int.Time2:0.000000
350.16613620,102.97745230
350.60193709,103.60342424
351.03772818,104.17895272
351.47350942,104.10391186
351.90928082,104.39638541
352.34504234,104.58350348
352.78079397,104.72489261
353.21653569,104.71669219
353.65226748,105.26854220
354.08798932,105.18034127
354.52370120,105.26638090
354.95940309,105.10027486
355.39509497,105.87154090
355.83077683,105.52441138
356.26644864,105.53343543
356.70211039,105.09780074
357.13776206,105.25511764
357.57340363,105.15527314
358.00903508,105.08856354
358.44465639,105.64913722
358.88026755,105.50411522
359.31586852,105.30654303
359.75145930,105.28910342
360.18703986,105.83934088
360.62261019,105.89084907
361.05817026,105.72105969
361.49372007,105.93701600
361.92925958,106.26162430
362.36478878,105.44931112
362.80030765,105.38208711
363.23581617,105.56184982
363.67131432,106.22819619
364.10680209,106.61123088
364.54227945,106.64138568
364.97774638,106.92926376
365.41320287,107.16353111
365.84864890,106.77615948
366.28408445,106.56695012
366.71950949,105.92698934
367.15492401,106.12999282
367.59032800,105.83478350
368.02572142,105.56920557
368.46110427,105.67005024
368.89647652,105.54986689
369.33183815,105.42588043
369.76718915,104.66578760
370.20252950,105.18737874
370.63785917,104.58956733
371.07317815,105.19598906
371.50848642,105.31332387
371.94378395,105.48167698
372.37907074,105.63665856
372.81434676,106.08156209
373.24961199,106.45226949
373.68486642,105.62569438
374.12011002,105.65617728
374.55534277,105.56398584
374.99056467,105.81898721
375.42577567,105.73382959
375.86097578,106.01571947
376.29616497,105.76090241
376.73134321,105.76210040
377.16651050,105.02512563
377.60166680,104.44399959
378.03681211,104.50260730
378.47194641,104.66580078
378.90706966,104.79561316
379.34218187,104.91640128
379.77728300,105.04527814
380.21237303,105.19312879
380.64745196,105.04351266
381.08251975,104.92888187
381.51757640,104.84316433
381.95262187,105.06555423
382.38765616,105.41753966
382.82267924,105.61148211
383.25769109,106.29566610
383.69269170,106.13790356
384.12768105,106.83615254
384.56265911,105.90981326
384.99762586,106.01943673
385.43258130,105.11632493
385.86752540,105.33307094
386.30245813,105.11213397
386.73737949,104.74137932
387.17228945,104.61929928
387.60718799,103.85586635
388.04207509,104.30933851
388.47695074,104.00973236
388.91181492,103.82221357
389.34666760,104.28307213
389.78150877,104.21104054
390.21633841,103.91274576
390.65115650,104.21710270
391.08596302,104.81561397
391.52075795,104.72695244
391.95554127,104.73575840
392.39031297,103.93034342
392.82507302,103.84241246
393.25982140,103.90449164
393.69455810,104.56333595
394.12928310,104.14507772
394.56399638,104.46691537
394.99869791,105.21069771
395.43338769,105.21078432
395.86806568,104.41706438
396.30273188,104.35567262
396.73738625,103.92624307
397.17202880,103.71251091
397.60665948,103.11048762
398.04127829,102.46217597
398.47588521,102.17765866
398.91048022,102.05920206
399.34506329,101.08639176
399.77963441,100.19656480
400.21419356,98.76651171
400.64874072,97.45904987
401.08327588,96.01119353
401.51779900,93.74218851
401.95231008,90.90718976
402.38680910,87.96591689
402.82129603,84.12268133
403.25577086,81.18412780
403.69023356,77.85897481
404.12468412,73.83815297
404.55912252,69.65157119
404.99354874,65.67778070
405.42796276,61.68659603
405.86236457,58.19341073
406.29675414,54.75779161
406.73113145,51.52327190
407.16549648,48.34348083
407.59984922,45.44732513
408.03418965,42.67417583
408.46851774,39.88805062
408.90283349,37.41301309
409.33713686,35.26150846
409.77142784,33.30963246
410.20570642,31.46729946
410.63997256,29.66453870
411.07422626,28.11945318
411.50846749,26.94985870
411.94269624,25.67854056
412.37691248,24.60435593
412.81111621,23.71412928
413.24530738,22.84856116
413.67948600,22.11001937
414.11365204,21.41277358
414.54780547,20.72251403
414.98194629,20.03800984
415.41607447,19.48985963
415.85018999,19.03546879
416.28429284,18.62685503
416.71838299,18.20340206
417.15246043,17.80311756
417.58652514,17.47099533
418.02057709,17.19476654
418.45461627,16.93906101
418.88864266,16.72985665
419.32265625,16.52142166
419.75665700,16.27849982
420.19064491,16.06603718
420.62461995,15.85760286
421.05858210,15.64490529
421.49253135,15.49587332
421.92646768,15.40349320
422.36039106,15.32779082
422.79430148,15.26085289
423.22819892,15.22397971
423.66208336,15.21511947
424.09595478,15.24648641
424.52981316,15.30340019
424.96365849,15.28052109
425.39749074,15.25977734
425.83130989,15.26374680
426.26511593,15.25106712
426.69890883,15.23246695
427.13268858,15.23581633
427.56645516,15.27799723
428.00020855,15.33148098
428.43394873,15.42717773
428.86767568,15.53050104
429.30138939,15.60048280
429.73508982,15.67530477
430.16877697,15.72745740
430.60245081,15.78051365
431.03611133,15.80042396
431.46975851,15.79706227
431.90339232,15.79999916
432.33701276,15.83640377
432.77061979,15.84025358
433.20421340,15.89638757
433.63779357,15.97893759
434.07136029,16.07510016
434.50491352,16.18142635
434.93845327,16.30124729
435.37197949,16.42105422
435.80549219,16.55748806
436.23899132,16.70101872
436.67247689,16.83239728
437.10594887,16.92580721
437.53940723,17.00390219
437.97285197,17.05221835
438.40628306,17.14826468
438.83970048,17.24567126
439.27310421,17.33575834
439.70649424,17.44043993
440.13987054,17.58569052
440.57323310,17.72183573
441.00658189,17.83749988
441.43991690,17.95244683
441.87323811,18.03218251
442.30654551,18.11871837
442.73983906,18.18218399
443.17311875,18.22053172
443.60638457,18.28103971
444.03963649,18.32908114
444.47287449,18.40967007
444.90609856,18.51101801
445.33930868,18.62661411
445.77250482,18.72824571
446.20568697,18.86826324
446.63885511,19.02041542
447.07200922,19.15771068
447.50514928,19.31551792
447.93827527,19.48254667
