Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 11:12:00 AM)
11/28/2018 11:12:00 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000
Int.Time2:0.000000
350.16613620,70.22113022
350.60193709,70.11841774
351.03772818,70.32957577
351.47350942,69.84317422
351.90928082,69.84469370
352.34504234,69.98778572
352.78079397,70.18844879
353.21653569,70.36096022
353.65226748,70.15748032
354.08798932,70.38238905
354.52370120,70.81612931
354.95940309,70.53814415
355.39509497,70.31126003
355.83077683,70.17729558
356.26644864,70.38706257
356.70211039,70.65984475
357.13776206,70.93691940
357.57340363,70.69180153
358.00903508,70.95280498
358.44465639,71.09702758
358.88026755,70.83147271
359.31586852,70.65052950
359.75145930,70.71995718
360.18703986,70.76936808
360.62261019,70.78049652
361.05817026,70.82251857
361.49372007,70.92981831
361.92925958,71.14405645
362.36478878,71.49365732
362.80030765,71.38406764
363.23581617,71.15213918
363.67131432,71.20646766
364.10680209,71.49582519
364.54227945,71.78121115
364.97774638,72.24145584
365.41320287,72.11197732
365.84864890,72.33439603
366.28408445,72.23402372
366.71950949,72.38112105
367.15492401,72.46003552
367.59032800,72.54640731
368.02572142,72.44771357
368.46110427,72.92812777
368.89647652,72.99682316
369.33183815,72.88090838
369.76718915,72.83008943
370.20252950,72.61894331
370.63785917,72.52679670
371.07317815,72.84762406
371.50848642,72.56305088
371.94378395,72.19953072
372.37907074,72.30234578
372.81434676,72.31117299
373.24961199,72.44382511
373.68486642,72.49520822
374.12011002,72.32321475
374.55534277,72.82457362
374.99056467,72.71456039
375.42577567,72.63590282
375.86097578,72.45138223
376.29616497,72.74238712
376.73134321,73.04492512
377.16651050,73.10990549
377.60166680,73.26732673
378.03681211,73.18455235
378.47194641,72.76762402
378.90706966,72.79309142
379.34218187,72.36853541
379.77728300,72.53913043
380.21237303,72.33287149
380.64745196,72.43999309
381.08251975,72.42179443
381.51757640,72.10322581
381.95262187,72.15473421
382.38765616,72.20637802
382.82267924,72.12278426
383.25769109,72.05818686
383.69269170,72.19909816
384.12768105,72.09784770
384.56265911,71.74833636
384.99762586,71.62955291
385.43258130,71.69762419
385.86752540,71.53441889
386.30245813,71.80062091
386.73737949,71.69746455
387.17228945,71.86054480
387.60718799,71.89508872
388.04207509,71.72851144
388.47695074,71.89475482
388.91181492,71.60671869
389.34666760,71.72992207
389.78150877,71.67722856
390.21633841,71.35733603
390.65115650,70.95603747
391.08596302,70.87362314
391.52075795,70.94708460
391.95554127,70.78358837
392.39031297,70.89138828
392.82507302,70.97235062
393.25982140,70.81203386
393.69455810,70.79319876
394.12928310,70.51356994
394.56399638,70.24662556
394.99869791,70.30187427
395.43338769,70.14075205
395.86806568,70.20137545
396.30273188,70.45426567
396.73738625,70.40520097
397.17202880,70.09650230
397.60665948,69.80063893
398.04127829,69.47279932
398.47588521,69.21120604
398.91048022,68.73574070
399.34506329,68.28241895
399.77963441,67.46312232
400.21419356,66.24443942
400.64874072,64.75022170
401.08327588,63.66260192
401.51779900,61.92740751
401.95231008,59.93912749
402.38680910,57.86179921
402.82129603,55.59027561
403.25577086,53.26684185
403.69023356,51.03326899
404.12468412,48.54680726
404.55912252,46.17011633
404.99354874,43.43772075
405.42796276,41.21070500
405.86236457,39.00365518
406.29675414,36.81993951
406.73113145,34.61195997
407.16549648,32.54320334
407.59984922,30.69489752
408.03418965,28.83119854
408.46851774,27.22095672
408.90283349,25.78531296
409.33713686,24.35047523
409.77142784,23.03435701
410.20570642,21.84748854
410.63997256,20.89715436
411.07422626,19.91700889
411.50846749,19.12034993
411.94269624,18.41615492
412.37691248,17.73347324
412.81111621,17.06496489
413.24530738,16.51334526
413.67948600,16.00434518
414.11365204,15.54655596
414.54780547,15.08445275
414.98194629,14.75304355
415.41607447,14.42686402
415.85018999,14.13187649
416.28429284,13.81310019
416.71838299,13.55109659
417.15246043,13.32486586
417.58652514,13.11675604
418.02057709,12.91875763
418.45461627,12.73779863
418.88864266,12.60079938
419.32265625,12.45758407
419.75665700,12.34386144
420.19064491,12.23144995
420.62461995,12.13891952
421.05858210,12.05264688
421.49253135,12.00131332
421.92646768,11.92746915
422.36039106,11.86018977
422.79430148,11.82123749
423.22819892,11.78298925
423.66208336,11.77436909
424.09595478,11.73871459
424.52981316,11.71836077
424.96365849,11.70690341
425.39749074,11.67121589
425.83130989,11.67124272
426.26511593,11.69632684
426.69890883,11.67845928
427.13268858,11.69019245
427.56645516,11.70963400
428.00020855,11.73561454
428.43394873,11.73401191
428.86767568,11.76862845
429.30138939,11.78849007
429.73508982,11.84667329
430.16877697,11.88925336
430.60245081,11.91883540
431.03611133,11.92774695
431.46975851,11.95577108
431.90339232,12.00174854
432.33701276,12.02401552
432.77061979,12.05314740
433.20421340,12.09634142
433.63779357,12.13448320
434.07136029,12.17549937
434.50491352,12.20975781
434.93845327,12.25877559
435.37197949,12.30689432
435.80549219,12.35920902
436.23899132,12.41208176
436.67247689,12.48070901
437.10594887,12.53208927
437.53940723,12.57421770
437.97285197,12.63246613
438.40628306,12.67301276
438.83970048,12.74283036
439.27310421,12.79149684
439.70649424,12.83041502
440.13987054,12.89249585
440.57323310,12.95119838
