Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 10:43:12 AM)
11/28/2018 10:43:12 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000
Int.Time2:0.000000
350.16613620,40.00819001
350.60193709,40.58956916
351.03772818,40.65915154
351.47350942,40.36335590
351.90928082,40.48317515
352.34504234,41.05740708
352.78079397,41.22317222
353.21653569,41.42281409
353.65226748,41.53980752
354.08798932,41.75583231
354.52370120,42.00122990
354.95940309,41.72592398
355.39509497,41.97160744
355.83077683,42.18929170
356.26644864,42.61223047
356.70211039,42.87226536
357.13776206,42.83818455
357.57340363,42.87746754
358.00903508,42.60017809
358.44465639,42.32794787
358.88026755,42.22559614
359.31586852,42.52914479
359.75145930,42.87626015
360.18703986,42.94002142
360.62261019,42.88265762
361.05817026,42.88015752
361.49372007,42.73245457
361.92925958,42.67214433
362.36478878,42.76398071
362.80030765,42.72363151
363.23581617,42.91674064
363.67131432,42.89267945
364.10680209,42.47646118
364.54227945,42.87870715
364.97774638,43.30226365
365.41320287,43.11658398
365.84864890,42.96847326
366.28408445,42.77748274
366.71950949,42.96466838
367.15492401,43.01065719
367.59032800,42.79243272
368.02572142,42.98121233
368.46110427,43.20319432
368.89647652,42.78150371
369.33183815,42.71631019
369.76718915,42.74066281
370.20252950,42.82835363
370.63785917,43.04164471
371.07317815,42.96861301
371.50848642,43.04040492
371.94378395,43.13895889
372.37907074,43.31016507
372.81434676,42.96902192
373.24961199,43.11966556
373.68486642,43.35250043
374.12011002,43.40262677
374.55534277,43.49112426
374.99056467,43.38402377
375.42577567,43.34032512
375.86097578,43.34176332
376.29616497,43.56842842
376.73134321,43.26123128
377.16651050,43.01715086
377.60166680,43.22264085
378.03681211,42.98666202
378.47194641,42.82854656
378.90706966,43.07397069
379.34218187,42.94654498
379.77728300,43.29565217
380.21237303,43.13301005
380.64745196,42.78190295
381.08251975,42.94431076
381.51757640,42.39139785
381.95262187,42.50021539
382.38765616,42.62380088
382.82267924,42.66320795
383.25769109,42.31535198
383.69269170,42.13492889
384.12768105,41.88780362
384.56265911,42.05340938
384.99762586,42.05938201
385.43258130,42.03887689
385.86752540,41.84543810
386.30245813,42.19558469
386.73737949,42.06274173
387.17228945,41.87082405
387.60718799,41.79309163
388.04207509,41.58882509
388.47695074,41.86741842
388.91181492,41.79674245
389.34666760,41.91799391
389.78150877,41.72370089
390.21633841,41.70047329
390.65115650,41.58298878
391.08596302,41.57067182
391.52075795,41.66666667
391.95554127,41.65125273
392.39031297,41.54775894
392.82507302,41.35641650
393.25982140,41.35590380
393.69455810,41.20948153
394.12928310,41.25260960
394.56399638,41.24312615
394.99869791,41.56576546
395.43338769,41.45787757
395.86806568,41.36226990
396.30273188,41.19167795
396.73738625,41.27243734
397.17202880,41.23132049
397.60665948,40.97213797
398.04127829,40.79100116
398.47588521,40.43711504
398.91048022,40.21320116
399.34506329,40.04442020
399.77963441,39.58589429
400.21419356,39.07486994
400.64874072,38.47546557
401.08327588,37.82018905
401.51779900,37.04105182
401.95231008,35.85052418
402.38680910,34.65123859
402.82129603,33.17605150
403.25577086,31.90097945
403.69023356,30.59214261
404.12468412,29.59107210
404.55912252,28.24948381
404.99354874,26.83070403
405.42796276,25.57426921
405.86236457,24.52051419
406.29675414,23.34890310
406.73113145,22.03048759
407.16549648,21.08024896
407.59984922,20.17757124
408.03418965,19.30609561
408.46851774,18.41526726
408.90283349,17.70043154
409.33713686,16.94982942
409.77142784,16.23079940
410.20570642,15.64844482
410.63997256,15.01290969
411.07422626,14.48314886
411.50846749,14.02062683
411.94269624,13.64352183
412.37691248,13.33484586
412.81111621,13.07308216
413.24530738,12.86135545
413.67948600,12.67622447
414.11365204,12.50240387
414.54780547,12.33879887
414.98194629,12.21096495
415.41607447,12.16582871
415.85018999,12.09687143
416.28429284,12.03348200
416.71838299,12.00356340
417.15246043,12.00263794
417.58652514,11.94802145
418.02057709,11.93770062
418.45461627,11.92425310
418.88864266,11.90940327
419.32265625,11.87442853
419.75665700,11.91396921
420.19064491,11.91938118
420.62461995,11.86879824
421.05858210,11.85860348
421.49253135,11.84694077
421.92646768,11.87815894
422.36039106,11.91256950
422.79430148,11.99568145
423.22819892,12.08549034
423.66208336,12.19497310
424.09595478,12.34943660
424.52981316,12.50573927
424.96365849,12.65648731
425.39749074,12.77336428
425.83130989,12.92658657
426.26511593,13.05047655
426.69890883,13.15353490
427.13268858,13.28276307
427.56645516,13.39989197
428.00020855,13.53674784
428.43394873,13.67923353
428.86767568,13.82559177
429.30138939,13.95728522
429.73508982,14.11161867
430.16877697,14.23672818
430.60245081,14.34406332
431.03611133,14.42216145
431.46975851,14.51998850
431.90339232,14.60178454
432.33701276,14.68096712
432.77061979,14.77953078
433.20421340,14.86017726
433.63779357,14.99081560
434.07136029,15.14080056
434.50491352,15.29081626
434.93845327,15.47176113
435.37197949,15.63941272
435.80549219,15.80519693
436.23899132,15.96148744
436.67247689,16.12822664
437.10594887,16.29691373
437.53940723,16.41535577
437.97285197,16.52216755
438.40628306,16.61657127
438.83970048,16.75087306
439.27310421,16.85840814
439.70649424,16.98302200
440.13987054,17.12584398
440.57323310,17.27230725
441.00658189,17.42088748
441.43991690,17.56192282
441.87323811,17.66978277
442.30654551,17.74712669
442.73983906,17.84155980
443.17311875,17.90281330
443.60638457,17.96984994
444.03963649,18.01844303
444.47287449,18.09479475
444.90609856,18.15943156
445.33930868,18.25870434
445.77250482,18.37379208
446.20568697,18.49323664
446.63885511,18.61476817
447.07200922,18.75560830
447.50514928,18.89694552
447.93827527,19.05493034
448.37138718,19.18821262
448.80448497,19.31314161
449.23756865,19.42195180
449.67063818,19.51255994
450.10369354,19.59258032
450.53673472,19.64312938
450.96976170,19.70888128
451.40277446,19.79734274
451.83577298,19.89557360
452.26875725,19.98933149
452.70172723,20.10198184
453.13468291,20.20045863
453.56762428,20.30063362
454.00055132,20.38464337
454.43346400,20.45791329
454.86636230,20.50465948
455.29924622,20.56592589
455.73211572,20.59576543
456.16497079,20.61954728
456.59781142,20.63773636
457.03063757,20.66781204
457.46344923,20.70313369
457.89624639,20.73986771
458.32902903,20.77654102
458.76179711,20.81712552
459.19455064,20.83945462
459.62728958,20.87399662
460.06001392,20.91970605
460.49272363,20.96548869
460.92541871,21.02520409
461.35809913,21.06806421
461.79076486,21.11912210
462.22341591,21.15664797
462.65605223,21.19826311
463.08867382,21.23296994
463.52128065,21.25303855
463.95387271,21.26753614
464.38644998,21.28114125
464.81901243,21.27712802
465.25156005,21.28665745
465.68409283,21.29203578
466.11661073,21.28409710
466.54911374,21.29437791
466.98160185,21.31312025
467.41407503,21.31011463
467.84653327,21.30982917
468.27897654,21.31522998
468.71140483,21.30062061
469.14381811,21.28968843
469.57621637,21.26718768
470.00859960,21.25882707
470.44096776,21.20528658
470.87332084,21.16754150
471.30565882,21.12482687
471.73798169,21.07340110
472.17028942,21.00655704
472.60258200,20.94458267
473.03485940,20.86709897
473.46712160,20.80375315
473.89936860,20.71305236
474.33160036,20.63536649
474.76381687,20.55157016
475.19601811,20.47925594
475.62820407,20.42013857
476.06037471,20.36348691
476.49253003,20.31553171
476.92467000,20.26028341
477.35679461,20.20130048
477.78890383,20.11972392
