Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 10:37:27 AM)
11/28/2018 10:37:27 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	8.508139
420.624620	8.397688
421.058582	8.317957
421.492531	8.228693
421.926468	8.153015
422.360391	8.085884
422.794301	8.037641
423.228199	8.008464
423.662083	7.988336
424.095955	7.982503
424.529813	7.975753
424.963658	7.994569
425.397491	7.989587
425.831310	7.995903
426.265116	8.003517
426.698909	8.008144
427.132689	8.028870
427.566455	8.059742
428.000209	8.083498
428.433949	8.105915
428.867676	8.143900
429.301389	8.177048
429.735090	8.238848
430.168777	8.285519
430.602451	8.321602
431.036111	8.338529
431.469759	8.373859
431.903392	8.401509
432.337013	8.431642
432.770620	8.470848
433.204213	8.518052
433.637794	8.574925
434.071360	8.650567
434.504914	8.726184
434.938453	8.817182
435.371979	8.901895
435.805492	8.996549
436.238991	9.088119
436.672477	9.183640
437.105949	9.280902
437.539407	9.369269
437.972852	9.456653
438.406283	9.530179
438.839700	9.620942
439.273104	9.715306
439.706494	9.813063
440.139871	9.922257
440.573233	10.023326
441.006582	10.127280
441.439917	10.237957
441.873238	10.331213
442.306546	10.418645
442.739839	10.509777
443.173119	10.576208
443.606385	10.651515
444.039636	10.721501
444.472874	10.804091
444.906099	10.881053
445.339309	10.974209
445.772505	11.077829
446.205687	11.190009
446.638855	11.301242
447.072009	11.421033
447.505149	11.544071
447.938275	11.664444
448.371387	11.788866
448.804485	11.907738
449.237569	12.020417
449.670638	12.127591
450.103694	12.220095
450.536735	12.302352
450.969762	12.388210
451.402774	12.481082
451.835773	12.582120
452.268757	12.682622
452.701727	12.785954
453.134683	12.892076
453.567624	13.003469
454.000551	13.115873
454.433464	13.221764
454.866362	13.310736
455.299246	13.402507
455.732116	13.485049
456.164971	13.569529
456.597811	13.647958
457.030638	13.731589
457.463449	13.817391
457.896246	13.910119
458.329029	14.002134
458.761797	14.090643
459.194551	14.179255
459.627290	14.271989
460.060014	14.368251
460.492724	14.469488
460.925419	14.569298
461.358099	14.672774
461.790765	14.772082
462.223416	14.868297
462.656052	14.960605
463.088674	15.046969
463.521281	15.135423
463.953873	15.223090
464.386450	15.316637
464.819012	15.411243
465.251560	15.503010
465.684093	15.601959
466.116611	15.711538
466.549114	15.818763
466.981602	15.917702
467.414075	16.024610
467.846533	16.129902
468.278977	16.238591
468.711405	16.340368
469.143818	16.436263
469.576216	16.520407
470.008600	16.611815
470.440968	16.692053
470.873321	16.769085
471.305659	16.840008
471.737982	16.912382
472.170289	16.981853
472.602582	17.051160
473.034859	17.114413
473.467122	17.189324
473.899369	17.261284
474.331600	17.334125
474.763817	17.414549
475.196018	17.497867
475.628204	17.601608
476.060375	17.707297
476.492530	17.821484
476.924670	17.931427
477.356795	18.036292
477.788904	18.126016
478.220998	18.214605
478.653076	18.297752
479.085139	18.371670
479.517186	18.438707
479.949219	18.510457
480.381235	18.589504
480.813236	18.669589
481.245221	18.759425
481.677191	18.859318
482.109146	18.963906
482.541084	19.071429
482.973008	19.176438
483.404915	19.271603
483.836807	19.358297
484.268683	19.440989
484.700544	19.510519
485.132388	19.565844
485.564217	19.609921
485.996031	19.645803
486.427828	19.670694
486.859610	19.683857
487.291376	19.692426
487.723126	19.704834
488.154860	19.708073
488.586579	19.719647
489.018281	19.727316
489.449968	19.743336
489.881639	19.769717
490.313293	19.809488
490.744932	19.858375
491.176555	19.915669
491.608162	19.965457
492.039753	20.009261
492.471328	20.042794
492.902886	20.052154
493.334429	20.042704
493.765956	20.011905
494.197466	19.967776
494.628960	19.916753
495.060439	19.859347
495.491901	19.807012
495.923347	19.768676
496.354776	19.740955
496.786190	19.727559
497.217587	19.728031
497.648968	19.730420
498.080332	19.734974
498.511681	19.737415
498.943013	19.736906
499.374328	19.729886
499.805628	19.716573
500.236911	19.690366
500.668177	19.658546
501.099427	19.611613
501.530661	19.562793
501.961878	19.505488
502.393079	19.446809
502.824264	19.390159
503.255431	19.326687
503.686583	19.271782
504.117717	19.228372
504.548835	19.197986
504.979937	19.188035
505.411022	19.203624
505.842090	19.244750
506.273142	19.313646
506.704177	19.407740
507.135195	19.526644
507.566197	19.669059
507.997182	19.820160
508.428150	19.978119
508.859102	20.145104
509.290036	20.310810
509.720954	20.483738
510.151855	20.661767
510.582739	20.849358
511.013607	21.057888
511.444457	21.287146
511.875291	21.549387
512.306107	21.843573
512.736907	22.175928
513.167690	22.539791
513.598456	22.939173
514.029205	23.368063
514.459936	23.813665
514.890651	24.281405
515.321349	24.759628
515.752030	25.250500
516.182693	25.741490
516.613340	26.239921
517.043969	26.735465
517.474582	27.229565
517.905177	27.719198
518.335755	28.200208
518.766315	28.680832
519.196859	29.152945
519.627385	29.622757
520.057894	30.084887
520.488386	30.551134
520.918860	31.015331
521.349318	31.490430
521.779757	31.981055
522.210180	32.487946
522.640585	33.014483
523.070973	33.557573
523.501343	34.117807
523.931696	34.691902
524.362031	35.267803
524.792349	35.849231
525.222650	36.420836
525.652933	36.969747
526.083198	37.499493
526.513446	38.004345
526.943677	38.487645
527.373890	38.941434
527.804085	39.386199
528.234262	39.819758
528.664422	40.251019
529.094565	40.673449
529.524689	41.101838
529.954796	41.543913
530.384885	41.988979
530.814957	42.446949
531.245011	42.915453
531.675047	43.385858
532.105065	43.853125
532.535065	44.321527
532.965048	44.777156
533.395013	45.225357
533.824959	45.642166
534.254888	46.045218
534.684799	46.422381
535.114693	46.778772
535.544568	47.100620
535.974425	47.395153
536.404264	47.665312
536.834086	47.908789
537.263889	48.117123
537.693674	48.304296
538.123441	48.473854
538.553190	48.631952
538.982921	48.788266
539.412634	48.935782
539.842329	49.092221
540.272006	49.253351
540.701664	49.415599
541.131304	49.590238
541.560926	49.767535
541.990530	49.954756
542.420116	50.149271
542.849683	50.338633
543.279232	50.513100
543.708763	50.685697
544.138275	50.844094
544.567769	50.986838
544.997245	51.110595
545.426702	51.218307
545.856141	51.314741
546.285562	51.406525
546.714964	51.480047
547.144347	51.567024
547.573713	51.651544
548.003059	51.749663
548.432387	51.863592
548.861697	51.979580
549.290988	52.110261
549.720260	52.250331
550.149514	52.408040
550.578750	52.590463
551.007966	52.783286
551.437164	52.984035
551.866344	53.192950
552.295504	53.402654
552.724646	53.607394
553.153769	53.807407
553.582874	53.991105
554.011960	54.166793
554.441027	54.318442
554.870075	54.453011
555.299104	54.564785
555.728115	54.650738
556.157106	54.722429
556.586079	54.782402
557.015033	54.825593
557.443968	54.860093
557.872884	54.897564
558.301781	54.945519
558.730659	54.990217
559.159518	55.040114
559.588358	55.095466
560.017180	55.173864
560.445982	55.261345
560.874765	55.357539
561.303528	55.458231
561.732273	55.558612
562.160999	55.674472
562.589705	55.794243
563.018393	55.914242
563.447061	56.035270
563.875710	56.143109
564.304340	56.254650
564.732950	56.368164
565.161542	56.463077
565.590114	56.561058
566.018666	56.654945
566.447200	56.739675
566.875714	56.824733
567.304208	56.907446
567.732684	56.980980
568.161140	57.052629
568.589576	57.125543
569.017993	57.204879
569.446391	57.280808
569.874769	57.367985
570.303128	57.456261
570.731467	57.548829
571.159787	57.632349
571.588087	57.720970
572.016368	57.822341
572.444629	57.921648
572.872870	58.027211
573.301092	58.119356
573.729294	58.193954
574.157476	58.266859
574.585639	58.312514
575.013782	58.346372
575.441906	58.359404
575.870009	58.335122
576.298093	58.292756
576.726157	58.221774
577.154202	58.139690
