Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 10:47:16 AM)
11/21/2018 10:47:16 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	18.676653
420.624620	18.644137
421.058582	18.628177
421.492531	18.614337
421.926468	18.577806
422.360391	18.532541
422.794301	18.483422
423.228199	18.437703
423.662083	18.374640
424.095955	18.291607
424.529813	18.238771
424.963658	18.176667
425.397491	18.128059
425.831310	18.111879
426.265116	18.104828
426.698909	18.090869
427.132689	18.070520
427.566455	18.024613
428.000209	17.999493
428.433949	17.961396
428.867676	17.914985
429.301389	17.868984
429.735090	17.815899
430.168777	17.781412
430.602451	17.745344
431.036111	17.727009
431.469759	17.710749
431.903392	17.677795
432.337013	17.646361
432.770620	17.614122
433.204213	17.561664
433.637794	17.506679
434.071360	17.451371
434.504914	17.385252
434.938453	17.311136
435.371979	17.237495
435.805492	17.171889
436.238991	17.099024
436.672477	17.052095
437.105949	17.020900
437.539407	16.987222
437.972852	16.949059
438.406283	16.924972
438.839700	16.902743
439.273104	16.858014
439.706494	16.807657
440.139871	16.762771
440.573233	16.727634
441.006582	16.690946
441.439917	16.658939
441.873238	16.638675
442.306546	16.632759
442.739839	16.645993
443.173119	16.663121
443.606385	16.700721
444.039636	16.736405
444.472874	16.766375
444.906099	16.802665
445.339309	16.849048
445.772505	16.883500
446.205687	16.932981
446.638855	16.993487
447.072009	17.039092
447.505149	17.104527
447.938275	17.162463
448.371387	17.242219
448.804485	17.326760
449.237569	17.419599
449.670638	17.532347
450.103694	17.631269
450.536735	17.732094
450.969762	17.851264
451.402774	17.970305
451.835773	18.075774
452.268757	18.183958
452.701727	18.291743
453.134683	18.405094
453.567624	18.529008
454.000551	18.650402
454.433464	18.783576
454.866362	18.924880
455.299246	19.059950
455.732116	19.199189
456.164971	19.323720
456.597811	19.454772
457.030638	19.575849
457.463449	19.707348
457.896246	19.831887
458.329029	19.937087
458.761797	20.043497
459.194551	20.150747
459.627290	20.246796
460.060014	20.334845
460.492724	20.416891
460.925419	20.477922
461.358099	20.549496
461.790765	20.616512
462.223416	20.685488
462.656052	20.742898
463.088674	20.803873
463.521281	20.870853
463.953873	20.923477
464.386450	20.974292
464.819012	21.029431
465.251560	21.074160
465.684093	21.120586
466.116611	21.171759
466.549114	21.223276
466.981602	21.264771
467.414075	21.302844
467.846533	21.342386
468.278977	21.385667
468.711405	21.428175
469.143818	21.474391
469.576216	21.519550
470.008600	21.562227
470.440968	21.611169
470.873321	21.649651
471.305659	21.690250
471.737982	21.751428
472.170289	21.810361
472.602582	21.865707
473.034859	21.926199
473.467122	21.982204
473.899369	22.058950
474.331600	22.136029
474.763817	22.222036
475.196018	22.302866
475.628204	22.377335
476.060375	22.463373
476.492530	22.549626
476.924670	22.640134
