Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 11:17:20 AM)
11/21/2018 11:17:20 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	20.100203
420.624620	20.053269
421.058582	19.991250
421.492531	19.967136
421.926468	19.947357
422.360391	19.953677
422.794301	19.975060
423.228199	20.029463
423.662083	20.111494
424.095955	20.198182
424.529813	20.284549
424.963658	20.364503
425.397491	20.436950
425.831310	20.507007
426.265116	20.563938
426.698909	20.602172
427.132689	20.641612
427.566455	20.724577
428.000209	20.821742
428.433949	20.918782
428.867676	21.026457
429.301389	21.129472
429.735090	21.221000
430.168777	21.302555
430.602451	21.367780
431.036111	21.396253
431.469759	21.429147
431.903392	21.451609
432.337013	21.473837
432.770620	21.503881
433.204213	21.558219
433.637794	21.628688
434.071360	21.718674
434.504914	21.810545
434.938453	21.917675
435.371979	22.036312
435.805492	22.156065
436.238991	22.253292
436.672477	22.345498
437.105949	22.417960
437.539407	22.474019
437.972852	22.513184
438.406283	22.553626
438.839700	22.604867
439.273104	22.648866
439.706494	22.710447
440.139871	22.799982
440.573233	22.892844
441.006582	22.969848
441.439917	23.026320
441.873238	23.058403
442.306546	23.084081
442.739839	23.083812
443.173119	23.070827
443.606385	23.065049
444.039636	23.066893
444.472874	23.073273
444.906099	23.085088
445.339309	23.116219
445.772505	23.155882
446.205687	23.216131
446.638855	23.273159
447.072009	23.318769
447.505149	23.375511
447.938275	23.441445
448.371387	23.489214
448.804485	23.510185
449.237569	23.507178
449.670638	23.499236
450.103694	23.471481
450.536735	23.446450
450.969762	23.423651
451.402774	23.403736
451.835773	23.394601
452.268757	23.398363
452.701727	23.396430
453.134683	23.400791
453.567624	23.384788
454.000551	23.367808
454.433464	23.339651
454.866362	23.299043
455.299246	23.266589
455.732116	23.207673
456.164971	23.138711
456.597811	23.075658
457.030638	23.007883
457.463449	22.926986
457.896246	22.861575
458.329029	22.793574
458.761797	22.737105
459.194551	22.672591
459.627290	22.603008
460.060014	22.543591
460.492724	22.479145
460.925419	22.411739
461.358099	22.347720
461.790765	22.279730
462.223416	22.211220
462.656052	22.139637
