Time1=43ms:Average1=10:Objective=10X:Aperture=1: (3/5/2024 8:54:50 AM)
3/5/2024 8:54:50 AM
Reflectance
10X
Ap#: 1
Avg1: 10.000000
Avg2: 0.000000
Int.Time1:43.000000

350.166136	27.014137
350.601937	27.383988
351.037728	27.125506
351.473509	27.421532
351.909281	27.877067
352.345042	28.240430
352.780794	27.415012
353.216536	27.705991
353.652267	27.572293
354.087989	26.521591
354.523701	26.858594
354.959403	26.647613
355.395095	26.239460
355.830777	25.882154
356.266449	26.579705
356.702110	25.763747
357.137762	26.331009
357.573404	26.333673
358.009035	26.785714
358.444656	27.036161
358.880268	26.820245
359.315869	27.199327
359.751459	27.943643
360.187040	27.466534
360.622610	27.301169
361.058170	27.510772
361.493720	26.930071
361.929260	26.332288
362.364789	26.852470
362.800308	26.740295
363.235816	26.960294
363.671314	27.118359
364.106802	27.331996
364.542279	26.521450
364.977746	26.263298
365.413203	26.124481
365.848649	25.998343
366.284084	25.492159
366.719509	26.242545
367.154924	26.235178
367.590328	25.643548
368.025721	25.791707
368.461104	26.045752
368.896477	25.747810
369.331838	26.059498
369.767189	26.677909
370.202530	26.366235
370.637859	26.405622
371.073178	26.862190
371.508486	26.016667
371.943784	26.106195
372.379071	26.358382
372.814347	27.365983
373.249612	27.241151
373.684866	28.316242
374.120110	27.872942
374.555343	28.046358
374.990565	27.601734
375.425776	27.233115
375.860976	26.916043
376.296165	27.398171
376.731343	27.361456
377.166511	26.938304
377.601667	27.061138
378.036812	27.138401
378.471946	26.749509
378.907070	26.598550
379.342182	26.567901
379.777283	27.002626
380.212373	27.017660
380.647452	27.584493
381.082520	27.799802
381.517576	27.757715
381.952622	26.927522
382.387656	27.278699
382.822679	26.884010
383.257691	26.427061
383.692692	26.957513
384.127681	27.525907
384.562659	27.434908
384.997626	27.442159
385.432581	27.633290
385.867525	27.271242
386.302458	27.635887
386.737379	27.047431
387.172289	26.502058
387.607188	27.017773
388.042075	26.238026
388.476951	25.824709
388.911815	26.284135
389.346668	26.897556
389.781509	26.063830
390.216338	26.518186
390.651157	26.253830
391.085963	25.940337
391.520758	26.086957
391.955541	26.258348
392.390313	26.815370
392.825073	27.056937
393.259821	27.259707
393.694558	27.069812
394.129283	27.135359
394.563996	26.676222
394.998698	26.326760
395.433388	26.227411
395.868066	26.020651
396.302732	26.036903
396.737386	26.339921
397.172029	26.873426
397.606659	27.016321
398.041278	27.315839
398.475885	27.748116
398.910480	27.169870
399.345063	26.869123
399.779634	25.861805
400.214194	25.976592
400.648741	25.709085
401.083276	26.011299
401.517799	25.958461
401.952310	26.081546
402.386809	25.819761
402.821296	25.451560
403.255771	24.677329
403.690234	23.928816
404.124684	24.402232
404.559123	23.809827
404.993549	23.098865
405.427963	22.938780
405.862365	22.162424
406.296754	21.022868
406.731131	19.925630
407.165496	19.305624
407.599849	18.225099
408.034190	17.658105
408.468518	16.785308
408.902833	16.430412
409.337137	15.667784
409.771428	15.153455
410.205706	14.799315
410.639973	14.452565
411.074226	13.988004
411.508467	13.817188
411.942696	13.594148
412.376912	13.234458
412.811116	12.998670
413.245307	12.664923
413.679486	12.485466
414.113652	12.350147
414.547805	12.252711
414.981946	12.202708
415.416074	12.264657
415.850190	12.269682
416.284293	12.328159
416.718383	12.393776
417.152460	12.394039
417.586525	12.322241
418.020577	12.254163
418.454616	12.053224
418.888643	11.820092
419.322656	11.676854
419.756657	11.605194
420.190645	11.485987
420.624620	11.488175
421.058582	11.596699
421.492531	11.700633
421.926468	11.697951
422.360391	11.739992
422.794301	11.722560
423.228199	11.561945
423.662083	11.412295
424.095955	11.320242
424.529813	11.213363
424.963658	11.168267
425.397491	11.242519
425.831310	11.294649
426.265116	11.404126
426.698909	11.494498
427.132689	11.596658
427.566455	11.622456
428.000209	11.541926
428.433949	11.418522
428.867676	11.263037
429.301389	11.044601
429.735090	10.808802
430.168777	10.636339
430.602451	10.514055
431.036111	10.472729
431.469759	10.456274
431.903392	10.514983
432.337013	10.604774
432.770620	10.654528
433.204213	10.660509
433.637794	10.633338
434.071360	10.524121
434.504914	10.370433
434.938453	10.190917
435.371979	10.030383
435.805492	9.929669
436.238991	9.858560
436.672477	9.865163
437.105949	9.920322
437.539407	9.978484
437.972852	10.010253
438.406283	10.091987
438.839700	10.131407
439.273104	10.137884
439.706494	10.086714
440.139871	10.066671
440.573233	9.972926
441.006582	9.875868
441.439917	9.801733
441.873238	9.807256
442.306546	9.825907
442.739839	9.951362
443.173119	10.105595
443.606385	10.329712
444.039636	10.556266
444.472874	10.728516
444.906099	10.859913
445.339309	10.961587
445.772505	11.002061
446.205687	10.974535
446.638855	10.956991
447.072009	10.916008
447.505149	10.928001
447.938275	10.962796
448.371387	11.065101
448.804485	11.231365
449.237569	11.439808
449.670638	11.656625
450.103694	11.887771
450.536735	12.127062
450.969762	12.314656
451.402774	12.437475
451.835773	12.492415
452.268757	12.477692
452.701727	12.409680
453.134683	12.326378
453.567624	12.231936
454.000551	12.189110
454.433464	12.165115
454.866362	12.179863
