Time1=43ms:Average1=10:Objective=10X:Aperture=1: (3/5/2024 8:53:49 AM)
3/5/2024 8:53:49 AM
Reflectance
10X
Ap#: 1
Avg1: 10.000000
Avg2: 0.000000
Int.Time1:43.000000

350.166136	62.118889
350.601937	62.230155
351.037728	61.690283
351.473509	61.660479
351.909281	61.566728
352.345042	61.736064
352.780794	61.326153
353.216536	61.553952
353.652267	62.138534
354.087989	62.427746
354.523701	63.149873
354.959403	62.626093
355.395095	62.731872
355.830777	63.059261
356.266449	62.832458
356.702110	62.542430
357.137762	62.782786
357.573404	62.911995
358.009035	63.129252
358.444656	63.433592
358.880268	62.367580
359.315869	63.465097
359.751459	63.586045
360.187040	62.435961
360.622610	61.929853
361.058170	62.860457
361.493720	61.712680
361.929260	60.996535
362.364789	61.248331
362.800308	61.512718
363.235816	61.311311
363.671314	62.121722
364.106802	62.102976
364.542279	62.454273
364.977746	61.918218
365.413203	61.643154
365.848649	61.275891
366.284084	62.328996
366.719509	62.044400
367.154924	61.676548
367.590328	61.780620
368.025721	61.916422
368.461104	61.928105
368.896477	62.105437
369.331838	62.605950
369.767189	63.490725
370.202530	62.451656
370.637859	61.746988
371.073178	61.773038
371.508486	61.850000
371.943784	60.635857
372.379071	61.403799
372.814347	61.366645
373.249612	61.296725
373.684866	61.577903
374.120110	61.949110
374.555343	61.539735
374.990565	61.907939
375.425776	62.057986
375.860976	61.064007
376.296165	61.147132
376.731343	61.472291
377.166511	61.250412
377.601667	61.350598
378.036812	61.828928
378.471946	62.001308
378.907070	62.326961
379.342182	62.271605
379.777283	61.309915
380.212373	61.940914
380.647452	61.547382
381.082520	61.628675
381.517576	61.818779
381.952622	62.374113
382.387656	61.767121
382.822679	62.074050
383.257691	61.749878
383.692692	61.631125
384.127681	62.192358
384.562659	61.957570
384.997626	61.793059
385.432581	62.028609
385.867525	61.944444
386.302458	61.509496
386.737379	61.628098
387.172289	62.074074
387.607188	62.155552
388.042075	62.607566
388.476951	62.580854
388.911815	62.695059
389.346668	62.129794
