wavelength	reflectance
350,1661362	90,94268719
350,6019371	90,94421486
351,0377282	90,94571220
351,4735094	90,94717937
351,9092808	90,94861654
352,3450423	90,95002386
352,780794	90,95140148
353,2165357	90,95274956
353,6522675	90,95406826
354,0879893	90,95535774
354,5237012	90,95661816
354,9594031	90,95784966
355,395095	90,95905242
355,8307768	90,96022658
356,2664486	90,96137230
356,7021104	90,96248975
357,1377621	90,96357906
357,5734036	90,96464042
358,0090351	90,96567396
358,4446564	90,96667985
358,8802676	90,96765825
359,3158685	90,96860931
359,7514593	90,96953319
360,1870399	90,97043004
360,6226102	90,97130003
361,0581703	90,97214330
361,4937201	90,97296002
361,9292596	90,97375035
362,3647888	90,97451443
362,8003077	90,97525244
363,2358162	90,97596451
363,6713143	90,97665082
364,1068021	90,97731151
364,5422795	90,97794675
364,9777464	90,97855669
365,4132029	90,97914148
365,8486489	90,97970129
366,2840845	90,98023627
366,7195095	90,98074658
367,154924	90,98123237
367,590328	90,98169380
368,0257214	90,98213104
368,4611043	90,98254422
368,8964765	90,98293351
369,3318382	90,98329908
369,7671892	90,98364106
370,2025295	90,98395963
370,6378592	90,98425493
371,0731782	90,98452713
371,5084864	90,98477637
371,943784	90,98500282
372,3790707	90,98520664
372,8143468	90,98538797
373,249612	90,98554698
373,6848664	90,98568382
374,12011	90,98579864
374,5553428	90,98589162
374,9905647	90,98596289
375,4257757	90,98601262
375,8609758	90,98604096
376,296165	90,98604807
376,7313432	90,98603411
377,1665105	90,98599923
377,6016668	90,98594359
378,0368121	90,98586734
378,4719464	90,98577064
378,9070697	90,98565365
379,3421819	90,98551652
379,777283	90,98535941
380,212373	90,98518247
380,647452	90,98498587
381,0825198	90,98476975
381,5175764	90,98453428
381,9526219	90,98427960
382,3876562	90,98400588
382,8226792	90,98371327
383,2576911	90,98340193
383,6926917	90,98307201
384,1276811	90,98272366
384,5626591	90,98235705
384,9976259	90,98197234
385,4325813	90,98156967
385,8675254	90,98114920
386,3024581	90,98071108
386,7373795	90,98025548
387,1722895	90,97978255
387,607188	90,97929245
388,0420751	90,97878532
388,4769507	90,97826134
388,9118149	90,97772064
389,3466676	90,97716339
389,7815088	90,97658975
390,2163384	90,97599986
390,6511565	90,97539389
391,085963	90,97477198
391,520758	90,97413431
391,9555413	90,97348101
392,390313	90,97281225
392,825073	90,97212818
393,2598214	90,97142896
393,6945581	90,97071474
394,1292831	90,96998568
394,5639964	90,96924193
394,9986979	90,96848365
395,4333877	90,96771100
395,8680657	90,96692413
396,3027319	90,96612319
396,7373863	90,96530833
397,1720288	90,96447973
397,6066595	90,96330880
398,0412783	90,96250153
398,4758852	90,96168857
398,9104802	90,96086994
399,3450633	90,96004563
399,7796344	90,95921564
400,2141936	90,95837997
400,6487407	90,95753862
401,0832759	90,95669160
401,517799	90,95583891
401,9523101	90,95498053
402,3868091	90,95411648
402,821296	90,95324676
403,2557709	90,95237136
403,6902336	90,95149029
404,1246841	90,95060355
404,5591225	90,94971113
404,9935487	90,94881304
405,4279628	90,94790928
405,8623646	90,94699985
406,2967541	90,94608475
406,7311315	90,94516398
407,1654965	90,94423754
407,5998492	90,94330543
408,0341897	90,94236765
408,4685177	90,94142421
408,9028335	90,94047510
409,3371369	90,93952032
409,7714278	90,93855987
410,2057064	90,93759376
410,6399726	90,93662198
411,0742263	90,93564454
411,5084675	90,93466144
411,9426962	90,93367267
412,3769125	90,93267824
412,8111162	90,93167814
413,2453074	90,93067239
413,679486	90,92966097
414,113652	90,92864389
414,5478055	90,92762115
414,9819463	90,92659275
415,4160745	90,92555869
415,85019	90,92451898
416,2842928	90,92347360
416,718383	90,92242257
417,1524604	90,92136588
417,5865251	90,92030353
418,0205771	90,91923553
418,4546163	90,91816188
418,8886427	90,91708256
419,3226563	90,91599760
419,756657	90,91490698
420,1906449	90,91381070
420,62462	90,91270878
421,0585821	90,91160120
421,4925314	90,91048797
421,9264677	90,90936909
422,3603911	90,90824455
422,7943015	90,90711437
423,2281989	90,90597854
423,6620834	90,90483706
424,0959548	90,90368993
424,5298132	90,90253716
424,9636585	90,90137874
425,3974907	90,90021467
425,8313099	90,89904495
426,2651159	90,89786959
426,6989088	90,89668859
427,1326886	90,89550194
427,5664552	90,89430964
428,0002086	90,89311171
428,4339487	90,89190813
428,8676757	90,89069891
429,3013894	90,88948405
429,7350898	90,88826354
430,168777	90,88703740
430,6024508	90,88580562
431,0361113	90,88456819
431,4697585	90,88332513
431,9033923	90,88207643
432,3370128	90,88082210
432,7706198	90,87956213
433,2042134	90,87829652
433,6377936	90,87702527
434,0713603	90,87574839
434,5049135	90,87446588
434,9384533	90,87317773
435,3719795	90,87188395
435,8054922	90,87058454
436,2389913	90,86927949
436,6724769	90,86796881
437,1059489	90,86665250
437,5394072	90,86533056
437,972852	90,86400300
438,4062831	90,86266980
438,8397005	90,86133097
439,2731042	90,85998652
439,7064942	90,85863644
440,1398705	90,85728073
440,5732331	90,85591939
441,0065819	90,85455243
441,4399169	90,85317985
441,8732381	90,85180164
442,3065455	90,85041781
442,7398391	90,84902835
443,1731188	90,84763327
443,6063846	90,84623257
444,0396365	90,84482625
444,4728745	90,84341431
444,9060986	90,84199674
445,3393087	90,84057356
445,7725048	90,83914476
446,205687	90,83771034
446,6388551	90,83627030
447,0720092	90,83482465
447,5051493	90,83337338
447,9382753	90,83191649
448,3713872	90,83045399
448,804485	90,82898587
449,2375687	90,82751214
449,6706382	90,82603280
450,1036935	90,82454784
450,5367347	90,82305728
450,9697617	90,82156110
451,4027745	90,82005930
451,835773	90,81855190
452,2687573	90,81703889
452,7017272	90,81552027
453,1346829	90,81399605
453,5676243	90,81246621
454,0005513	90,81093077
454,433464	90,80938972
454,8663623	90,80784306
455,2992462	90,80629080
455,7321157	90,80473294
456,1649708	90,80316947
456,5978114	90,80160039
457,0306376	90,80002572
457,4634492	90,79844544
457,8962464	90,79685956
458,329029	90,79526808
458,7617971	90,79367100
459,1945506	90,79206833
459,6272896	90,79046005
460,0600139	90,78884617
460,4927236	90,78722670
460,9254187	90,78560163
461,3580991	90,78397096
461,7907649	90,78233470
462,2234159	90,78069284
462,6560522	90,77904539
463,0886738	90,77739235
463,5212807	90,77573371
463,9538727	90,77406948
464,38645	90,77239965
464,8190124	90,77072424
465,2515601	90,76904324
465,6840928	90,76735664
466,1166107	90,76566446
466,5491137	90,76396669
466,9816019	90,76226333
467,414075	90,76055438
467,8465333	90,75883985
468,2789765	90,75711973
468,7114048	90,75539403
469,1438181	90,75366274
469,5762164	90,75192587
470,0085996	90,75018341
470,4409678	90,74843538
470,8733208	90,74668176
471,3056588	90,74492256
471,7379817	90,74315778
472,1702894	90,74138742
472,602582	90,73961148
473,0348594	90,73782996
473,4671216	90,73604286
473,8993686	90,73425019
474,3316004	90,73245194
474,7638169	90,73064811
475,1960181	90,72883871
475,6282041	90,72702374
476,0603747	90,72520319
476,49253	90,72337707
476,92467	90,72154537
477,3567946	90,71970811
477,7889038	90,71786527
478,2209977	90,71601686
478,6530761	90,71416289
479,085139	90,71230334
479,5171865	90,71043823
479,9492185	90,70856755
480,381235	90,70669130
480,813236	90,70480948
481,2452215	90,70292210
481,6771914	90,70102916
482,1091457	90,69913065
482,5410845	90,69722658
482,9730076	90,69531694
483,4049151	90,69340174
483,8368069	90,69148098
484,2686831	90,68955467
484,7005436	90,68762279
485,1323883	90,68568535
485,5642174	90,68374235
485,9960307	90,68179380
486,4278282	90,67983968
486,85961	90,67788001
487,2913759	90,67591479
487,723126	90,67394401
488,1548603	90,67196768
488,5865787	90,66998579
489,0182812	90,66799835
489,4499679	90,66600536
489,8816386	90,66400681
490,3132934	90,66200272
490,7449322	90,65999307
491,1765551	90,65797788
491,6081619	90,65595714
492,0397527	90,65393085
492,4713276	90,65189901
492,9028863	90,64986162
493,334429	90,64781869
493,7659556	90,64577022
494,1974661	90,64371620
494,6289604	90,64165664
495,0604386	90,63959153
495,4919007	90,63752088
495,9233466	90,63544469
496,3547762	90,63336296
496,7861896	90,63127569
497,2175868	90,62918288
497,6489677	90,62708453
498,0803324	90,62498065
498,5116807	90,62287122
498,9430128	90,62075626
499,3743285	90,61863577
499,8056278	90,61650974
500,2369107	90,61437817
500,6681773	90,61224108
501,0994275	90,61009845
501,5306612	90,60795028
501,9618784	90,60579659
502,3930792	90,60363737
502,8242635	90,60147261
503,2554313	90,59930233
503,6865826	90,59712652
504,1177173	90,59494518
504,5488354	90,59275831
504,979937	90,59056592
505,4110219	90,58836801
505,8420903	90,58616456
506,273142	90,58395560
506,704177	90,58174111
507,1351953	90,57952110
507,566197	90,57729557
507,9971819	90,57506452
508,4281501	90,57282794
508,8591015	90,57058585
509,2900362	90,56833824
509,720954	90,56608511
510,1518551	90,56382647
510,5827393	90,56156230
511,0136066	90,55929263
511,4444571	90,55701743
511,8752907	90,55473673
512,3061074	90,55245051
512,7369071	90,55015878
513,1676899	90,54786153
513,5984558	90,54555878
514,0292046	90,54325051
514,4599365	90,54093674
514,8906513	90,53861746
515,3213491	90,53629267
515,7520298	90,53396237
516,1826934	90,53162657
516,6133399	90,52928526
517,0439693	90,52693844
517,4745816	90,52458612
517,9051767	90,52222830
518,3357547	90,51986498
518,7663154	90,51749615
519,1968589	90,51512182
519,6273852	90,51274200
520,0578942	90,51035667
520,488386	90,50796584
520,9188605	90,50556952
521,3493176	90,50316770
521,7797575	90,50076038
522,21018	90,49834757
522,6405851	90,49592927
523,0709728	90,49350547
523,5013431	90,49107617
523,931696	90,48864139
524,3620315	90,48620111
524,7923495	90,48375534
525,22265	90,48130408
525,652933	90,47884733
526,0831985	90,47638510
526,5134464	90,47391738
526,9436768	90,47144417
527,3738896	90,46896547
527,8040848	90,46648129
528,2342624	90,46399162
528,6644224	90,46149647
529,0945647	90,45899584
529,5246893	90,45648972
529,9547962	90,45397813
530,3848855	90,45146105
530,814957	90,44893850
531,2450107	90,44641046
531,6750467	90,44387695
532,1050649	90,44133796
532,5350653	90,43879349
532,9650479	90,43624355
533,3950126	90,43368814
533,8249594	90,43112724
534,2548884	90,42856088
534,6847995	90,42598904
535,1146926	90,42341174
535,5445678	90,42082896
535,9744251	90,41824071
536,4042643	90,41564699
536,8340856	90,41304781
537,2638889	90,41044315
537,6936741	90,40783303
538,1234413	90,40521745
538,5531904	90,40259640
538,9829214	90,39996988
539,4126342	90,39733790
539,842329	90,39470046
540,2720056	90,39205756
540,701664	90,38940919
541,1313043	90,38675537
541,5609263	90,38409609
541,9905302	90,38143135
542,4201157	90,37876115
542,849683	90,37608549
543,2792321	90,37340438
543,7087628	90,37071781
544,1382752	90,36802579
544,5677692	90,36532831
544,9972449	90,36262539
545,4267023	90,35991701
545,8561412	90,35720318
546,2855617	90,35448390
546,7149638	90,35175917
547,1443474	90,34902899
547,5737125	90,34629336
548,0030592	90,34355229
548,4323873	90,34080577
548,8616969	90,33805381
549,2909879	90,33529640
549,7202604	90,33253355
550,1495143	90,32976526
550,5787496	90,32699152
551,0079663	90,34289924
551,4371643	90,33966157
551,8663436	90,33642157
552,2955043	90,33317915
552,7246463	90,32993420
553,1537695	90,32668664
553,582874	90,32343638
554,0119597	90,32018331
554,4410267	90,31692733
554,8700749	90,31366837
555,2991042	90,31040632
555,7281147	90,30714108
556,1571064	90,30387256
556,5860791	90,30060067
557,015033	90,29732531
557,443968	90,29404639
557,872884	90,29076381
558,3017811	90,28747747
558,7306592	90,28418729
559,1595183	90,28089317
559,5883585	90,27759501
560,0171796	90,27429271
560,4459816	90,27098619
560,8747646	90,26767535
561,3035285	90,26436010
561,7322733	90,26104034
562,1609989	90,25771597
562,5897055	90,25438690
563,0183928	90,25105304
563,447061	90,24771429
563,87571	90,24437056
564,3043398	90,24102175
564,7329503	90,23766777
565,1615416	90,23430853
565,5901136	90,23094392
566,0186663	90,22757387
566,4471997	90,22419826
566,8757137	90,22081701
567,3042084	90,21743003
567,7326838	90,21403722
568,1611397	90,21063848
568,5895763	90,20723372
569,0179934	90,20382285
569,4463911	90,20040577
569,8747692	90,19698239
570,303128	90,19355262
570,7314672	90,19011636
571,1597869	90,18667351
571,588087	90,18322399
572,0163676	90,17976770
572,4446286	90,17630454
572,87287	90,17283442
573,3010918	90,16935725
573,7292939	90,16587294
574,1574764	90,16238138
574,5856392	90,15888250
575,0137823	90,15537618
575,4419057	90,15186235
575,8700094	90,14834090
576,2980933	90,14481174
576,7261575	90,14127478
577,1542018	90,13772992
577,5822264	90,13417708
578,0102311	90,13061615
578,438216	90,12704705
578,866181	90,12346968
