Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 11:46:14 AM)
11/21/2018 11:46:14 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	12.183159
420.624620	12.127251
421.058582	12.073188
421.492531	12.031324
421.926468	11.986006
422.360391	11.958389
422.794301	11.923437
423.228199	11.907953
423.662083	11.894598
424.095955	11.887927
424.529813	11.876778
424.963658	11.877760
425.397491	11.875484
425.831310	11.869050
426.265116	11.852653
426.698909	11.833493
427.132689	11.814779
427.566455	11.814471
428.000209	11.805771
428.433949	11.809139
428.867676	11.809294
429.301389	11.809959
429.735090	11.797763
430.168777	11.792553
430.602451	11.787246
431.036111	11.776423
431.469759	11.772523
431.903392	11.755949
432.337013	11.740412
432.770620	11.721736
433.204213	11.711059
433.637794	11.692320
434.071360	11.674415
434.504914	11.661179
434.938453	11.652634
435.371979	11.639395
435.805492	11.622752
436.238991	11.610007
436.672477	11.598947
437.105949	11.591725
437.539407	11.567799
437.972852	11.548396
438.406283	11.524015
438.839700	11.495907
439.273104	11.462545
439.706494	11.430305
440.139871	11.406212
440.573233	11.375951
441.006582	11.345625
441.439917	11.314683
441.873238	11.271875
442.306546	11.239084
442.739839	11.201890
443.173119	11.168078
443.606385	11.134613
444.039636	11.098521
444.472874	11.068265
444.906099	11.028879
445.339309	10.994067
445.772505	10.961847
446.205687	10.934353
446.638855	10.900211
447.072009	10.861471
447.505149	10.826379
447.938275	10.794971
448.371387	10.760526
448.804485	10.729628
449.237569	10.692700
449.670638	10.645298
450.103694	10.598410
450.536735	10.552889
450.969762	10.513477
451.402774	10.473180
451.835773	10.427300
452.268757	10.388949
452.701727	10.349328
453.134683	10.315396
453.567624	10.268457
454.000551	10.232415
454.433464	10.197982
454.866362	10.161888
455.299246	10.137253
455.732116	10.104566
456.164971	10.071027
456.597811	10.038838
457.030638	10.005446
457.463449	9.971342
457.896246	9.937963
458.329029	9.907144
458.761797	9.880501
459.194551	9.847090
459.627290	9.813865
460.060014	9.783742
460.492724	9.753731
460.925419	9.720628
461.358099	9.688625
461.790765	9.653060
462.223416	9.616909
462.656052	9.582122
463.088674	9.563203
463.521281	9.528089
463.953873	9.494607
464.386450	9.468005
464.819012	9.447517
465.251560	9.431865
465.684093	9.418134
466.116611	9.414100
466.549114	9.402829
466.981602	9.402582
467.414075	9.400918
467.846533	9.392451
468.278977	9.393235
468.711405	9.386417
469.143818	9.383331
469.576216	9.385554
470.008600	9.389785
470.440968	9.391557
470.873321	9.396982
471.305659	9.403614
471.737982	9.414592
472.170289	9.415514
472.602582	9.422571
473.034859	9.429692
473.467122	9.436287
473.899369	9.446340
474.331600	9.460550
474.763817	9.478461
475.196018	9.495304
475.628204	9.516809
476.060375	9.538675
476.492530	9.554856
476.924670	9.576929
477.356795	9.598095
477.788904	9.616904
478.220998	9.631831
478.653076	9.644257
479.085139	9.656678
479.517186	9.664493
479.949219	9.673493
480.381235	9.678242
480.813236	9.679127
481.245221	9.682592
481.677191	9.681436
482.109146	9.676835
482.541084	9.671679
482.973008	9.661839
483.404915	9.650563
483.836807	9.637607
484.268683	9.620471
484.700544	9.598524
485.132388	9.579245
485.564217	9.560774
485.996031	9.533929
486.427828	9.508562
486.859610	9.480220
487.291376	9.448236
487.723126	9.415850
488.154860	9.377487
488.586579	9.336333
489.018281	9.294171
489.449968	9.252399
489.881639	9.209972
490.313293	9.167074
490.744932	9.124401
491.176555	9.074990
491.608162	9.025442
492.039753	8.971621
492.471328	8.915317
492.902886	8.856128
493.334429	8.797015
493.765956	8.734336
494.197466	8.676745
494.628960	8.615203
495.060439	8.555927
495.491901	8.499741
495.923347	8.444895
496.354776	8.390415
496.786190	8.337987
497.217587	8.285830
497.648968	8.239240
498.080332	8.194166
498.511681	8.149665
498.943013	8.108173
499.374328	8.078974
499.805628	8.050119
500.236911	8.031539
500.668177	8.018538
501.099427	8.013781
501.530661	8.021167
501.961878	8.036309
502.393079	8.060900
502.824264	8.094375
503.255431	8.135675
503.686583	8.187999
504.117717	8.248564
504.548835	8.324781
504.979937	8.410672
505.411022	8.508150
505.842090	8.615142
506.273142	8.736376
506.704177	8.871271
507.135195	9.020433
507.566197	9.181011
507.997182	9.359023
508.428150	9.553213
508.859102	9.758497
509.290036	9.981553
509.720954	10.223634
510.151855	10.475569
510.582739	10.746344
511.013607	11.025492
511.444457	11.320100
511.875291	11.622545
512.306107	11.943189
512.736907	12.270106
513.167690	12.615547
513.598456	12.969638
514.029205	13.339656
514.459936	13.724522
514.890651	14.119511
515.321349	14.528217
515.752030	14.951114
516.182693	15.383054
516.613340	15.827914
517.043969	16.282476
517.474582	16.745674
517.905177	17.208845
518.335755	17.674007
518.766315	18.145196
519.196859	18.619821
519.627385	19.090428
520.057894	19.559297
520.488386	20.028288
520.918860	20.495756
521.349318	20.967104
521.779757	21.437835
522.210180	21.916101
522.640585	22.387068
523.070973	22.860158
523.501343	23.333901
523.931696	23.802241
524.362031	24.273483
524.792349	24.744495
525.222650	25.217375
525.652933	25.687444
526.083198	26.152530
526.513446	26.606647
526.943677	27.059998
527.373890	27.512597
527.804085	27.960323
528.234262	28.399801
528.664422	28.843810
529.094565	29.280530
529.524689	29.708396
529.954796	30.133288
530.384885	30.549257
530.814957	30.952532
531.245011	31.361881
531.675047	31.765548
532.105065	32.161443
532.535065	32.558356
532.965048	32.952014
533.395013	33.331727
533.824959	33.705765
534.254888	34.078290
534.684799	34.448108
535.114693	34.814694
535.544568	35.168494
535.974425	35.523243
536.404264	35.853902
536.834086	36.178478
537.263889	36.500118
537.693674	36.813391
538.123441	37.117631
538.553190	37.406488
538.982921	37.684075
539.412634	37.956213
539.842329	38.233240
540.272006	38.492534
540.701664	38.736839
541.131304	38.977370
541.560926	39.207397
541.990530	39.427140
542.420116	39.642391
542.849683	39.849796
543.279232	40.055021
543.708763	40.251204
544.138275	40.449489
544.567769	40.628011
544.997245	40.809643
545.426702	40.987587
545.856141	41.161498
546.285562	41.338869
546.714964	41.513998
547.144347	41.686999
547.573713	41.861053
548.003059	42.027665
548.432387	42.197832
548.861697	42.371340
549.290988	42.542141
549.720260	42.716930
550.149514	42.890986
550.578750	43.063355
551.007966	43.225339
551.437164	43.391971
551.866344	43.555299
552.295504	43.713382
552.724646	43.875573
553.153769	44.030830
553.582874	44.191142
554.011960	44.347506
554.441027	44.493918
554.870075	44.640907
555.299104	44.783712
555.728115	44.907245
556.157106	45.038500
556.586079	45.152714
557.015033	45.265827
557.443968	45.369353
557.872884	45.469472
558.301781	45.555085
558.730659	45.652590
559.159518	45.731060
559.588358	45.805316
560.017180	45.877483
560.445982	45.945719
560.874765	46.006666
561.303528	46.067109
561.732273	46.128505
562.160999	46.179776
562.589705	46.231452
563.018393	46.285259
563.447061	46.338915
563.875710	46.390449
564.304340	46.450112
564.732950	46.504812
565.161542	46.560322
565.590114	46.619494
566.018666	46.676413
566.447200	46.734927
566.875714	46.788172
567.304208	46.849590
567.732684	46.908293
568.161140	46.971905
568.589576	47.034641
569.017993	47.100109
569.446391	47.158261
569.874769	47.222172
570.303128	47.278572
570.731467	47.337022
571.159787	47.390681
571.588087	47.450117
572.016368	47.489319
572.444629	47.531636
572.872870	47.567263
573.301092	47.603124
573.729294	47.627437
574.157476	47.651933
574.585639	47.673688
575.013782	47.684519
575.441906	47.695266
575.870009	47.704637
576.298093	47.709271
576.726157	47.716788
577.154202	47.717052
577.582226	47.721360
578.010231	47.716137
578.438216	47.718106
578.866181	47.713903
579.294126	47.714827
579.722051	47.713072
580.149957	47.723611
580.577842	47.732365
581.005707	47.737632
581.433553	47.745454
581.861378	47.758761
582.289184	47.777171
582.716969	47.796850
583.144734	47.809238
583.572479	47.832119
584.000205	47.853835
584.427910	47.880171
584.855594	47.897961
585.283259	47.917203
585.710904	47.945318
586.138528	47.964676
586.566132	47.982832
586.993716	48.005256
587.421280	48.021627
587.848823	48.037472
588.276346	48.051499
588.703849	48.058447
589.131332	48.060213
589.558794	48.062413
589.986236	48.045442
590.413657	48.030487
590.841058	48.005677
591.268438	47.980931
591.695799	47.945656
592.123138	47.904850
592.550458	47.857325
592.977756	47.807636
593.405034	47.747937
593.832292	47.681560
594.259529	47.613704
594.686746	47.536837
595.113942	47.454836
595.541117	47.370735
595.968272	47.280505
596.395406	47.194124
596.822519	47.106071
597.249612	47.022177
597.676684	46.933718
598.103735	46.844096
598.530766	46.765366
598.957775	46.680081
599.384764	46.601009
599.811733	46.515595
600.238680	46.441626
600.665606	46.367730
601.092512	46.294783
601.519397	46.225928
601.946261	46.166209
602.373104	46.097586
602.799926	46.026114
603.226727	45.965027
603.653507	45.900250
604.080266	45.832408
604.507004	45.769798
604.933721	45.700545
605.360417	45.640070
605.787092	45.575161
606.213746	45.501614
606.640379	45.425548
607.066991	45.344188
607.493581	45.264983
607.920150	45.182069
608.346699	45.094846
608.773226	45.002940
609.199731	44.912559
609.626216	44.818365
610.052679	44.713265
610.479121	44.597598
610.905542	44.482772
611.331941	44.373498
611.758319	44.245150
612.184676	44.114252
612.611011	43.982249
613.037325	43.846761
613.463617	43.695134
613.889888	43.541354
614.316138	43.377035
614.742366	43.204979
615.168573	43.024981
615.594758	42.842126
616.020921	42.658301
616.447063	42.467615
616.873184	42.271862
617.299283	42.074549
617.725360	41.869044
618.151416	41.670521
618.577450	41.458742
619.003462	41.242085
619.429453	41.031111
619.855422	40.816269
620.281369	40.603005
620.707295	40.389049
621.133199	40.169290
621.559081	39.943504
621.984941	39.717524
622.410779	39.482849
622.836596	39.242986
623.262391	39.003290
623.688163	38.759774
624.113914	38.510635
624.539644	38.251004
624.965351	37.983366
625.391036	37.708831
625.816699	37.416675
626.242340	37.118540
626.667960	36.804687
627.093557	36.477768
627.519132	36.147680
627.944685	35.803139
628.370216	35.444261
628.795725	35.081216
629.221212	34.699245
629.646677	34.309632
630.072119	33.915004
630.497540	33.510670
630.922938	33.098788
631.348314	32.679275
631.773668	32.257594
632.198999	31.834640
632.624308	31.406971
633.049595	30.978648
633.474860	30.550527
633.900102	30.118923
634.325322	29.690017
634.750520	29.266419
635.175695	28.838993
635.600848	28.416526
636.025978	27.996592
636.451086	27.577494
636.876171	27.160726
637.301234	26.738512
637.726275	26.321348
638.151293	25.908880
638.576288	25.491305
639.001261	25.084151
639.426211	24.679969
639.851139	24.275286
640.276044	23.874397
640.700927	23.475862
641.125787	23.080864
641.550624	22.694920
641.975438	22.309578
642.400230	21.935682
642.824999	21.566854
643.249745	21.203892
643.674469	20.850671
644.099169	20.507366
644.523847	20.171751
644.948502	19.849729
645.373135	19.534116
645.797744	19.232074
646.222330	18.941483
646.646894	18.663391
647.071435	18.398818
647.495953	18.151211
647.920447	17.915590
648.344919	17.699501
648.769368	17.497904
649.193794	17.315402
649.618197	17.151369
650.042576	17.006268
650.466933	16.885274
650.891267	16.781624
651.315577	16.700483
651.739864	16.643122
652.164129	16.605165
652.588370	16.587481
