Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 11:29:54 AM)
11/21/2018 11:29:54 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	9.348175
420.624620	9.321825
421.058582	9.286130
421.492531	9.254443
421.926468	9.233448
422.360391	9.245573
422.794301	9.236091
423.228199	9.250936
423.662083	9.271363
424.095955	9.292598
424.529813	9.299260
424.963658	9.323609
425.397491	9.332052
425.831310	9.359815
426.265116	9.387915
426.698909	9.409389
427.132689	9.425993
427.566455	9.462769
428.000209	9.489639
428.433949	9.533249
428.867676	9.570871
429.301389	9.596351
429.735090	9.632099
430.168777	9.663511
430.602451	9.692857
431.036111	9.718406
431.469759	9.752529
431.903392	9.775482
432.337013	9.797393
432.770620	9.822599
433.204213	9.839318
433.637794	9.859114
434.071360	9.882450
434.504914	9.910413
434.938453	9.941937
435.371979	9.970655
435.805492	9.989375
436.238991	10.010047
436.672477	10.036557
437.105949	10.062476
437.539407	10.072674
437.972852	10.088504
438.406283	10.100289
438.839700	10.119019
439.273104	10.125184
439.706494	10.125212
440.139871	10.129201
440.573233	10.141756
441.006582	10.143558
441.439917	10.139394
441.873238	10.132833
442.306546	10.128512
442.739839	10.119433
443.173119	10.103913
443.606385	10.092479
444.039636	10.082079
444.472874	10.075848
444.906099	10.064332
445.339309	10.057060
445.772505	10.044246
446.205687	10.029760
446.638855	10.025245
447.072009	10.010090
447.505149	9.990811
447.938275	9.976829
448.371387	9.953819
448.804485	9.927497
449.237569	9.902605
449.670638	9.871083
450.103694	9.835958
450.536735	9.796263
450.969762	9.758055
451.402774	9.719387
451.835773	9.683044
452.268757	9.642509
452.701727	9.601095
453.134683	9.560738
453.567624	9.516304
454.000551	9.475218
454.433464	9.438172
454.866362	9.396655
455.299246	9.358258
455.732116	9.312884
456.164971	9.265014
456.597811	9.218465
457.030638	9.168338
457.463449	9.118711
457.896246	9.070338
458.329029	9.013793
458.761797	8.959289
459.194551	8.906756
459.627290	8.859731
460.060014	8.804194
460.492724	8.756406
460.925419	8.706773
461.358099	8.658541
461.790765	8.608180
462.223416	8.559645
462.656052	8.504713
463.088674	8.458998
463.521281	8.409652
463.953873	8.362943
464.386450	8.319259
464.819012	8.283219
465.251560	8.241267
465.684093	8.202373
466.116611	8.168059
466.549114	8.141597
466.981602	8.116482
467.414075	8.084377
467.846533	8.051368
468.278977	8.032800
468.711405	8.004101
469.143818	7.985471
469.576216	7.975926
470.008600	7.966565
470.440968	7.957857
470.873321	7.953880
471.305659	7.947991
471.737982	7.953837
472.170289	7.958149
472.602582	7.968577
473.034859	7.976091
473.467122	7.993482
473.899369	8.007529
474.331600	8.025747
474.763817	8.048197
475.196018	8.071222
475.628204	8.102560
476.060375	8.137064
476.492530	8.171400
476.924670	8.206568
477.356795	8.250262
477.788904	8.294453
478.220998	8.337726
478.653076	8.382629
479.085139	8.427324
479.517186	8.476123
479.949219	8.516185
480.381235	8.561640
480.813236	8.607124
481.245221	8.653457
481.677191	8.697355
482.109146	8.740845
482.541084	8.777331
482.973008	8.816814
483.404915	8.850048
483.836807	8.884633
484.268683	8.914824
484.700544	8.941241
485.132388	8.969997
485.564217	8.996867
485.996031	9.020694
486.427828	9.043680
486.859610	9.059121
487.291376	9.072225
487.723126	9.088853
488.154860	9.097189
488.586579	9.108954
489.018281	9.111000
489.449968	9.114686
489.881639	9.117249
490.313293	9.116953
490.744932	9.111318
491.176555	9.101814
491.608162	9.088041
492.039753	9.067805
492.471328	9.047046
492.902886	9.015770
493.334429	8.984271
493.765956	8.943473
494.197466	8.901926
494.628960	8.855912
495.060439	8.805491
495.491901	8.749435
495.923347	8.694760
496.354776	8.628007
496.786190	8.566748
497.217587	8.495312
497.648968	8.424549
498.080332	8.349546
498.511681	8.268301
498.943013	8.181509
499.374328	8.093853
499.805628	8.003147
500.236911	7.913110
500.668177	7.819073
501.099427	7.724656
501.530661	7.634458
501.961878	7.540395
502.393079	7.453042
502.824264	7.369421
503.255431	7.290251
503.686583	7.217959
504.117717	7.155432
504.548835	7.103098
504.979937	7.059125
505.411022	7.025856
505.842090	7.000154
506.273142	6.989146
506.704177	6.989170
507.135195	7.003607
507.566197	7.033850
507.997182	7.080781
508.428150	7.145304
508.859102	7.234417
509.290036	7.342978
