Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 2:58:58 PM)
11/21/2018 2:58:58 PM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	12.310724
420.624620	12.271152
421.058582	12.229682
421.492531	12.206479
421.926468	12.169663
422.360391	12.145363
422.794301	12.139177
423.228199	12.138928
423.662083	12.134269
424.095955	12.143211
424.529813	12.135996
424.963658	12.139614
425.397491	12.136449
425.831310	12.129933
426.265116	12.124171
426.698909	12.126859
427.132689	12.121095
427.566455	12.133419
428.000209	12.159778
428.433949	12.174879
428.867676	12.179982
429.301389	12.197432
429.735090	12.203923
430.168777	12.204175
430.602451	12.205787
431.036111	12.196955
431.469759	12.191142
431.903392	12.198865
432.337013	12.191185
432.770620	12.188162
433.204213	12.177405
433.637794	12.174648
434.071360	12.162645
434.504914	12.155939
434.938453	12.140109
435.371979	12.134131
435.805492	12.129490
436.238991	12.117683
436.672477	12.099367
437.105949	12.090288
437.539407	12.073775
437.972852	12.047752
438.406283	12.029009
438.839700	11.997538
439.273104	11.973532
439.706494	11.941447
440.139871	11.913388
440.573233	11.878571
441.006582	11.837293
441.439917	11.784183
441.873238	11.745375
442.306546	11.699217
442.739839	11.645313
443.173119	11.585046
443.606385	11.533872
444.039636	11.472283
444.472874	11.414331
444.906099	11.356360
445.339309	11.298890
445.772505	11.238491
446.205687	11.178373
446.638855	11.117242
447.072009	11.053508
447.505149	10.998336
447.938275	10.941718
448.371387	10.882869
448.804485	10.815229
449.237569	10.746620
449.670638	10.682406
450.103694	10.611671
450.536735	10.546359
450.969762	10.475457
451.402774	10.409519
451.835773	10.330434
452.268757	10.277497
452.701727	10.217260
453.134683	10.161139
453.567624	10.102604
454.000551	10.053006
454.433464	10.004926
454.866362	9.957044
455.299246	9.909411
455.732116	9.864442
456.164971	9.826279
456.597811	9.797315
457.030638	9.759783
457.463449	9.736655
457.896246	9.712498
458.329029	9.688510
458.761797	9.663998
459.194551	9.648340
459.627290	9.635134
460.060014	9.621594
460.492724	9.612877
460.925419	9.611684
461.358099	9.616271
461.790765	9.625038
462.223416	9.635865
462.656052	9.650510
