Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 1:55:00 PM)
11/21/2018 1:55:00 PM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	10.525618
420.624620	10.599737
421.058582	10.682221
421.492531	10.776575
421.926468	10.870132
422.360391	10.964947
422.794301	11.086867
423.228199	11.200898
423.662083	11.336518
424.095955	11.471597
424.529813	11.624489
424.963658	11.770584
425.397491	11.917168
425.831310	12.061584
426.265116	12.210962
426.698909	12.364108
427.132689	12.525116
427.566455	12.697639
428.000209	12.883040
428.433949	13.052329
428.867676	13.223759
429.301389	13.390364
429.735090	13.563607
430.168777	13.742759
430.602451	13.918439
431.036111	14.089828
431.469759	14.257843
431.903392	14.435964
432.337013	14.605581
432.770620	14.766011
433.204213	14.932118
433.637794	15.108543
434.071360	15.269778
434.504914	15.442604
434.938453	15.607122
435.371979	15.775712
435.805492	15.953734
436.238991	16.114028
436.672477	16.268185
437.105949	16.428154
437.539407	16.582553
437.972852	16.727581
438.406283	16.888023
438.839700	17.040325
439.273104	17.191541
439.706494	17.332644
440.139871	17.474411
440.573233	17.605457
441.006582	17.731392
441.439917	17.845532
441.873238	17.965912
442.306546	18.086124
442.739839	18.203866
443.173119	18.316892
443.606385	18.427131
444.039636	18.541919
444.472874	18.647625
444.906099	18.759967
445.339309	18.873108
445.772505	18.979289
446.205687	19.093427
446.638855	19.199737
447.072009	19.301534
447.505149	19.401167
447.938275	19.493318
448.371387	19.589037
448.804485	19.669973
449.237569	19.742462
449.670638	19.814910
450.103694	19.888646
450.536735	19.954183
450.969762	20.016476
451.402774	20.069309
451.835773	20.123039
452.268757	20.177957
452.701727	20.226512
453.134683	20.282813
453.567624	20.335017
454.000551	20.387464
454.433464	20.438700
454.866362	20.490250
455.299246	20.540776
455.732116	20.591731
456.164971	20.637631
456.597811	20.692899
457.030638	20.740135
457.463449	20.788730
457.896246	20.822549
458.329029	20.855801
458.761797	20.875720
459.194551	20.898539
459.627290	20.908767
460.060014	20.909629
460.492724	20.915008
460.925419	20.916772
461.358099	20.917930
461.790765	20.901371
462.223416	20.877375
462.656052	20.855010
463.088674	20.827130
463.521281	20.795437
463.953873	20.768065
464.386450	20.722145
464.819012	20.687791
465.251560	20.646290
465.684093	20.602828
466.116611	20.557188
466.549114	20.514177
466.981602	20.466303
467.414075	20.408583
467.846533	20.346662
468.278977	20.272807
468.711405	20.197685
469.143818	20.124361
469.576216	20.046568
470.008600	19.955458
470.440968	19.855760
470.873321	19.749757
471.305659	19.642735
471.737982	19.530901
472.170289	19.416361
472.602582	19.290918
473.034859	19.170484
473.467122	19.051270
473.899369	18.927718
474.331600	18.804823
474.763817	18.677098
475.196018	18.557799
475.628204	18.439225
476.060375	18.314595
476.492530	18.193007
476.924670	18.073374
477.356795	17.948549
477.788904	17.837439
478.220998	17.718714
478.653076	17.603943
479.085139	17.486718
479.517186	17.373707
479.949219	17.255102
480.381235	17.146182
480.813236	17.044098
481.245221	16.945798
481.677191	16.857968
482.109146	16.759499
482.541084	16.662393
482.973008	16.568025
483.404915	16.480262
483.836807	16.398160
484.268683	16.323840
484.700544	16.256652
485.132388	16.193883
485.564217	16.137048
485.996031	16.088240
486.427828	16.045583
486.859610	16.008908
487.291376	15.977775
487.723126	15.960342
488.154860	15.947300
488.586579	15.942701
489.018281	15.955473
489.449968	15.974772
489.881639	16.001804
490.313293	16.030675
490.744932	16.067082
491.176555	16.105272
491.608162	16.157288
492.039753	16.210742
492.471328	16.269542
492.902886	16.336101
493.334429	16.408455
493.765956	16.483183
494.197466	16.564741
494.628960	16.645023
495.060439	16.730793
495.491901	16.820685
495.923347	16.914112
496.354776	17.008253
496.786190	17.103997
497.217587	17.199714
497.648968	17.294160
498.080332	17.393095
498.511681	17.492149
498.943013	17.599793
499.374328	17.707827
499.805628	17.820354
500.236911	17.938897
500.668177	18.056570
501.099427	18.170700
501.530661	18.286359
501.961878	18.401389
502.393079	18.506947
502.824264	18.615998
503.255431	18.722875
503.686583	18.820961
504.117717	18.918988
