Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 2:33:03 PM)
11/21/2018 2:33:03 PM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	14.441731
420.624620	14.505005
421.058582	14.552978
421.492531	14.626127
421.926468	14.692110
422.360391	14.756717
422.794301	14.817652
423.228199	14.899299
423.662083	14.968517
424.095955	15.056587
424.529813	15.147992
424.963658	15.241617
425.397491	15.331180
425.831310	15.419107
426.265116	15.505339
426.698909	15.586403
427.132689	15.678499
427.566455	15.777736
428.000209	15.881349
428.433949	15.973854
428.867676	16.054569
429.301389	16.132745
429.735090	16.201971
430.168777	16.273049
430.602451	16.350919
431.036111	16.420497
431.469759	16.490333
431.903392	16.565929
432.337013	16.627704
432.770620	16.695057
433.204213	16.760876
433.637794	16.836393
434.071360	16.895046
434.504914	16.963109
434.938453	17.028224
435.371979	17.088440
435.805492	17.163213
436.238991	17.232678
436.672477	17.289525
437.105949	17.360554
437.539407	17.410524
437.972852	17.457705
438.406283	17.506627
438.839700	17.545116
439.273104	17.584379
439.706494	17.610063
440.139871	17.643212
440.573233	17.668798
441.006582	17.688750
441.439917	17.697441
441.873238	17.712626
442.306546	17.733291
442.739839	17.742212
443.173119	17.748961
443.606385	17.759113
444.039636	17.762997
444.472874	17.768698
444.906099	17.765011
445.339309	17.770231
445.772505	17.772495
446.205687	17.775169
446.638855	17.771641
447.072009	17.763318
447.505149	17.754447
447.938275	17.733036
448.371387	17.715438
448.804485	17.692312
449.237569	17.652356
449.670638	17.618763
450.103694	17.575777
450.536735	17.529465
450.969762	17.477670
451.402774	17.418231
451.835773	17.351162
452.268757	17.299314
452.701727	17.242313
453.134683	17.190130
453.567624	17.127854
454.000551	17.064430
454.433464	17.005311
454.866362	16.949776
455.299246	16.886047
455.732116	16.820419
456.164971	16.755021
456.597811	16.684518
457.030638	16.612748
457.463449	16.544956
457.896246	16.460721
458.329029	16.380415
458.761797	16.293424
459.194551	16.207088
459.627290	16.114631
460.060014	16.021296
460.492724	15.931934
460.925419	15.840497
461.358099	15.760992
461.790765	15.663673
462.223416	15.566722
462.656052	15.475009
463.088674	15.378064
463.521281	15.287314
463.953873	15.201084
464.386450	15.113795
464.819012	15.035351
465.251560	14.961291
465.684093	14.880891
466.116611	14.808886
466.549114	14.742415
466.981602	14.681486
467.414075	14.618990
467.846533	14.557029
468.278977	14.492119
468.711405	14.432237
469.143818	14.383551
469.576216	14.332782
470.008600	14.289274
470.440968	14.242793
470.873321	14.198868
471.305659	14.162931
471.737982	14.132531
472.170289	14.109104
472.602582	14.086064
473.034859	14.068391
473.467122	14.060431
473.899369	14.054389
474.331600	14.058097
474.763817	14.062964
475.196018	14.079209
475.628204	14.101610
476.060375	14.131425
476.492530	14.158532
476.924670	14.197992
477.356795	14.236966
477.788904	14.287620
478.220998	14.335386
478.653076	14.388463
479.085139	14.448443
479.517186	14.507176
479.949219	14.561885
480.381235	14.621403
480.813236	14.683749
481.245221	14.744571
481.677191	14.809173
482.109146	14.868539
482.541084	14.922845
482.973008	14.982619
483.404915	15.045860
483.836807	15.108131
484.268683	15.173354
484.700544	15.235079
485.132388	15.296401
485.564217	15.355655
485.996031	15.417409
486.427828	15.474174
486.859610	15.528520
487.291376	15.580271
487.723126	15.635773
488.154860	15.683274
488.586579	15.729695
489.018281	15.778033
489.449968	15.822145
489.881639	15.870148
490.313293	15.915651
490.744932	15.957692
491.176555	15.999667
491.608162	16.045057
492.039753	16.093521
492.471328	16.133275
492.902886	16.176189
493.334429	16.222022
493.765956	16.261156
494.197466	16.304388
494.628960	16.343298
495.060439	16.386599
495.491901	16.434355
495.923347	16.478782
496.354776	16.526929
496.786190	16.576093
497.217587	16.633188
497.648968	16.691429
498.080332	16.763993
498.511681	16.840169
498.943013	16.930031
499.374328	17.022146
499.805628	17.127977
500.236911	17.241530
