Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 2:29:26 PM)
11/21/2018 2:29:26 PM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	10.606297
420.624620	10.619644
421.058582	10.631592
421.492531	10.659306
421.926468	10.674942
422.360391	10.699699
422.794301	10.733787
423.228199	10.783234
423.662083	10.834051
424.095955	10.888349
424.529813	10.956153
424.963658	11.023302
425.397491	11.081816
425.831310	11.137299
426.265116	11.201351
426.698909	11.264285
427.132689	11.328634
427.566455	11.408578
428.000209	11.494694
428.433949	11.572248
428.867676	11.650761
429.301389	11.727610
429.735090	11.811685
430.168777	11.883987
430.602451	11.964854
431.036111	12.042176
431.469759	12.118417
431.903392	12.203444
432.337013	12.276266
432.770620	12.342384
433.204213	12.411031
433.637794	12.493671
434.071360	12.571999
434.504914	12.643350
434.938453	12.713991
435.371979	12.789255
435.805492	12.866412
436.238991	12.945368
436.672477	13.008403
437.105949	13.080405
437.539407	13.147217
437.972852	13.209819
438.406283	13.282862
438.839700	13.351167
439.273104	13.413667
439.706494	13.471450
440.139871	13.541763
440.573233	13.602724
441.006582	13.664559
441.439917	13.713792
441.873238	13.773083
442.306546	13.832215
442.739839	13.887042
443.173119	13.929317
443.606385	13.982276
444.039636	14.028203
444.472874	14.073037
444.906099	14.119691
445.339309	14.161878
445.772505	14.211895
446.205687	14.271291
446.638855	14.314679
447.072009	14.357720
447.505149	14.396285
447.938275	14.435448
448.371387	14.474176
448.804485	14.499605
449.237569	14.527455
449.670638	14.548772
450.103694	14.568823
450.536735	14.588303
450.969762	14.603128
451.402774	14.618488
451.835773	14.620439
452.268757	14.630687
452.701727	14.642558
453.134683	14.651443
453.567624	14.652623
454.000551	14.664939
454.433464	14.665508
454.866362	14.669878
455.299246	14.675757
455.732116	14.674528
456.164971	14.676845
456.597811	14.683833
457.030638	14.680248
457.463449	14.685420
457.896246	14.678787
458.329029	14.666441
458.761797	14.649570
459.194551	14.628887
459.627290	14.596794
460.060014	14.571528
460.492724	14.540818
460.925419	14.509208
461.358099	14.488211
461.790765	14.452957
462.223416	14.414592
462.656052	14.369616
463.088674	14.325067
463.521281	14.280361
463.953873	14.234104
464.386450	14.183957
464.819012	14.132314
465.251560	14.081888
465.684093	14.031603
466.116611	13.982568
466.549114	13.940474
466.981602	13.889708
467.414075	13.830640
467.846533	13.770860
468.278977	13.706158
468.711405	13.638709
469.143818	13.565857
469.576216	13.486087
470.008600	13.402869
470.440968	13.314603
470.873321	13.222665
471.305659	13.126393
471.737982	13.035293
472.170289	12.945100
472.602582	12.848176
473.034859	12.751770
473.467122	12.654427
473.899369	12.559423
474.331600	12.464032
474.763817	12.360345
475.196018	12.264542
475.628204	12.170324
476.060375	12.078716
476.492530	11.984318
476.924670	11.893351
477.356795	11.797785
477.788904	11.708119
478.220998	11.615437
478.653076	11.521055
479.085139	11.427022
479.517186	11.337731
479.949219	11.242157
480.381235	11.157723
480.813236	11.077664
481.245221	11.004304
481.677191	10.932107
482.109146	10.856536
482.541084	10.788281
482.973008	10.719119
483.404915	10.654422
483.836807	10.597999
484.268683	10.545439
484.700544	10.494861
485.132388	10.452042
485.564217	10.415898
485.996031	10.390458
486.427828	10.376031
486.859610	10.370201
487.291376	10.367184
487.723126	10.375593
488.154860	10.390445
488.586579	10.410307
489.018281	10.441019
489.449968	10.478944
489.881639	10.526789
490.313293	10.583664
490.744932	10.646353
491.176555	10.715097
491.608162	10.798258
492.039753	10.894255
492.471328	10.995272
492.902886	11.104007
493.334429	11.224608
493.765956	11.349917
494.197466	11.480808
494.628960	11.613090
495.060439	11.751325
495.491901	11.896650
495.923347	12.047289
496.354776	12.204394
496.786190	12.367806
497.217587	12.538784
497.648968	12.713269
498.080332	12.901318
498.511681	13.093575
498.943013	13.290984
499.374328	13.498270
499.805628	13.714217
500.236911	13.935590
500.668177	14.160282
501.099427	14.389603
501.530661	14.624223
501.961878	14.862248
502.393079	15.102535
502.824264	15.341831
503.255431	15.581478
503.686583	15.813590
504.117717	16.056557
504.548835	16.300819
504.979937	16.545618
505.411022	16.788695
505.842090	17.041425
506.273142	17.295580
506.704177	17.555882
507.135195	17.823344
507.566197	18.092395
507.997182	18.366513
508.428150	18.646804
508.859102	18.936029
509.290036	19.221507
509.720954	19.516998
510.151855	19.817351
510.582739	20.117019
511.013607	20.424934
511.444457	20.732516
511.875291	21.047467
512.306107	21.370068
512.736907	21.691195
513.167690	22.018683
513.598456	22.348176
