Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 10:47:16 AM)
11/21/2018 10:47:16 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	10.024850
420.624620	9.992254
421.058582	9.969451
421.492531	9.939050
421.926468	9.894438
422.360391	9.830701
422.794301	9.765455
423.228199	9.694190
423.662083	9.607883
424.095955	9.510635
424.529813	9.434966
424.963658	9.349786
425.397491	9.291684
425.831310	9.250329
426.265116	9.218357
426.698909	9.180734
427.132689	9.143587
427.566455	9.088354
428.000209	9.042925
428.433949	8.989422
428.867676	8.927795
429.301389	8.858307
429.735090	8.793567
430.168777	8.745939
430.602451	8.704107
431.036111	8.683745
431.469759	8.663218
431.903392	8.629552
432.337013	8.600647
432.770620	8.568273
433.204213	8.521234
433.637794	8.470660
434.071360	8.410629
434.504914	8.339884
434.938453	8.265866
435.371979	8.194452
435.805492	8.128246
436.238991	8.060427
436.672477	8.014614
437.105949	7.973928
437.539407	7.940448
437.972852	7.908300
438.406283	7.885513
438.839700	7.854119
439.273104	7.810590
439.706494	7.759638
440.139871	7.705717
440.573233	7.653941
441.006582	7.604177
441.439917	7.558158
441.873238	7.522122
442.306546	7.497654
442.739839	7.488473
443.173119	7.480226
443.606385	7.479048
444.039636	7.475686
444.472874	7.465697
444.906099	7.455888
445.339309	7.445834
445.772505	7.423949
446.205687	7.403157
446.638855	7.382203
447.072009	7.348250
447.505149	7.324499
447.938275	7.297063
448.371387	7.278335
448.804485	7.266296
449.237569	7.256764
449.670638	7.257119
450.103694	7.250382
450.536735	7.247831
450.969762	7.247362
451.402774	7.245689
451.835773	7.232522
452.268757	7.216806
452.701727	7.198509
453.134683	7.181394
453.567624	7.173320
454.000551	7.161937
454.433464	7.160578
454.866362	7.162519
455.299246	7.164514
455.732116	7.171027
456.164971	7.172263
456.597811	7.177226
457.030638	7.178185
457.463449	7.184846
457.896246	7.184888
458.329029	7.175419
458.761797	7.166294
459.194551	7.155964
459.627290	7.141292
460.060014	7.122908
460.492724	7.106330
460.925419	7.079194
461.358099	7.056457
461.790765	7.036148
462.223416	7.014995
462.656052	6.998304
463.088674	6.987526
463.521281	6.980491
463.953873	6.968704
464.386450	6.960460
464.819012	6.954012
465.251560	6.943529
465.684093	6.934215
466.116611	6.928775
466.549114	6.923866
466.981602	6.915120
467.414075	6.907987
467.846533	6.900487
468.278977	6.898309
468.711405	6.903335
469.143818	6.908495
469.576216	6.914838
470.008600	6.924828
470.440968	6.942146
470.873321	6.955428
471.305659	6.976417
471.737982	7.006178
472.170289	7.038836
472.602582	7.073584
473.034859	7.109098
473.467122	7.143882
473.899369	7.184770
474.331600	7.225390
474.763817	7.268461
475.196018	7.306328
475.628204	7.342743
476.060375	7.380252
476.492530	7.419249
476.924670	7.458205
477.356795	7.514476
477.788904	7.578563
478.220998	7.645386
478.653076	7.722430
479.085139	7.803181
479.517186	7.884864
479.949219	7.965286
480.381235	8.038779
480.813236	8.107124
481.245221	8.169144
481.677191	8.224940
482.109146	8.275485
482.541084	8.320285
482.973008	8.371263
483.404915	8.426335
483.836807	8.481256
484.268683	8.545768
484.700544	8.618223
485.132388	8.690995
485.564217	8.771439
485.996031	8.851797
486.427828	8.941574
486.859610	9.029264
487.291376	9.112368
487.723126	9.197427
488.154860	9.273343
488.586579	9.342564
489.018281	9.401559
489.449968	9.444291
489.881639	9.476350
490.313293	9.494249
490.744932	9.493705
491.176555	9.482344
491.608162	9.463142
492.039753	9.443957
492.471328	9.424370
492.902886	9.411967
493.334429	9.403150
493.765956	9.398707
494.197466	9.396313
494.628960	9.393184
495.060439	9.379245
495.491901	9.354025
495.923347	9.319495
496.354776	9.267956
496.786190	9.196164
497.217587	9.109183
497.648968	9.011930
498.080332	8.901027
498.511681	8.788541
498.943013	8.673866
499.374328	8.561570
499.805628	8.450738
500.236911	8.348568
500.668177	8.254256
501.099427	8.168362
501.530661	8.086838
501.961878	8.014127
502.393079	7.949152
502.824264	7.892246
503.255431	7.837242
503.686583	7.787081
504.117717	7.738903
504.548835	7.691079
504.979937	7.643221
505.411022	7.589767
505.842090	7.532219
506.273142	7.470402
506.704177	7.412736
507.135195	7.361068
507.566197	7.320918
507.997182	7.294180
508.428150	7.286328
508.859102	7.300541
509.290036	7.333969
509.720954	7.393990
510.151855	7.476007
510.582739	7.581765
511.013607	7.706169
511.444457	7.843944
511.875291	7.992965
512.306107	8.150360
512.736907	8.318294
513.167690	8.491282
513.598456	8.675708
514.029205	8.870449
514.459936	9.076135
514.890651	9.302604
515.321349	9.549538
515.752030	9.816649
516.182693	10.110552
516.613340	10.434505
517.043969	10.788330
517.474582	11.169723
517.905177	11.580617
518.335755	12.019332
518.766315	12.484362
519.196859	12.979476
519.627385	13.488340
520.057894	14.014438
520.488386	14.552462
520.918860	15.096771
521.349318	15.644700
521.779757	16.192810
522.210180	16.730491
522.640585	17.256080
523.070973	17.765578
523.501343	18.262929
523.931696	18.745086
524.362031	19.219522
524.792349	19.699106
525.222650	20.181693
525.652933	20.676908
526.083198	21.188992
526.513446	21.717847
526.943677	22.270029
527.373890	22.836231
527.804085	23.415792
528.234262	23.995107
528.664422	24.558164
529.094565	25.110179
529.524689	25.630255
529.954796	26.115998
530.384885	26.557356
530.814957	26.957963
531.245011	27.321109
531.675047	27.649603
532.105065	27.946314
532.535065	28.226465
532.965048	28.505384
533.395013	28.769214
533.824959	29.043234
534.254888	29.329642
534.684799	29.652913
535.114693	29.995420
535.544568	30.358951
535.974425	30.749679
536.404264	31.165678
536.834086	31.595409
537.263889	32.050030
537.693674	32.505094
538.123441	32.960006
538.553190	33.407486
538.982921	33.834072
539.412634	34.232030
539.842329	34.598436
540.272006	34.911890
540.701664	35.186876
541.131304	35.410750
541.560926	35.590448
541.990530	35.745658
542.420116	35.860360
542.849683	35.963298
543.279232	36.059070
543.708763	36.158880
544.138275	36.275182
544.567769	36.400208
544.997245	36.549037
545.426702	36.728026
545.856141	36.924795
546.285562	37.142149
546.714964	37.375920
547.144347	37.612278
547.573713	37.837647
548.003059	38.029076
548.432387	38.205503
548.861697	38.353303
549.290988	38.460143
549.720260	38.530719
550.149514	38.566540
550.578750	38.560880
551.007966	38.526640
551.437164	38.474035
551.866344	38.414028
552.295504	38.345709
552.724646	38.280622
553.153769	38.233260
553.582874	38.222974
554.011960	38.234726
554.441027	38.282405
554.870075	38.377625
555.299104	38.514272
555.728115	38.704204
556.157106	38.919509
556.586079	39.161299
557.015033	39.427255
