Time1=43ms:Average1=10:Objective=10X:Aperture=1: (3/5/2024 8:53:49 AM)
3/5/2024 8:53:49 AM
Reflectance
10X
Ap#: 1
Avg1: 10.000000
Avg2: 0.000000
Int.Time1:43.000000

350.166136	0.000000
350.601937	0.000000
351.037728	0.000000
351.473509	0.000000
351.909281	0.000000
352.345042	0.000000
352.780794	0.000000
353.216536	0.000000
353.652267	0.000000
354.087989	0.000000
354.523701	0.000000
354.959403	0.000000
355.395095	0.000000
355.830777	0.000000
356.266449	0.000000
356.702110	0.000000
357.137762	0.000000
357.573404	0.000000
358.009035	0.000000
358.444656	0.000000
358.880268	0.000000
359.315869	0.000000
359.751459	0.000000
360.187040	0.000000
360.622610	0.000000
361.058170	0.000000
361.493720	0.000000
361.929260	0.000000
362.364789	0.000000
362.800308	0.000000
363.235816	0.000000
363.671314	0.000000
364.106802	0.000000
364.542279	0.000000
364.977746	0.000000
365.413203	0.000000
365.848649	0.000000
366.284084	0.000000
366.719509	0.000000
367.154924	0.000000
367.590328	0.000000
368.025721	0.000000
368.461104	0.000000
368.896477	0.000000
369.331838	0.000000
369.767189	0.000000
370.202530	0.000000
370.637859	0.000000
371.073178	0.000000
371.508486	0.000000
371.943784	0.000000
372.379071	0.000000
372.814347	0.000000
373.249612	0.000000
373.684866	0.000000
374.120110	0.000000
374.555343	0.000000
374.990565	0.000000
375.425776	0.000000
375.860976	0.000000
376.296165	0.000000
376.731343	0.000000
377.166511	0.000000
377.601667	0.000000
378.036812	0.000000
378.471946	0.000000
378.907070	0.000000
379.342182	0.000000
379.777283	0.000000
380.212373	0.000000
380.647452	0.000000
381.082520	0.000000
381.517576	0.000000
381.952622	0.000000
382.387656	0.000000
382.822679	0.000000
383.257691	0.000000
383.692692	0.000000
384.127681	0.000000
384.562659	0.000000
384.997626	0.000000
385.432581	0.000000
385.867525	0.000000
386.302458	0.000000
386.737379	0.000000
387.172289	0.000000
387.607188	0.000000
388.042075	0.000000
388.476951	0.000000
388.911815	0.000000
389.346668	0.000000
389.781509	0.000000
390.216338	0.000000
390.651157	0.000000
391.085963	0.000000
391.520758	0.000000
391.955541	0.000000
392.390313	0.000000
392.825073	0.000000
393.259821	0.000000
393.694558	0.000000
394.129283	0.000000
394.563996	0.000000
394.998698	0.000000
395.433388	0.000000
395.868066	0.000000
396.302732	0.000000
396.737386	0.000000
397.172029	0.000000
397.606659	0.000000
398.041278	0.000000
398.475885	0.000000
398.910480	0.000000
399.345063	0.000000
399.779634	0.000000
400.214194	0.000000
400.648741	0.000000
401.083276	0.000000
401.517799	0.000000
401.952310	0.000000
402.386809	0.000000
402.821296	0.000000
403.255771	0.000000
403.690234	0.000000
404.124684	0.000000
404.559123	0.000000
404.993549	0.000000
405.427963	0.000000
405.862365	0.000000
406.296754	0.000000
406.731131	0.000000
407.165496	0.000000
407.599849	0.000000
408.034190	0.000000
408.468518	0.000000
408.902833	0.000000
409.337137	0.000000
409.771428	0.000000
410.205706	0.000000
410.639973	0.000000
411.074226	0.000000
411.508467	0.000000
411.942696	0.000000
412.376912	0.000000
412.811116	0.000000
413.245307	0.000000
413.679486	0.000000
414.113652	0.000000
414.547805	0.000000
414.981946	0.000000
415.416074	0.000000
415.850190	0.000000
416.284293	0.000000
416.718383	0.000000
417.152460	0.000000
417.586525	0.000000
418.020577	0.000000
418.454616	0.000000
418.888643	0.000000
419.322656	0.000000
419.756657	0.000000
420.190645	0.000000
420.624620	0.000000
421.058582	0.000000
421.492531	0.000000
421.926468	0.000000
422.360391	0.000000
422.794301	0.000000
423.228199	0.000000
423.662083	0.000000
424.095955	0.000000
424.529813	0.000000
424.963658	0.000000
425.397491	0.000000
425.831310	0.000000
426.265116	0.000000
426.698909	0.000000
427.132689	0.000000
427.566455	0.000000
428.000209	0.000000
428.433949	0.000000
428.867676	0.000000
429.301389	0.000000
429.735090	0.000000
430.168777	0.000000
430.602451	0.000000
431.036111	0.000000
431.469759	0.000000
431.903392	0.000000
432.337013	0.000000
432.770620	0.000000
433.204213	0.000000
433.637794	0.000000
434.071360	0.000000
434.504914	0.000000
434.938453	0.000000
435.371979	0.000000
435.805492	0.000000
436.238991	0.000000
436.672477	0.000000
437.105949	0.000000
437.539407	0.000000
437.972852	0.000000
438.406283	0.000000
438.839700	0.000000
439.273104	0.000000
439.706494	0.000000
440.139871	0.000000
440.573233	0.000000
441.006582	0.000000
441.439917	0.000000
441.873238	0.000000
442.306546	0.000000
442.739839	0.000000
443.173119	0.000000
443.606385	0.000000
444.039636	0.000000
444.472874	0.000000
444.906099	0.000000
445.339309	0.000000
445.772505	0.000000
446.205687	0.000000
446.638855	0.000000
447.072009	0.000000
447.505149	0.000000
447.938275	0.000000
448.371387	0.000000
448.804485	0.000000
449.237569	0.000000
449.670638	0.000000
450.103694	0.000000
450.536735	0.000000
450.969762	0.000000
451.402774	0.000000
451.835773	0.000000
452.268757	0.000000
452.701727	0.000000
453.134683	0.000000
453.567624	0.000000
454.000551	0.000000
454.433464	0.000000
454.866362	0.000000
455.299246	0.000000
455.732116	0.000000
456.164971	0.000000
456.597811	0.000000
457.030638	0.000000
457.463449	0.000000
457.896246	0.000000
458.329029	0.000000
458.761797	0.000000
459.194551	0.000000
459.627290	0.000000
460.060014	0.000000
460.492724	0.000000
460.925419	0.000000
461.358099	0.000000
461.790765	0.000000
462.223416	0.000000
462.656052	0.000000
463.088674	0.000000
463.521281	0.000000
463.953873	0.000000
464.386450	0.000000
464.819012	0.000000
465.251560	0.000000
465.684093	0.000000
466.116611	0.000000
466.549114	0.000000
466.981602	0.000000
467.414075	0.000000
467.846533	0.000000
468.278977	0.000000
468.711405	0.000000
469.143818	0.000000
469.576216	0.000000
470.008600	0.000000
470.440968	0.000000
470.873321	0.000000
471.305659	0.000000
471.737982	0.000000
472.170289	0.000000
472.602582	0.000000
473.034859	0.000000
473.467122	0.000000
473.899369	0.000000
474.331600	0.000000
474.763817	0.000000
475.196018	0.000000
475.628204	0.000000
476.060375	0.000000
476.492530	0.000000
476.924670	0.000000
477.356795	0.000000
477.788904	0.000000
478.220998	0.000000
478.653076	0.000000
479.085139	0.000000
479.517186	0.000000
479.949219	0.000000
480.381235	0.000000
480.813236	0.000000
481.245221	0.000000
481.677191	0.000000
482.109146	0.000000
482.541084	0.000000
482.973008	0.000000
483.404915	0.000000
483.836807	0.000000
484.268683	0.000000
484.700544	0.000000
485.132388	0.000000
485.564217	0.000000
485.996031	0.000000
486.427828	0.000000
486.859610	0.000000
487.291376	0.000000
487.723126	0.000000
488.154860	0.000000
488.586579	0.000000
489.018281	0.000000
489.449968	0.000000
489.881639	0.000000
490.313293	0.000000
490.744932	0.000000
491.176555	0.000000
491.608162	0.000000
492.039753	0.000000
492.471328	0.000000
492.902886	0.000000
493.334429	0.000000
493.765956	0.000000
494.197466	0.000000
494.628960	0.000000
495.060439	0.000000
495.491901	0.000000
495.923347	0.000000
496.354776	0.000000
496.786190	0.000000
497.217587	0.000000
497.648968	0.000000
498.080332	0.000000
498.511681	0.000000
498.943013	0.000000
499.374328	0.000000
499.805628	0.000000
500.236911	0.000000
500.668177	0.000000
501.099427	0.000000
501.530661	0.000000
501.961878	0.000000
502.393079	0.000000
502.824264	0.000000
503.255431	0.000000
503.686583	0.000000
504.117717	0.000000
504.548835	0.000000
504.979937	0.000000
505.411022	0.000000
505.842090	0.000000
506.273142	0.000000
506.704177	0.000000
507.135195	0.000000
507.566197	0.000000
507.997182	0.000000
508.428150	0.000000
508.859102	0.000000
509.290036	0.000000
509.720954	0.000000
510.151855	0.000000
510.582739	0.000000
511.013607	0.000000
511.444457	0.000000
511.875291	0.000000
512.306107	0.000000
512.736907	0.000000
513.167690	0.000000
513.598456	0.000000
514.029205	0.000000
514.459936	0.000000
514.890651	0.000000
515.321349	0.000000
515.752030	0.000000
516.182693	0.000000
516.613340	0.000000
517.043969	0.000000
517.474582	0.000000
517.905177	0.000000
