Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 12:06:17 PM)
11/21/2018 12:06:17 PM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	27.427686
420.624620	27.461275
421.058582	27.457713
421.492531	27.503010
421.926468	27.557126
422.360391	27.662720
422.794301	27.758666
423.228199	27.889356
423.662083	28.039333
424.095955	28.212076
424.529813	28.385818
424.963658	28.549224
425.397491	28.716611
425.831310	28.894784
426.265116	29.059827
426.698909	29.221862
427.132689	29.386672
427.566455	29.585300
428.000209	29.796522
428.433949	30.020408
428.867676	30.248093
429.301389	30.458862
429.735090	30.665414
430.168777	30.881700
430.602451	31.086757
431.036111	31.269639
431.469759	31.446507
431.903392	31.602481
432.337013	31.780490
432.770620	31.950807
433.204213	32.135836
433.637794	32.313061
434.071360	32.502207
434.504914	32.696172
434.938453	32.894913
435.371979	33.101697
435.805492	33.288562
436.238991	33.486869
436.672477	33.672796
437.105949	33.858465
437.539407	34.018506
437.972852	34.159833
438.406283	34.324415
438.839700	34.486044
439.273104	34.633258
439.706494	34.776349
440.139871	34.941916
440.573233	35.093536
441.006582	35.229017
441.439917	35.331034
441.873238	35.440642
442.306546	35.554087
442.739839	35.660897
443.173119	35.754172
443.606385	35.868604
444.039636	35.959460
444.472874	36.080325
444.906099	36.196074
445.339309	36.320863
445.772505	36.454187
446.205687	36.568642
446.638855	36.692117
447.072009	36.791058
447.505149	36.887663
447.938275	37.007220
448.371387	37.097461
448.804485	37.174611
449.237569	37.252604
449.670638	37.302988
450.103694	37.357472
450.536735	37.405381
450.969762	37.442594
451.402774	37.471692
451.835773	37.505227
452.268757	37.554877
452.701727	37.582373
453.134683	37.627947
453.567624	37.649003
454.000551	37.685233
454.433464	37.722356
454.866362	37.763636
455.299246	37.802992
455.732116	37.825187
456.164971	37.841314
456.597811	37.874808
457.030638	37.883155
457.463449	37.889891
457.896246	37.892031
458.329029	37.901881
458.761797	37.912780
459.194551	37.892451
459.627290	37.891428
460.060014	37.863498
460.492724	37.839629
460.925419	37.797211
461.358099	37.746366
461.790765	37.697653
462.223416	37.642152
462.656052	37.569705
463.088674	37.501439
463.521281	37.419642
463.953873	37.322215
464.386450	37.237355
464.819012	37.161689
465.251560	37.083423
465.684093	36.991436
466.116611	36.911865
466.549114	36.821347
