Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 12:01:39 PM)
11/21/2018 12:01:39 PM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	28.802230
420.624620	28.782032
421.058582	28.753627
421.492531	28.750618
421.926468	28.749320
422.360391	28.780962
422.794301	28.816444
423.228199	28.887142
423.662083	28.995719
424.095955	29.111446
424.529813	29.213218
424.963658	29.330769
425.397491	29.447391
425.831310	29.561986
426.265116	29.657075
426.698909	29.761869
427.132689	29.852070
427.566455	29.985783
428.000209	30.110614
428.433949	30.232900
428.867676	30.375332
429.301389	30.515435
429.735090	30.622357
430.168777	30.736794
430.602451	30.826840
431.036111	30.916075
431.469759	31.015703
431.903392	31.088491
432.337013	31.168691
432.770620	31.215218
433.204213	31.302815
433.637794	31.397546
434.071360	31.498357
434.504914	31.612767
434.938453	31.721382
435.371979	31.859511
435.805492	31.982283
436.238991	32.109587
436.672477	32.229137
437.105949	32.343879
437.539407	32.441261
437.972852	32.517373
438.406283	32.593833
438.839700	32.670616
439.273104	32.730146
439.706494	32.779542
440.139871	32.857220
440.573233	32.933277
441.006582	32.996261
441.439917	33.045445
441.873238	33.080073
442.306546	33.114296
442.739839	33.136885
443.173119	33.149667
443.606385	33.170812
444.039636	33.207163
444.472874	33.257415
444.906099	33.293268
445.339309	33.343129
445.772505	33.398096
446.205687	33.474820
446.638855	33.530356
447.072009	33.572032
447.505149	33.618371
447.938275	33.660847
448.371387	33.693832
448.804485	33.700887
449.237569	33.699774
449.670638	33.674898
450.103694	33.629856
450.536735	33.588793
450.969762	33.547808
451.402774	33.499591
451.835773	33.446222
452.268757	33.400807
452.701727	33.352496
453.134683	33.332346
453.567624	33.283683
454.000551	33.247029
454.433464	33.199877
454.866362	33.160610
455.299246	33.142185
455.732116	33.079764
456.164971	33.014626
456.597811	32.966645
457.030638	32.901003
457.463449	32.813898
457.896246	32.727486
458.329029	32.635816
458.761797	32.552735
459.194551	32.447434
459.627290	32.338872
460.060014	32.222930
460.492724	32.107003
460.925419	31.987268
461.358099	31.862401
461.790765	31.740172
462.223416	31.599408
462.656052	31.460787
463.088674	31.326420
463.521281	31.174484
463.953873	31.018966
464.386450	30.874582
464.819012	30.747836
465.251560	30.623004
465.684093	30.493248
466.116611	30.375098
466.549114	30.249664
466.981602	30.131931
467.414075	30.000718
467.846533	29.872649
468.278977	29.747603
468.711405	29.598279
469.143818	29.468607
469.576216	29.338439
470.008600	29.201808
470.440968	29.059277
470.873321	28.927224
471.305659	28.783115
471.737982	28.653878
472.170289	28.503889
472.602582	28.367977
473.034859	28.233862
473.467122	28.116743
473.899369	27.995716
474.331600	27.877280
474.763817	27.779210
475.196018	27.680427
475.628204	27.618119
476.060375	27.567005
476.492530	27.517753
476.924670	27.480094
477.356795	27.456314
477.788904	27.430533
478.220998	27.403456
478.653076	27.389334
479.085139	27.389404
479.517186	27.397932
479.949219	27.394913
480.381235	27.411739
480.813236	27.438216
481.245221	27.478812
481.677191	27.526896
482.109146	27.580364
482.541084	27.638514
482.973008	27.700360
483.404915	27.766126
483.836807	27.849693
484.268683	27.932540
484.700544	28.024645
485.132388	28.121768
485.564217	28.239905
485.996031	28.364540
486.427828	28.497403
486.859610	28.641083
487.291376	28.797407
487.723126	28.970761
488.154860	29.159693
488.586579	29.347998
489.018281	29.549025
489.449968	29.753074
489.881639	29.978209
490.313293	30.226432
490.744932	30.484172
491.176555	30.747965
491.608162	31.026224
492.039753	31.303760
492.471328	31.585464
492.902886	31.863936
493.334429	32.147167
493.765956	32.420876
494.197466	32.694779
494.628960	32.974742
495.060439	33.253741
495.491901	33.531710
495.923347	33.826946
496.354776	34.124313
496.786190	34.440405
497.217587	34.748674
497.648968	35.082944
498.080332	35.418506
498.511681	35.765008
498.943013	36.102856
499.374328	36.466530
499.805628	36.838006
500.236911	37.216295
500.668177	37.604412
501.099427	37.993442
501.530661	38.386548
501.961878	38.792659
502.393079	39.196714
502.824264	39.618130
503.255431	40.029187
503.686583	40.441882
504.117717	40.869388
504.548835	41.316571
504.979937	41.766177
505.411022	42.220380
505.842090	42.683469
506.273142	43.152274
506.704177	43.648315
507.135195	44.145200
507.566197	44.655750
507.997182	45.170563
508.428150	45.681820
508.859102	46.198063
509.290036	46.719241
509.720954	47.254045
510.151855	47.785928
510.582739	48.336743
511.013607	48.884568
511.444457	49.453574
511.875291	50.029910
512.306107	50.638327
512.736907	51.237588
513.167690	51.864318
513.598456	52.502390
514.029205	53.153797
514.459936	53.812576
514.890651	54.469193
515.321349	55.123060
515.752030	55.774143
516.182693	56.405453
516.613340	57.047414
517.043969	57.685518
517.474582	58.302720
517.905177	58.899377
518.335755	59.488774
518.766315	60.079419
519.196859	60.662165
519.627385	61.240980
520.057894	61.800825
520.488386	62.365172
520.918860	62.922506
521.349318	63.494862
521.779757	64.083958
522.210180	64.690519
522.640585	65.283043
523.070973	65.895289
523.501343	66.505696
523.931696	67.112871
524.362031	67.713237
524.792349	68.307520
525.222650	68.895649
525.652933	69.461026
526.083198	70.016087
526.513446	70.522816
526.943677	71.017130
527.373890	71.506226
527.804085	71.984857
528.234262	72.442748
528.664422	72.915291
529.094565	73.385569
529.524689	73.861228
529.954796	74.326205
530.384885	74.802837
530.814957	75.278301
531.245011	75.776458
531.675047	76.281341
532.105065	76.788664
532.535065	77.296747
532.965048	77.804166
533.395013	78.285886
533.824959	78.767927
534.254888	79.230532
534.684799	79.666076
535.114693	80.087264
535.544568	80.484166
535.974425	80.871418
536.404264	81.205554
536.834086	81.525551
537.263889	81.836719
537.693674	82.137594
538.123441	82.419592
538.553190	82.682782
538.982921	82.951906
539.412634	83.216979
539.842329	83.518330
540.272006	83.806901
540.701664	84.076376
541.131304	84.371395
541.560926	84.659887
541.990530	84.955962
542.420116	85.254712
542.849683	85.543790
