Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 11:17:20 AM)
11/21/2018 11:17:20 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	25.904807
420.624620	25.842853
421.058582	25.756495
421.492531	25.713093
421.926468	25.664960
422.360391	25.632377
422.794301	25.605278
423.228199	25.623613
423.662083	25.659599
424.095955	25.709549
424.529813	25.746722
424.963658	25.776286
425.397491	25.810925
425.831310	25.852903
426.265116	25.879773
426.698909	25.876471
427.132689	25.873219
427.566455	25.925087
428.000209	25.980075
428.433949	26.030399
428.867676	26.082683
429.301389	26.137209
429.735090	26.182415
430.168777	26.212729
430.602451	26.236290
431.036111	26.225333
431.469759	26.226133
431.903392	26.216381
432.337013	26.209397
432.770620	26.199118
433.204213	26.201760
433.637794	26.223914
434.071360	26.257486
434.504914	26.279690
434.938453	26.320364
435.371979	26.364418
435.805492	26.415865
436.238991	26.445489
436.672477	26.479252
437.105949	26.497763
437.539407	26.505470
437.972852	26.500922
438.406283	26.490666
438.839700	26.493909
439.273104	26.471404
439.706494	26.464184
440.139871	26.487625
440.573233	26.511564
441.006582	26.508255
441.439917	26.491740
441.873238	26.453065
442.306546	26.422492
442.739839	26.367606
443.173119	26.305782
443.606385	26.253405
444.039636	26.207786
444.472874	26.166536
444.906099	26.116515
445.339309	26.086138
445.772505	26.053014
446.205687	26.039963
446.638855	26.014625
447.072009	25.972388
447.505149	25.948612
447.938275	25.935880
448.371387	25.900289
448.804485	25.842585
449.237569	25.763957
449.670638	25.693070
450.103694	25.597707
450.536735	25.511004
450.969762	25.420808
451.402774	25.326113
451.835773	25.235042
452.268757	25.160358
452.701727	25.077506
453.134683	24.995176
453.567624	24.895725
454.000551	24.794075
454.433464	24.700072
454.866362	24.591961
455.299246	24.498078
455.732116	24.372790
456.164971	24.238604
456.597811	24.114670
457.030638	23.982597
457.463449	23.835837
457.896246	23.700638
458.329029	23.564430
458.761797	23.435174
459.194551	23.301856
459.627290	23.161792
460.060014	23.034088
460.492724	22.899835
460.925419	22.759745
461.358099	22.622462
461.790765	22.488041
462.223416	22.358139
462.656052	22.227361
463.088674	22.097125
463.521281	21.966394
463.953873	21.839559
464.386450	21.717497
464.819012	21.618496
465.251560	21.521108
465.684093	21.419513
466.116611	21.340441
466.549114	21.264574
466.981602	21.208033
467.414075	21.154271
467.846533	21.102396
468.278977	21.065087
468.711405	21.024400
469.143818	21.007959
469.576216	21.010816
470.008600	21.003543
470.440968	20.999702
470.873321	21.009841
471.305659	21.026032
471.737982	21.066013
472.170289	21.095049
472.602582	21.144737
473.034859	21.200800
473.467122	21.270205
473.899369	21.357590
474.331600	21.458361
474.763817	21.573223
475.196018	21.696369
475.628204	21.842365
476.060375	22.001162
476.492530	22.165224
476.924670	22.335581
477.356795	22.512180
477.788904	22.694083
478.220998	22.876990
478.653076	23.069798
479.085139	23.271221
479.517186	23.474239
479.949219	23.678812
480.381235	23.888184
480.813236	24.103173
481.245221	24.334073
481.677191	24.568965
482.109146	24.805167
482.541084	25.037246
482.973008	25.258557
483.404915	25.485784
483.836807	25.713407
484.268683	25.920448
484.700544	26.120959
485.132388	26.310341
485.564217	26.490103
485.996031	26.656506
486.427828	26.812675
486.859610	26.953897
487.291376	27.087816
487.723126	27.210323
488.154860	27.327389
488.586579	27.438080
489.018281	27.553139
489.449968	27.663630
489.881639	27.783477
490.313293	27.902967
490.744932	28.024924
491.176555	28.133787
491.608162	28.226599
492.039753	28.298144
492.471328	28.337376
492.902886	28.353433
493.334429	28.343268
493.765956	28.308748
494.197466	28.262890
494.628960	28.198116
495.060439	28.132397
495.491901	28.065051
495.923347	28.009398
496.354776	27.961069
496.786190	27.927364
497.217587	27.886159
497.648968	27.858124
498.080332	27.817427
498.511681	27.769306
498.943013	27.703880
499.374328	27.631268
499.805628	27.546138
500.236911	27.449453
500.668177	27.334101
501.099427	27.215818
501.530661	27.090078
501.961878	26.962711
502.393079	26.819692
502.824264	26.689389
503.255431	26.551331
503.686583	26.427117
504.117717	26.310718
504.548835	26.217850
504.979937	26.150825
505.411022	26.099239
505.842090	26.075420
506.273142	26.076806
506.704177	26.113042
507.135195	26.163202
507.566197	26.227659
507.997182	26.305418
508.428150	26.389204
508.859102	26.479439
509.290036	26.571385
509.720954	26.684009
510.151855	26.789857
510.582739	26.930102
511.013607	27.082732
511.444457	27.275313
511.875291	27.493509
512.306107	27.767809
512.736907	28.077552
513.167690	28.438071
513.598456	28.843186
514.029205	29.299366
514.459936	29.792327
514.890651	30.319312
515.321349	30.877740
515.752030	31.463493
516.182693	32.067911
516.613340	32.708336
517.043969	33.365463
517.474582	34.045866
517.905177	34.740649
518.335755	35.447381
