Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 11:00:14 AM)
11/28/2018 11:00:14 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	10.840777
420.624620	10.707497
421.058582	10.600037
421.492531	10.488463
421.926468	10.395058
422.360391	10.312380
422.794301	10.263011
423.228199	10.215371
423.662083	10.188945
424.095955	10.179866
424.529813	10.163672
424.963658	10.175870
425.397491	10.163478
425.831310	10.179191
426.265116	10.183751
426.698909	10.193517
427.132689	10.221343
427.566455	10.247416
428.000209	10.272985
428.433949	10.285287
428.867676	10.315707
429.301389	10.352510
429.735090	10.409280
430.168777	10.458132
430.602451	10.499902
431.036111	10.517045
431.469759	10.552207
431.903392	10.584506
432.337013	10.616047
432.770620	10.661595
433.204213	10.703934
433.637794	10.769198
434.071360	10.837578
434.504914	10.892999
434.938453	10.969975
435.371979	11.034820
435.805492	11.115771
436.238991	11.188635
436.672477	11.267724
437.105949	11.344346
437.539407	11.409281
437.972852	11.477402
438.406283	11.536174
438.839700	11.603297
439.273104	11.667987
439.706494	11.738324
440.139871	11.814666
440.573233	11.879553
441.006582	11.949245
441.439917	12.029413
441.873238	12.101903
442.306546	12.162232
442.739839	12.226065
443.173119	12.266306
443.606385	12.322295
444.039636	12.359649
444.472874	12.425800
444.906099	12.484201
445.339309	12.560515
445.772505	12.632780
446.205687	12.707633
446.638855	12.780920
447.072009	12.854311
447.505149	12.933325
447.938275	13.015826
448.371387	13.094895
448.804485	13.170771
449.237569	13.234820
449.670638	13.299209
450.103694	13.357154
450.536735	13.406997
450.969762	13.464531
451.402774	13.527655
451.835773	13.586893
452.268757	13.653193
452.701727	13.718800
453.134683	13.790613
453.567624	13.862699
454.000551	13.936917
454.433464	14.001995
454.866362	14.052032
455.299246	14.105136
455.732116	14.156167
456.164971	14.203822
456.597811	14.254602
457.030638	14.314503
457.463449	14.374948
457.896246	14.435135
458.329029	14.496043
458.761797	14.548215
459.194551	14.602511
459.627290	14.653088
460.060014	14.707949
460.492724	14.766384
460.925419	14.821225
461.358099	14.886344
461.790765	14.944343
462.223416	15.007326
462.656052	15.070947
463.088674	15.130356
463.521281	15.200141
463.953873	15.265489
464.386450	15.332090
464.819012	15.403665
465.251560	15.469986
465.684093	15.542304
466.116611	15.615087
466.549114	15.681447
466.981602	15.740380
467.414075	15.793399
467.846533	15.847013
468.278977	15.895069
468.711405	15.942017
469.143818	15.986442
469.576216	16.028345
470.008600	16.074976
470.440968	16.107762
470.873321	16.145138
471.305659	16.184002
471.737982	16.222188
472.170289	16.255537
472.602582	16.296736
473.034859	16.332919
473.467122	16.372705
473.899369	16.410699
474.331600	16.444140
474.763817	16.473093
475.196018	16.508894
475.628204	16.550889
476.060375	16.587917
476.492530	16.636632
476.924670	16.673689
477.356795	16.708407
477.788904	16.743408
478.220998	16.773398
478.653076	16.806683
479.085139	16.828990
479.517186	16.847515
479.949219	16.867932
480.381235	16.891190
480.813236	16.908638
481.245221	16.936145
481.677191	16.965538
482.109146	16.987081
482.541084	17.006608
482.973008	17.019477
483.404915	17.025436
483.836807	17.023489
484.268683	17.022219
484.700544	17.011205
485.132388	16.997094
485.564217	16.979873
485.996031	16.959279
486.427828	16.938282
486.859610	16.916892
487.291376	16.894623
487.723126	16.880180
488.154860	16.864629
488.586579	16.853436
489.018281	16.836431
489.449968	16.824719
489.881639	16.816994
490.313293	16.817754
490.744932	16.827657
491.176555	16.835973
491.608162	16.844873
492.039753	16.853465
492.471328	16.875565
492.902886	16.891846
493.334429	16.916435
493.765956	16.940595
494.197466	16.986741
494.628960	17.040002
495.060439	17.105360
495.491901	17.194044
495.923347	17.300575
496.354776	17.424488
496.786190	17.568348
497.217587	17.729993
497.648968	17.898829
498.080332	18.077919
498.511681	18.259954
498.943013	18.452065
499.374328	18.644338
499.805628	18.840899
500.236911	19.039412
500.668177	19.243108
501.099427	19.446306
501.530661	19.660877
501.961878	19.880044
502.393079	20.110299
502.824264	20.356764
503.255431	20.600135
503.686583	20.859041
504.117717	21.127574
504.548835	21.405173
504.979937	21.693410
505.411022	21.994593
505.842090	22.292272
506.273142	22.596849
506.704177	22.901958
507.135195	23.211821
507.566197	23.509122
507.997182	23.798318
508.428150	24.072114
508.859102	24.335301
509.290036	24.583994
509.720954	24.818595
510.151855	25.040184
510.582739	25.262245
511.013607	25.484866
511.444457	25.706133
511.875291	25.942922
512.306107	26.191444
512.736907	26.455685
513.167690	26.732789
513.598456	27.019765
514.029205	27.311365
514.459936	27.600156
514.890651	27.879552
515.321349	28.138443
515.752030	28.387685
516.182693	28.609017
516.613340	28.814474
517.043969	28.989570
517.474582	29.145340
517.905177	29.276224
518.335755	29.385388
518.766315	29.486936
519.196859	29.575460
519.627385	29.660989
520.057894	29.737250
520.488386	29.818826
520.918860	29.907087
521.349318	30.009280
521.779757	30.129789
522.210180	30.266790
522.640585	30.423468
523.070973	30.605317
523.501343	30.804272
523.931696	31.012335
524.362031	31.231370
524.792349	31.470439
525.222650	31.704241
525.652933	31.932083
526.083198	32.163451
526.513446	32.387999
526.943677	32.609083
527.373890	32.828996
527.804085	33.057708
528.234262	33.303886
528.664422	33.573499
529.094565	33.864497
529.524689	34.188379
529.954796	34.545871
530.384885	34.941722
530.814957	35.376299
531.245011	35.854952
531.675047	36.374049
532.105065	36.922514
532.535065	37.513092
532.965048	38.135222
533.395013	38.788377
533.824959	39.461729
534.254888	40.169018
534.684799	40.919767
535.114693	41.689668
535.544568	42.463606
535.974425	43.252826
536.404264	44.064624
536.834086	44.893840
537.263889	45.738092
537.693674	46.596862
538.123441	47.471329
538.553190	48.367230
538.982921	49.285520
539.412634	50.223353
539.842329	51.190218
540.272006	52.180840
540.701664	53.189843
541.131304	54.227566
541.560926	55.276277
541.990530	56.332528
542.420116	57.400362
542.849683	58.455525
543.279232	59.503944
543.708763	60.535429
544.138275	61.551668
544.567769	62.543678
544.997245	63.497325
545.426702	64.427962
545.856141	65.331123
546.285562	66.219747
546.714964	67.077366
547.144347	67.920112
547.573713	68.736696
548.003059	69.525592
548.432387	70.304598
548.861697	71.060916
549.290988	71.798080
549.720260	72.510450
550.149514	73.208279
550.578750	73.889005
551.007966	74.554768
551.437164	75.189132
551.866344	75.806221
552.295504	76.404306
552.724646	76.959895
553.153769	77.487872
553.582874	77.985575
554.011960	78.453955
554.441027	78.871582
554.870075	79.261759
555.299104	79.628881
555.728115	79.955280
556.157106	80.263463
556.586079	80.538330
557.015033	80.790436
557.443968	81.015403
557.872884	81.234376
558.301781	81.466507
558.730659	81.673303
559.159518	81.869933
559.588358	82.057771
560.017180	82.252671
560.445982	82.458211
560.874765	82.660687
561.303528	82.850740
561.732273	83.032033
562.160999	83.214607
562.589705	83.403681
563.018393	83.576968
563.447061	83.747836
563.875710	83.898584
564.304340	84.048281
564.732950	84.193630
565.161542	84.319427
565.590114	84.444607
566.018666	84.569623
566.447200	84.684869
566.875714	84.801786
567.304208	84.918316
567.732684	85.028466
568.161140	85.131542
568.589576	85.237081
569.017993	85.347389
569.446391	85.449260
569.874769	85.570612
570.303128	85.685278
570.731467	85.799671
571.159787	85.895265
571.588087	85.993921
572.016368	86.113982
572.444629	86.230162
572.872870	86.351460
573.301092	86.474985
573.729294	86.584627
574.157476	86.698559
574.585639	86.799101
575.013782	86.910156
575.441906	87.020881
575.870009	87.109353
576.298093	87.208554
576.726157	87.290446
577.154202	87.380697
577.582226	87.463484
578.010231	87.552628
578.438216	87.641895
578.866181	87.727092
579.294126	87.814811
579.722051	87.910355
580.149957	87.998302
580.577842	88.084553
581.005707	88.180968
581.433553	88.269845
581.861378	88.348976
582.289184	88.422288
582.716969	88.491416
583.144734	88.556334
583.572479	88.623878
584.000205	88.685275
584.427910	88.746734
584.855594	88.781345
585.283259	88.813775
585.710904	88.831964
586.138528	88.839771
586.566132	88.829998
586.993716	88.820234
587.421280	88.794743
587.848823	88.770198
588.276346	88.721913
588.703849	88.652101
589.131332	88.581329
589.558794	88.487694
589.986236	88.391111
590.413657	88.276068
590.841058	88.143142
591.268438	88.001929
591.695799	87.852486
592.123138	87.698350
592.550458	87.531641
592.977756	87.360426
593.405034	87.185023
593.832292	87.014568
594.259529	86.841779
594.686746	86.678321
595.113942	86.515192
595.541117	86.354284
595.968272	86.196349
596.395406	86.018909
596.822519	85.847307
597.249612	85.677059
597.676684	85.514460
598.103735	85.342887
598.530766	85.157640
598.957775	84.977808
599.384764	84.781733
599.811733	84.593914
600.238680	84.399143
600.665606	84.193247
601.092512	83.991711
601.519397	83.779020
601.946261	83.581917
602.373104	83.389158
602.799926	83.194956
603.226727	82.993513
603.653507	82.801807
604.080266	82.618989
604.507004	82.420194
604.933721	82.224514
605.360417	82.025639
605.787092	81.825173
606.213746	81.625874
606.640379	81.420774
607.066991	81.209182
607.493581	81.005245
607.920150	80.784606
608.346699	80.551481
608.773226	80.313340
609.199731	80.074773
609.626216	79.842530
610.052679	79.588410
610.479121	79.343689
610.905542	79.076521
611.331941	78.814121
611.758319	78.539315
612.184676	78.261317
612.611011	77.979183
613.037325	77.680007
613.463617	77.374164
613.889888	77.049598
614.316138	76.705929
614.742366	76.359527
615.168573	75.993373
615.594758	75.602303
616.020921	75.204316
616.447063	74.796783
616.873184	74.378332
617.299283	73.935547
617.725360	73.494048
618.151416	73.040604
618.577450	72.576364
619.003462	72.115521
619.429453	71.637853
619.855422	71.156421
620.281369	70.671094
620.707295	70.167456
621.133199	69.670443
621.559081	69.176291
621.984941	68.664739
622.410779	68.152320
622.836596	67.619820
623.262391	67.087748
623.688163	66.531116
624.113914	65.972209
624.539644	65.408094
624.965351	64.835767
625.391036	64.246325
625.816699	63.646192
626.242340	63.041258
626.667960	62.415686
627.093557	61.791087
627.519132	61.162768
627.944685	60.521828
628.370216	59.876815
628.795725	59.230424
629.221212	58.570594
629.646677	57.907182
630.072119	57.232088
630.497540	56.556230
630.922938	55.878468
631.348314	55.198397
631.773668	54.515810
632.198999	53.822701
632.624308	53.138928
633.049595	52.457060
633.474860	51.780284
633.900102	51.121987
634.325322	50.468892
634.750520	49.829572
635.175695	49.212601
635.600848	48.606130
636.025978	48.024331
636.451086	47.466112
636.876171	46.927373
637.301234	46.416237
637.726275	45.920287
638.151293	45.453799
638.576288	45.014544
639.001261	44.605875
639.426211	44.224798
639.851139	43.872011
640.276044	43.555509
640.700927	43.269622
641.125787	43.016827
641.550624	42.798283
641.975438	42.618679
642.400230	42.480348
642.824999	42.378904
643.249745	42.323318
643.674469	42.313781
644.099169	42.341716
644.523847	42.414977
644.948502	42.533698
645.373135	42.705648
645.797744	42.909769
646.222330	43.154881
646.646894	43.437124
647.071435	43.749227
647.495953	44.091047
647.920447	44.457957
648.344919	44.844176
648.769368	45.253419
649.193794	45.675477
649.618197	46.112393
650.042576	46.555398
650.466933	47.011877
650.891267	47.470196
651.315577	47.925925
651.739864	48.382565
652.164129	48.827219
652.588370	49.265206
653.012587	49.690202
653.436782	50.095052
653.860953	50.491048
654.285102	50.875566
654.709226	51.238280
655.133328	51.576964
655.557406	51.896965
655.981461	52.194523
656.405493	52.469360
656.829501	52.712310
657.253486	52.924944
657.677448	53.108904
658.101386	53.264893
658.525301	53.386793
658.949192	53.482149
659.373060	53.557533
659.796904	53.603503
660.220725	53.624993
660.644522	53.622802
661.068296	53.596697
661.492046	53.555012
661.915772	53.496398
662.339475	53.428478
662.763154	53.347218
663.186810	53.262206
663.610442	53.162014
664.034050	53.067247
664.457635	52.969783
664.881196	52.869051
665.304733	52.769746
665.728247	52.677062
666.151736	52.592426
666.575202	52.515580
666.998644	52.441154
667.422062	52.374921
667.845457	52.322128
668.268827	52.278601
668.692174	52.240968
669.115496	52.212768
669.538795	52.185977
669.962070	52.178095
670.385321	52.179936
670.808547	52.189778
671.231750	52.206294
671.654929	52.225377
672.078084	52.254689
672.501214	52.282284
672.924321	52.316485
673.347404	52.353665
673.770462	52.402270
674.193496	52.457144
674.616506	52.517210
675.039492	52.577095
675.462454	52.636591
675.885391	52.691558
676.308305	52.754524
676.731194	52.819121
677.154058	52.881890
677.576899	52.944569
677.999715	53.005101
678.422507	53.065692
678.845274	53.125981
679.268017	53.191905
679.690736	53.245273
680.113430	53.293054
680.536100	53.334718
680.958746	53.370902
681.381367	53.393108
681.803963	53.413455
682.226535	53.425401
682.649083	53.431566
683.071605	53.423035
683.494104	53.403431
683.916578	53.373932
684.339027	53.337481
684.761451	53.295740
685.183851	53.252007
685.606227	53.193363
686.028577	53.128049
686.450903	53.061668
686.873204	52.980308
687.295481	52.891768
687.717733	52.800158
688.139959	52.710116
688.562162	52.617803
688.984339	52.526399
689.406492	52.429935
689.828619	52.336320
690.250722	52.238187
690.672800	52.142831
691.094853	52.050897
691.516881	51.972480
691.938884	51.894954
692.360863	51.822335
692.782816	51.768217
693.204744	51.724842
693.626647	51.691648
694.048526	51.668693
694.470379	51.670512
694.892207	51.685486
695.314010	51.721976
695.735788	51.778371
696.157540	51.855034
696.579268	51.955998
697.000970	52.079166
697.422648	52.219647
697.844300	52.377978
698.265926	52.554735
698.687528	52.759454
699.109104	52.984137
699.530655	53.218647
699.952181	53.479319
