Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 11:46:14 AM)
11/21/2018 11:46:14 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	27.862538
420.624620	27.753626
421.058582	27.647706
421.492531	27.572536
421.926468	27.502864
422.360391	27.475817
422.794301	27.444342
423.228199	27.463989
423.662083	27.493485
424.095955	27.540845
424.529813	27.575073
424.963658	27.635479
425.397491	27.679628
425.831310	27.704739
426.265116	27.709369
426.698909	27.706911
427.132689	27.712560
427.566455	27.760863
428.000209	27.807235
428.433949	27.876572
428.867676	27.942907
429.301389	28.006465
429.735090	28.040541
430.168777	28.082679
430.602451	28.113298
431.036111	28.122270
431.469759	28.142033
431.903392	28.129573
432.337013	28.118281
432.770620	28.110682
433.204213	28.125989
433.637794	28.137341
434.071360	28.158217
434.504914	28.201576
434.938453	28.258920
435.371979	28.307054
435.805492	28.348333
436.238991	28.390431
436.672477	28.428066
437.105949	28.465929
437.539407	28.461819
437.972852	28.463003
438.406283	28.455349
438.839700	28.445968
439.273104	28.431715
439.706494	28.428650
440.139871	28.443145
440.573233	28.451821
441.006582	28.456885
441.439917	28.447545
441.873238	28.412165
442.306546	28.381725
442.739839	28.334865
443.173119	28.289439
443.606385	28.243315
444.039636	28.192366
444.472874	28.162499
444.906099	28.118269
445.339309	28.095245
445.772505	28.082017
446.205687	28.082713
446.638855	28.076322
447.072009	28.058725
447.505149	28.052000
447.938275	28.049133
448.371387	28.034006
448.804485	28.015958
449.237569	27.979633
449.670638	27.912760
450.103694	27.838942
450.536735	27.766364
450.969762	27.709051
451.402774	27.652092
451.835773	27.588154
452.268757	27.543881
452.701727	27.499167
453.134683	27.464756
453.567624	27.402820
454.000551	27.359640
454.433464	27.312249
454.866362	27.255823
455.299246	27.213576
455.732116	27.155894
456.164971	27.091447
456.597811	27.031273
457.030638	26.967759
457.463449	26.903085
457.896246	26.840040
458.329029	26.785713
458.761797	26.739042
459.194551	26.681660
459.627290	26.622142
460.060014	26.568361
460.492724	26.518611
460.925419	26.460331
461.358099	26.399207
461.790765	26.330993
462.223416	26.260866
462.656052	26.186629
463.088674	26.148556
463.521281	26.075045
463.953873	26.002485
464.386450	25.944572
464.819012	25.903301
465.251560	25.873386
