Time1=111ms:Average1=5:Objective=10X:Aperture=2: (4/10/2019 9:56:04 AM)
4/10/2019 9:56:04 AM
Reflectance
10X
Ap#: 2
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:111.000000
Int.Time2:0.000000
350.16613620,95.34135186
350.60193709,95.68439407
351.03772818,96.30620985
351.47350942,96.23330366
351.90928082,96.22489239
352.34504234,96.68928087
352.78079397,96.70598911
353.21653569,96.86788673
353.65226748,96.68302435
354.08798932,96.25271542
354.52370120,96.40848902
354.95940309,96.85763730
355.39509497,97.22120991
355.83077683,97.39043463
356.26644864,97.24570494
356.70211039,96.89029919
357.13776206,96.80831826
357.57340363,96.54673657
358.00903508,96.53554673
358.44465639,96.34080232
358.88026755,96.09677130
359.31586852,96.43403873
359.75145930,95.90053157
360.18703986,96.13130129
360.62261019,96.07381943
361.05817026,96.21246280
361.49372007,95.68001442
361.92925958,95.71209801
362.36478878,96.19339708
362.80030765,96.03826370
363.23581617,95.72896018
363.67131432,95.77248963
364.10680209,95.76332430
364.54227945,95.57617803
364.97774638,95.67689531
365.41320287,96.02637045
365.84864890,96.01331894
366.28408445,95.83969808
366.71950949,95.28081824
367.15492401,95.32878189
367.59032800,95.27191012
368.02572142,95.17661826
368.46110427,95.01833468
368.89647652,94.84545292
369.33183815,94.56454053
369.76718915,94.67213114
370.20252950,94.83035714
370.63785917,95.04420037
371.07317815,95.49549550
371.50848642,95.54026276
371.94378395,96.00214649
372.37907074,95.73840794
372.81434676,95.86806489
373.24961199,95.83743621
373.68486642,94.96255349
374.12011002,94.83493078
374.55534277,95.09551311
374.99056467,95.24486713
375.42577567,95.14839169
375.86097578,94.83756120
376.29616497,94.52079085
376.73134321,94.57021577
377.16651050,94.67906153
377.60166680,94.89380531
378.03681211,95.05090749
378.47194641,94.71039408
378.90706966,94.09238321
379.34218187,94.01281713
379.77728300,94.43562610
380.21237303,94.78597851
380.64745196,94.79295154
381.08251975,95.02728393
381.51757640,95.35273369
381.95262187,95.24817068
382.38765616,95.28717406
382.82267924,95.55124017
383.25769109,95.44573644
383.69269170,95.26949793
384.12768105,95.33943018
384.56265911,95.23056653
384.99762586,95.14035088
385.43258130,94.87606201
385.86752540,95.25941532
386.30245813,94.77272727
386.73737949,94.72166390
387.17228945,95.06789312
387.60718799,95.50354983
388.04207509,94.88213128
388.47695074,95.30920590
388.91181492,95.36713287
389.34666760,95.36827442
389.78150877,95.84313725
390.21633841,96.11193445
390.65115650,96.00936931
391.08596302,96.14783966
391.52075795,96.33639355
391.95554127,96.28794450
392.39031297,96.45894809
392.82507302,96.26516465
393.25982140,96.32600259
393.69455810,95.96489719
394.12928310,95.83118888
394.56399638,95.55154018
394.99869791,95.10130803
395.43338769,94.91157042
395.86806568,94.85209374
396.30273188,94.62315198
396.73738625,94.46025744
397.17202880,94.45739227
397.60665948,94.22841977
398.04127829,93.90986602
398.47588521,93.61302443
398.91048022,93.15449042
399.34506329,92.39085752
399.77963441,91.52480545
400.21419356,90.39690146
400.64874072,89.15563563
401.08327588,87.35618960
401.51779900,85.44837362
401.95231008,82.55161499
402.38680910,80.13066871
402.82129603,77.67405810
403.25577086,74.64957044
403.69023356,71.66215051
404.12468412,68.28421360
404.55912252,64.64382128
404.99354874,60.96000414
405.42796276,57.64543071
405.86236457,54.32454508
406.29675414,51.33837957
406.73113145,48.14632610
407.16549648,45.46768116
407.59984922,42.72175505
408.03418965,40.46112685
408.46851774,38.06828155
408.90283349,36.03385731
409.33713686,34.19436985
409.77142784,32.51573285
410.20570642,30.94876474
410.63997256,29.55256427
411.07422626,28.24259617
411.50846749,27.06063656
411.94269624,25.91420916
412.37691248,24.84860813
412.81111621,23.98488169
413.24530738,23.12866792
413.67948600,22.46720188
414.11365204,21.86317178
414.54780547,21.25174988
414.98194629,20.72780784
415.41607447,20.27463226
415.85018999,19.87552781
416.28429284,19.49762934
416.71838299,19.20912700
417.15246043,18.92225995
417.58652514,18.67914612
418.02057709,18.49922793
418.45461627,18.36806891
418.88864266,18.26238903
419.32265625,18.13763275
419.75665700,18.00602522
420.19064491,17.94475359
420.62461995,17.86750577
421.05858210,17.86510748
421.49253135,17.88551381
421.92646768,17.90468568
422.36039106,17.90883338
