Time1=343ms:Average1=10:Objective=20X:Aperture=4: (6/17/2024 3:46:30 PM)
6/17/2024 3:46:30 PM
Reflectance
20X
Ap#: 4
Avg1: 10.000000
Avg2: 0.000000
Int.Time1:343.000000
Int.Time2:0.000000
350.16613620,-151.90538765
350.60193709,-148.70129870
351.03772818,-111.80400891
351.47350942,-99.66292135
351.90928082,-102.56709452
352.34504234,-96.80000000
352.78079397,-115.09202454
353.21653569,-187.03071672
353.65226748,-229.05027933
354.08798932,-212.34119782
354.52370120,-253.11284047
354.95940309,-205.69514238
355.39509497,-180.20989505
355.83077683,-156.31720430
356.26644864,-152.62467192
356.70211039,-158.63013699
357.13776206,-133.99014778
357.57340363,-134.52380952
358.00903508,-153.78590078
358.44465639,-160.92896175
358.88026755,-140.47919294
359.31586852,-166.29834254
359.75145930,-156.72937771
360.18703986,-150.77793494
360.62261019,-137.31739708
361.05817026,-143.80403458
361.49372007,-129.41176471
361.92925958,-119.58904110
362.36478878,-101.57384988
362.80030765,-103.14685315
363.23581617,-110.52023121
363.67131432,-121.40391254
364.10680209,-133.94077449
364.54227945,-159.00383142
364.97774638,-211.48748159
365.41320287,-170.76537014
365.84864890,-190.37711313
366.28408445,-174.69287469
366.71950949,-160.27554535
367.15492401,-127.62605042
367.59032800,-154.75059382
368.02572142,-138.58363858
368.46110427,-153.37001376
368.89647652,-170.01455604
369.33183815,-162.48294679
369.76718915,-140.35308953
370.20252950,-143.68932039
370.63785917,-126.34408602
371.07317815,-131.03837472
371.50848642,-128.73051225
371.94378395,-151.74488568
372.37907074,-145.66744731
372.81434676,-148.30917874
373.24961199,-110.85832472
373.68486642,-118.68852459
374.12011002,-110.70336391
374.55534277,-105.10948905
374.99056467,-115.74889868
375.42577567,-155.20421607
375.86097578,-152.30566535
376.29616497,-137.35558408
376.73134321,-142.19512195
377.16651050,-139.48339483
377.60166680,-106.21761658
378.03681211,-108.88429752
378.47194641,-108.20189274
378.90706966,-108.71369295
379.34218187,-94.90000000
379.77728300,-113.32622601
380.21237303,-124.09909910
380.64745196,-146.97508897
381.08251975,-150.92250923
381.51757640,-150.47846890
381.95262187,-149.76190476
382.38765616,-162.25680934
382.82267924,-150.78125000
383.25769109,-144.71968709
383.69269170,-169.52789700
384.12768105,-155.47850208
384.56265911,-120.40572792
384.99762586,-132.86978508
385.43258130,-169.08563135
385.86752540,-168.69688385
386.30245813,-195.98715891
386.73737949,-180.23952096
387.17228945,-188.18181818
387.60718799,-162.34817814
388.04207509,-155.17241379
388.47695074,-158.51216023
388.91181492,-148.84038199
389.34666760,-128.46534653
389.78150877,-127.13754647
390.21633841,-126.19926199
390.65115650,-108.40517241
391.08596302,-141.12607099
391.52075795,-166.80497925
391.95554127,-155.43071161
392.39031297,-159.95115995
392.82507302,-192.21140473
393.25982140,-187.22826087
393.69455810,-136.68508287
394.12928310,-146.38196916
394.56399638,-173.58490566
394.99869791,-155.40865385
395.43338769,-180.34076016
395.86806568,-195.62841530
396.30273188,-183.15789474
396.73738625,-156.22119816
397.17202880,-179.25257732
397.60665948,-144.57409568
398.04127829,-165.60846561
398.47588521,-165.34246575
398.91048022,-155.90142672
399.34506329,-135.55555556
399.77963441,-150.64267352
400.21419356,-152.29007634
400.64874072,-142.89127838
401.08327588,-147.90343075
401.51779900,-151.27516779
401.95231008,-135.09433962
402.38680910,-123.83292383
402.82129603,-143.28947368
403.25577086,-138.30594185
403.69023356,-134.29256595
404.12468412,-127.85793563
404.55912252,-125.01339047
404.99354874,-111.84280404
405.42796276,-102.68845546
405.86236457,-104.93224932
406.29675414,-109.57507082
406.73113145,-103.96246090
407.16549648,-88.55032318
407.59984922,-82.68892794
408.03418965,-80.66202091
408.46851774,-74.29752066
408.90283349,-61.14649682
409.33713686,-59.73826020
409.77142784,-59.62933118
410.20570642,-33.97097625
410.63997256,-17.22737819
411.07422626,-10.06191950
411.50846749,-3.74878286
411.94269624,-0.63965885
412.37691248,2.19189413
412.81111621,4.65666930
413.24530738,6.98376746
413.67948600,15.65674256
414.11365204,20.98684211
414.54780547,25.61884879
414.98194629,27.92389480
415.41607447,34.07850273
415.85018999,33.48803127
416.28429284,35.55964993
416.71838299,34.89047832
417.15246043,37.05583756
417.58652514,38.92424553
418.02057709,42.05790297
418.45461627,43.96273056
418.88864266,47.49631811
419.32265625,47.67648102
419.75665700,47.57346767
420.19064491,48.58069749
420.62461995,50.45411838
421.05858210,50.68042470
421.49253135,51.41468991
421.92646768,50.73309609
422.36039106,50.96648589
422.79430148,51.84393373
423.22819892,52.31284628
423.66208336,53.90951717
424.09595478,56.27747924
424.52981316,57.31591449
424.96365849,56.99792483
425.39749074,58.29899267
425.83130989,58.21111111
426.26511593,58.76633899
426.69890883,58.57938426
427.13268858,59.23985619
427.56645516,59.53577170
428.00020855,60.48595897
428.43394873,59.64774181
428.86767568,60.32723773
429.30138939,60.76937726
429.73508982,61.25403412
430.16877697,61.85874277
430.60245081,63.11067685
431.03611133,63.16064432
431.46975851,63.00076550
431.90339232,62.93599729
432.33701276,62.47706422
432.77061979,62.78748476
433.20421340,62.99338171
433.63779357,63.75187436
434.07136029,64.66884328
434.50491352,66.09067972
434.93845327,66.65405855
435.37197949,68.09245085
435.80549219,67.83690292
436.23899132,67.91265997
436.67247689,67.46655341
437.10594887,66.61352925
437.53940723,66.17577197
437.97285197,66.51788688
438.40628306,65.90477438
438.83970048,65.61654426
439.27310421,66.04025991
439.70649424,65.99663949
440.13987054,65.61541293
440.57323310,66.09750211
441.00658189,66.51621333
441.43991690,66.99403718
441.87323811,67.10334789
442.30654551,67.31376716
442.73983906,67.43645030
443.17311875,67.50902527
443.60638457,67.19960168
444.03963649,66.92866435
444.47287449,67.55418286
444.90609856,67.60820759
445.33930868,67.53704650
445.77250482,67.49822892
446.20568697,67.00912098
446.63885511,66.89276166
447.07200922,67.04651505
447.50514928,67.55525397
447.93827527,68.03936556
448.37138718,69.42004345
448.80448497,69.85976969
449.23756865,69.47792985
449.67063818,69.82061984
450.10369354,69.94809613
450.53673472,69.38156658
450.96976170,69.16989392
451.40277446,69.75767904
451.83577298,69.48134743
452.26875725,69.20411042
452.70172723,69.56625833
453.13468291,69.95708155
453.56762428,69.73601999
454.00055132,69.74114389
454.43346400,69.89801809
454.86636230,69.82108869
455.29924622,69.78609626
455.73211572,69.78212938
456.16497079,69.64219434
456.59781142,69.67640728
457.03063757,69.73916172
457.46344923,69.67003271
457.89624639,69.94086153
458.32902903,69.83088210
458.76179711,70.29190368
459.19455064,70.49010083
459.62728958,70.27991672
460.06001392,70.33790609
460.49272363,70.70505817
460.92541871,70.52833995
461.35809913,70.35728673
461.79076486,70.61054692
462.22341591,70.65021614
462.65605223,70.52144784
463.08867382,70.42232853
463.52128065,70.71632903
463.95387271,70.92104504
464.38644998,70.82161107
464.81901243,71.05068337
465.25156005,70.98416449
465.68409283,71.01118593
466.11661073,70.86023285
466.54911374,70.94268662
466.98160185,70.75474237
467.41407503,71.02656521
467.84653327,71.01303647
468.27897654,70.73297477
468.71140483,70.53909044
469.14381811,70.56019371
469.57621637,70.52960428
470.00859960,70.37010001
470.44096776,70.69069069
470.87332084,71.26068376
471.30565882,71.52342567
471.73798169,71.49801656
472.17028942,71.73062572
472.60258200,71.94123960
473.03485940,71.88120998
473.46712160,71.89908900
473.89936860,71.91335897
474.33160036,71.84750733
474.76381687,71.72865308
475.19601811,71.45062708
475.62820407,71.36885883
476.06037471,71.41601624
476.49253003,71.35346314
476.92467000,71.09276648
477.35679461,71.24872267
477.78890383,70.97289644
478.22099765,70.90161480
478.65307605,71.00389382
479.08513900,70.99730353
479.51718650,70.95694243
479.94921851,71.40912055
480.38123503,71.34323844
480.81323602,71.31904124
481.24522149,71.56276373
481.67719139,71.61261180
482.10914572,71.34236169
482.54108446,71.62547945
482.97300758,71.66347134
483.40491507,71.55321074
483.83680691,71.53221860
484.26868308,71.74857181
484.70054356,71.37077464
485.13238833,71.16523165
485.56421738,71.27052048
485.99603067,71.00151892
486.42782820,70.94171696
486.85960995,71.23883235
487.29137589,71.31254830
487.72312601,71.20517195
488.15486029,71.21049604
488.58657870,70.99933367
489.01828124,70.65641231
489.44996788,70.51154230
489.88163860,70.25503070
490.31329338,70.17501654
490.74493220,69.88014513
491.17655505,69.76264039
491.60816190,69.68777542
492.03975274,69.91139060
492.47132755,69.90155900
492.90288631,70.08132559
493.33442899,70.36308231
493.76595559,70.51528902
494.19746607,70.26790219
494.62896043,70.22201216
495.06043864,70.11424200
495.49190069,69.84831194
495.92334655,69.50099242
496.35477620,69.41429759
