Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 10:30:29 AM)
11/21/2018 10:30:29 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

350.166136	99.565016
350.601937	100.554281
351.037728	101.753019
351.473509	102.327856
351.909281	102.308831
352.345042	102.647496
352.780794	102.665214
353.216536	102.567661
353.652267	103.250820
354.087989	103.244104
354.523701	102.877340
354.959403	102.720683
355.395095	102.903739
355.830777	102.431005
356.266449	102.739726
356.702110	102.673743
357.137762	102.495010
357.573404	102.179564
358.009035	101.646214
358.444656	101.813809
358.880268	102.117623
359.315869	102.091714
359.751459	102.114378
360.187040	101.994159
360.622610	101.848298
361.058170	102.328419
361.493720	101.787891
361.929260	101.652976
362.364789	102.237592
362.800308	101.714170
363.235816	101.302504
363.671314	101.586981
364.106802	101.972228
364.542279	102.224469
364.977746	101.674738
365.413203	101.549452
365.848649	101.217794
366.284084	100.554715
366.719509	100.826863
367.154924	100.939109
367.590328	100.958241
368.025721	101.323767
368.461104	101.031345
368.896477	100.796612
369.331838	101.090579
369.767189	101.018145
370.202530	100.824535
370.637859	100.772472
371.073178	100.398486
371.508486	100.566038
371.943784	99.930919
372.379071	99.722964
372.814347	99.565217
373.249612	99.272227
373.684866	98.677637
374.120110	98.961599
374.555343	98.653396
374.990565	98.868624
375.425776	98.981491
375.860976	98.623987
376.296165	98.529269
376.731343	98.355711
377.166511	97.731679
377.601667	97.762646
378.036812	97.888415
378.471946	98.044152
378.907070	98.166731
379.342182	97.979604
379.777283	97.976213
380.212373	97.957031
380.647452	96.979226
381.082520	96.614188
381.517576	96.479074
381.952622	96.769916
382.387656	96.868496
382.822679	96.811731
383.257691	96.091390
383.692692	96.105978
384.127681	96.051268
384.562659	96.188044
384.997626	95.762152
385.432581	96.303300
385.867525	96.407355
386.302458	96.593375
386.737379	96.592620
387.172289	97.067171
387.607188	96.813841
388.042075	96.450486
388.476951	96.233681
388.911815	96.715021
389.346668	96.251748
389.781509	96.501809
390.216338	96.717968
390.651157	96.679886
391.085963	96.702284
391.520758	96.467991
391.955541	96.005863
392.390313	96.180969
392.825073	96.569076
393.259821	97.008782
393.694558	96.430528
394.129283	96.419764
394.563996	96.743929
394.998698	96.394253
395.433388	96.164384
395.868066	96.139102
396.302732	96.269610
396.737386	96.609707
397.172029	96.386417
397.606659	95.810713
398.041278	95.488112
398.475885	95.406742
398.910480	94.632340
399.345063	93.582300
399.779634	92.859010
400.214194	91.740629
400.648741	90.522986
401.083276	89.094582
401.517799	87.646539
401.952310	85.534420
402.386809	83.327059
402.821296	81.218734
403.255771	78.838507
403.690234	76.006522
404.124684	73.311237
404.559123	69.851803
404.993549	66.624741
405.427963	63.855138
405.862365	60.820786
406.296754	58.291446
406.731131	55.692406
407.165496	53.224466
407.599849	51.216321
408.034190	49.326611
408.468518	47.521267
408.902833	45.747701
409.337137	43.965612
409.771428	42.479126
410.205706	40.956097
410.639973	39.774285
411.074226	38.732758
411.508467	37.740241
411.942696	36.794777
412.376912	36.021872
412.811116	35.236366
413.245307	34.646397
413.679486	34.058719
414.113652	33.503888
414.547805	32.973822
414.981946	32.462759
415.416074	32.070062
415.850190	31.701521
416.284293	31.356978
416.718383	31.069029
417.152460	30.761721
417.586525	30.561570
418.020577	30.398713
418.454616	30.226850
418.888643	30.049731
419.322656	29.908094
419.756657	29.748433
420.190645	29.619732
420.624620	29.510712
421.058582	29.408755
421.492531	29.292270
421.926468	29.177112
422.360391	29.090991
422.794301	29.017021
423.228199	28.927298
423.662083	28.901921
424.095955	28.865364
424.529813	28.845084
424.963658	28.786594
425.397491	28.779220
425.831310	28.716814
426.265116	28.665027
426.698909	28.600187
427.132689	28.560225
427.566455	28.505253
428.000209	28.496380
428.433949	28.487643
428.867676	28.460221
429.301389	28.417437
429.735090	28.347474
430.168777	28.295980
430.602451	28.254713
431.036111	28.143311
431.469759	28.098298
431.903392	28.012533
432.337013	27.955869
432.770620	27.881459
433.204213	27.787691
433.637794	27.727658
434.071360	27.649967
434.504914	27.557061
434.938453	27.454447
435.371979	27.353897
435.805492	27.228359
