Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 11:55:57 AM)
11/21/2018 11:55:57 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	21.783193
420.624620	21.660411
421.058582	21.544288
421.492531	21.485211
421.926468	21.438020
422.360391	21.443368
422.794301	21.450108
423.228199	21.484414
423.662083	21.525759
424.095955	21.595806
424.529813	21.653248
424.963658	21.745989
425.397491	21.828235
425.831310	21.879208
426.265116	21.924137
426.698909	21.977595
427.132689	22.028356
427.566455	22.119493
428.000209	22.211338
428.433949	22.331455
428.867676	22.468987
429.301389	22.569472
429.735090	22.663459
430.168777	22.778034
430.602451	22.896171
431.036111	22.952022
431.469759	23.019611
431.903392	23.073674
432.337013	23.140184
432.770620	23.178505
433.204213	23.256100
433.637794	23.336121
434.071360	23.448120
434.504914	23.571104
434.938453	23.694880
435.371979	23.813271
435.805492	23.929023
436.238991	24.047472
436.672477	24.178887
437.105949	24.295630
437.539407	24.373826
437.972852	24.457709
438.406283	24.546678
438.839700	24.639391
439.273104	24.746626
439.706494	24.842942
440.139871	24.964272
440.573233	25.084466
441.006582	25.179184
441.439917	25.266848
441.873238	25.334718
442.306546	25.392960
442.739839	25.452626
443.173119	25.499669
443.606385	25.543926
444.039636	25.583925
444.472874	25.653767
444.906099	25.733989
445.339309	25.824943
445.772505	25.929499
446.205687	26.048020
446.638855	26.147560
447.072009	26.265364
447.505149	26.376375
447.938275	26.501659
448.371387	26.607375
448.804485	26.699003
449.237569	26.772021
449.670638	26.827853
450.103694	26.864411
450.536735	26.903954
450.969762	26.952996
451.402774	26.989190
451.835773	27.023310
452.268757	27.086713
452.701727	27.139015
453.134683	27.216625
453.567624	27.266391
454.000551	27.321907
454.433464	27.368429
454.866362	27.415110
455.299246	27.454581
455.732116	27.468212
456.164971	27.481519
456.597811	27.496184
457.030638	27.507165
457.463449	27.515587
457.896246	27.522915
458.329029	27.527634
458.761797	27.537678
459.194551	27.525932
459.627290	27.516943
460.060014	27.516525
460.492724	27.501384
460.925419	27.479808
461.358099	27.448912
461.790765	27.418149
462.223416	27.377092
