Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 9:53:54 AM)
11/28/2018 9:53:54 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	0.550961
420.624620	0.545015
421.058582	0.543153
421.492531	0.545332
421.926468	0.540382
422.360391	0.543120
422.794301	0.543337
423.228199	0.542505
423.662083	0.536411
424.095955	0.536317
424.529813	0.536271
424.963658	0.534217
425.397491	0.534817
425.831310	0.532707
426.265116	0.531253
426.698909	0.537982
427.132689	0.544926
427.566455	0.550043
428.000209	0.555655
428.433949	0.557641
428.867676	0.565567
429.301389	0.567735
429.735090	0.575103
430.168777	0.584955
430.602451	0.585502
431.036111	0.583775
431.469759	0.589558
431.903392	0.590362
432.337013	0.598353
432.770620	0.608069
433.204213	0.616064
433.637794	0.616280
434.071360	0.617676
434.504914	0.620791
434.938453	0.619391
435.371979	0.632799
435.805492	0.643051
436.238991	0.654316
436.672477	0.660499
437.105949	0.669321
437.539407	0.678582
437.972852	0.687899
438.406283	0.700089
438.839700	0.711755
439.273104	0.722286
439.706494	0.728539
440.139871	0.730700
440.573233	0.735935
441.006582	0.740313
441.439917	0.747176
441.873238	0.756486
442.306546	0.760665
442.739839	0.765719
443.173119	0.772080
443.606385	0.771480
444.039636	0.777121
444.472874	0.784808
444.906099	0.793134
445.339309	0.804909
445.772505	0.807207
446.205687	0.813110
446.638855	0.820261
447.072009	0.822534
447.505149	0.830223
447.938275	0.833884
448.371387	0.845653
448.804485	0.850801
449.237569	0.855907
449.670638	0.856789
450.103694	0.863303
450.536735	0.869492
450.969762	0.874933
451.402774	0.879649
451.835773	0.885200
452.268757	0.890425
452.701727	0.897890
453.134683	0.901559
453.567624	0.905699
454.000551	0.914138
454.433464	0.916696
454.866362	0.922760
455.299246	0.925838
455.732116	0.931274
456.164971	0.933776
456.597811	0.936730
457.030638	0.944070
457.463449	0.951282
457.896246	0.958585
458.329029	0.964278
458.761797	0.975325
459.194551	0.981413
459.627290	0.985096
460.060014	0.994469
460.492724	1.004704
460.925419	1.007039
461.358099	1.014583
461.790765	1.018143
462.223416	1.018503
462.656052	1.021987
463.088674	1.029953
463.521281	1.036326
463.953873	1.041778
464.386450	1.046397
464.819012	1.054078
465.251560	1.059329
465.684093	1.065728
466.116611	1.070715
466.549114	1.078212
