Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 10:31:59 AM)
11/28/2018 10:31:59 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	1.134599
420.624620	1.121476
421.058582	1.117356
421.492531	1.106421
421.926468	1.103745
422.360391	1.098611
422.794301	1.091464
423.228199	1.088587
423.662083	1.088524
424.095955	1.090268
424.529813	1.084552
424.963658	1.078101
425.397491	1.077541
425.831310	1.069216
426.265116	1.064044
426.698909	1.056354
427.132689	1.050171
427.566455	1.044205
428.000209	1.031742
428.433949	1.025619
428.867676	1.024203
429.301389	1.028484
429.735090	1.023980
430.168777	1.019317
430.602451	1.011410
431.036111	1.004484
431.469759	0.995248
431.903392	0.983204
432.337013	0.978335
432.770620	0.970726
433.204213	0.972753
433.637794	0.969291
434.071360	0.972680
434.504914	0.972541
434.938453	0.981342
435.371979	0.984855
435.805492	0.989476
436.238991	0.997841
436.672477	0.999257
437.105949	0.999550
437.539407	0.999821
437.972852	1.005403
438.406283	1.009749
438.839700	1.014421
439.273104	1.020168
439.706494	1.024052
440.139871	1.029004
440.573233	1.035024
441.006582	1.044647
441.439917	1.051727
441.873238	1.058714
442.306546	1.056759
442.739839	1.052190
443.173119	1.054858
443.606385	1.049963
444.039636	1.050251
444.472874	1.051267
444.906099	1.050929
445.339309	1.052919
445.772505	1.052871
446.205687	1.055610
446.638855	1.052725
447.072009	1.052654
447.505149	1.055420
447.938275	1.055841
448.371387	1.052893
448.804485	1.055041
449.237569	1.055586
449.670638	1.053431
450.103694	1.050576
450.536735	1.056714
450.969762	1.057452
451.402774	1.055074
451.835773	1.054022
452.268757	1.050349
452.701727	1.049935
453.134683	1.049433
453.567624	1.050696
454.000551	1.049770
454.433464	1.048934
454.866362	1.047459
455.299246	1.042069
455.732116	1.032489
456.164971	1.031050
456.597811	1.025305
457.030638	1.021080
457.463449	1.016852
457.896246	1.016735
458.329029	1.015364
458.761797	1.013954
459.194551	1.011958
459.627290	1.007120
460.060014	1.004089
460.492724	0.997175
460.925419	0.991387
461.358099	0.982131
461.790765	0.972543
462.223416	0.959019
462.656052	0.943675
463.088674	0.926679
463.521281	0.914687
463.953873	0.897828
464.386450	0.879528
464.819012	0.862865
465.251560	0.845800
465.684093	0.831145
466.116611	0.816066
466.549114	0.801157
466.981602	0.787516
467.414075	0.775547
467.846533	0.764065
468.278977	0.756334
468.711405	0.753783
469.143818	0.758766
469.576216	0.761047
470.008600	0.767389
470.440968	0.776813
470.873321	0.784707
471.305659	0.795997
471.737982	0.809504
472.170289	0.822348
472.602582	0.839154
473.034859	0.855761
473.467122	0.870179
473.899369	0.886617
474.331600	0.902319
474.763817	0.921638
475.196018	0.935552
475.628204	0.950744
476.060375	0.964160
476.492530	0.978086
476.924670	0.989109
477.356795	0.998898
477.788904	1.008787
478.220998	1.016302
478.653076	1.025030
479.085139	1.033331
479.517186	1.045710
479.949219	1.056322
480.381235	1.068335
480.813236	1.085753
481.245221	1.108010
481.677191	1.131745
482.109146	1.161158
482.541084	1.192548
482.973008	1.227972
483.404915	1.265844
483.836807	1.305420
484.268683	1.345534
484.700544	1.385987
485.132388	1.430401
485.564217	1.476441
485.996031	1.524512
486.427828	1.572744
486.859610	1.624002
487.291376	1.680522
487.723126	1.737053
488.154860	1.791088
488.586579	1.848232
489.018281	1.907382
489.449968	1.969034
489.881639	2.032442
490.313293	2.096275
490.744932	2.160798
491.176555	2.223826
491.608162	2.283970
492.039753	2.339128
492.471328	2.388966
492.902886	2.434803
493.334429	2.472960
493.765956	2.505388
494.197466	2.533862
494.628960	2.556685
495.060439	2.575296
495.491901	2.589652
495.923347	2.606735
496.354776	2.620708
496.786190	2.631445
497.217587	2.639692
497.648968	2.646404
498.080332	2.649736
498.511681	2.650525
498.943013	2.649557
499.374328	2.637831
499.805628	2.622934
500.236911	2.605891
500.668177	2.584650
501.099427	2.558942
501.530661	2.534178
501.961878	2.504954
502.393079	2.480548
502.824264	2.451117
503.255431	2.424306
503.686583	2.400920
504.117717	2.375797
504.548835	2.354114
504.979937	2.339862
505.411022	2.327954
505.842090	2.323262
506.273142	2.322020
506.704177	2.323293
507.135195	2.323659
507.566197	2.324418
507.997182	2.324092
508.428150	2.320781
508.859102	2.315750
509.290036	2.303850
509.720954	2.288357
510.151855	2.270080
510.582739	2.244066
511.013607	2.220134
511.444457	2.193284
511.875291	2.163687
512.306107	2.130892
512.736907	2.099818
513.167690	2.070110
513.598456	2.036046
514.029205	1.997640
514.459936	1.956483
514.890651	1.911949
515.321349	1.865562
515.752030	1.816597
516.182693	1.767219
516.613340	1.714459
517.043969	1.659575
517.474582	1.608953
517.905177	1.559130
518.335755	1.506705
518.766315	1.457994
519.196859	1.412463
519.627385	1.370946
520.057894	1.336370
520.488386	1.306307
520.918860	1.280812
521.349318	1.262600
521.779757	1.247178
522.210180	1.237126
522.640585	1.230720
523.070973	1.229185
523.501343	1.232723
523.931696	1.243955
524.362031	1.256103
524.792349	1.275675
525.222650	1.301349
525.652933	1.332839
526.083198	1.367471
526.513446	1.405670
526.943677	1.445554
527.373890	1.490042
527.804085	1.534114
528.234262	1.580148
528.664422	1.625647
529.094565	1.665831
529.524689	1.705568
529.954796	1.743995
530.384885	1.779588
530.814957	1.809729
531.245011	1.832672
531.675047	1.856078
532.105065	1.866734
532.535065	1.873716
532.965048	1.874122
533.395013	1.866867
533.824959	1.849126
534.254888	1.827505
534.684799	1.801619
535.114693	1.774414
535.544568	1.748574
535.974425	1.722600
536.404264	1.702161
536.834086	1.688248
537.263889	1.677896
537.693674	1.676235
538.123441	1.681828
538.553190	1.693107
538.982921	1.705975
539.412634	1.724428
539.842329	1.746397
