Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 10:47:44 AM)
11/28/2018 10:47:44 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

350.166136	71.801802
350.601937	71.655329
351.037728	71.758024
351.473509	71.437141
351.909281	71.587575
352.345042	71.924620
352.780794	71.741406
353.216536	71.841598
353.652267	71.758530
354.087989	71.873356
354.523701	72.037249
354.959403	71.933983
355.395095	72.180584
355.830777	72.267796
356.266449	72.401909
356.702110	72.424136
357.137762	72.679820
357.573404	72.683621
358.009035	72.537845
358.444656	72.543069
358.880268	72.260427
359.315869	72.065498
359.751459	72.245517
360.187040	72.108176
360.622610	71.825326
361.058170	72.209791
361.493720	71.954043
361.929260	72.305082
362.364789	72.976595
362.800308	72.790387
363.235816	72.785372
363.671314	72.672353
364.106802	72.810446
364.542279	72.864500
364.977746	73.040391
365.413203	72.962438
365.848649	73.379384
366.284084	73.322712
366.719509	73.390596
367.154924	73.454707
367.590328	73.043787
368.025721	73.404821
368.461104	73.602484
368.896477	73.385104
369.331838	73.277000
369.767189	73.540242
370.202530	73.311136
370.637859	73.273590
371.073178	73.022970
371.508486	73.182651
371.943784	72.903450
372.379071	72.988705
372.814347	73.050818
373.249612	73.262498
373.684866	73.401289
374.120110	73.375663
374.555343	73.337974
374.990565	73.370040
375.425776	73.719629
375.860976	73.506584
376.296165	73.731187
376.731343	73.640424
377.166511	73.538677
377.601667	73.757995
378.036812	74.038881
378.471946	73.629243
378.907070	73.595604
379.342182	73.063885
379.777283	73.260870
380.212373	73.250779
380.647452	73.087550
381.082520	73.478859
381.517576	73.273118
381.952622	73.559059
382.387656	73.442226
382.822679	73.445741
383.257691	73.209802
383.692692	73.291710
384.127681	72.953583
384.562659	73.399015
384.997626	73.148628
385.432581	73.321814
385.867525	73.067976
386.302458	73.283891
386.737379	72.978083
387.172289	73.068357
387.607188	73.266478
388.042075	73.442454
388.476951	73.731420
388.911815	73.201561
389.346668	73.076923
389.781509	73.147444
390.216338	73.377282
390.651157	73.386212
391.085963	73.278399
391.520758	73.356926
391.955541	73.423575
392.390313	73.426221
392.825073	73.686864
393.259821	73.711556
393.694558	73.615881
394.129283	73.394572
394.563996	73.096151
394.998698	73.113286
395.433388	72.819581
395.868066	72.898736
396.302732	73.019000
396.737386	72.797154
397.172029	72.535527
397.606659	72.481702
398.041278	71.822585
398.475885	71.702762
398.910480	71.202108
399.345063	70.858011
399.779634	70.148279
400.214194	68.841891
400.648741	67.488176
401.083276	66.213291
401.517799	64.301699
401.952310	62.397700
402.386809	60.368318
402.821296	58.218236
403.255771	55.760272
403.690234	53.380833
404.124684	50.781459
404.559123	48.156821
404.993549	45.493289
405.427963	42.910366
405.862365	40.443139
406.296754	38.115931
406.731131	35.732094
407.165496	33.610872
407.599849	31.588909
408.034190	29.584572
408.468518	27.818244
408.902833	26.181197
409.337137	24.713319
409.771428	23.267573
410.205706	21.997338
410.639973	20.873265
411.074226	19.850136
411.508467	18.903648
411.942696	18.036394
412.376912	17.291058
412.811116	16.593682
413.245307	15.904680
413.679486	15.382412
414.113652	14.861028
414.547805	14.349988
414.981946	13.941090
415.416074	13.555514
415.850190	13.181156
416.284293	12.813783
416.718383	12.503288
417.152460	12.238750
417.586525	11.982465
418.020577	11.707130
418.454616	11.461549
418.888643	11.274805
419.322656	11.102984
419.756657	10.915468
420.190645	10.766689
420.624620	10.603945
421.058582	10.508607
421.492531	10.370033
421.926468	10.253163
422.360391	10.136569
422.794301	10.037973
423.228199	9.956548
423.662083	9.872242
424.095955	9.814392
424.529813	9.730377
424.963658	9.668795
425.397491	9.608329
425.831310	9.562726
426.265116	9.515671
426.698909	9.483390
427.132689	9.449863
427.566455	9.418376
428.000209	9.381746
428.433949	9.310164
428.867676	9.262062
429.301389	9.214961
429.735090	9.187289
430.168777	9.162472
430.602451	9.105586
431.036111	9.052115
431.469759	9.028330
431.903392	8.991026
432.337013	8.953439
432.770620	8.909482
433.204213	8.875841
433.637794	8.843664
434.071360	8.809131
434.504914	8.763997
434.938453	8.747203
435.371979	8.712717
435.805492	8.702729
436.238991	8.665972
436.672477	8.651328
