Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 11:34:50 AM)
11/21/2018 11:34:50 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	0.696679
420.624620	0.710348
421.058582	0.734139
421.492531	0.747135
421.926468	0.764539
422.360391	0.770826
422.794301	0.784193
423.228199	0.797561
423.662083	0.801890
424.095955	0.790989
424.529813	0.790979
424.963658	0.793691
425.397491	0.801346
425.831310	0.807616
426.265116	0.817158
426.698909	0.831312
427.132689	0.830216
427.566455	0.836130
428.000209	0.835101
428.433949	0.835139
428.867676	0.830168
429.301389	0.833190
429.735090	0.829826
430.168777	0.833553
430.602451	0.829207
431.036111	0.827614
431.469759	0.827795
431.903392	0.816697
432.337013	0.818158
432.770620	0.819856
433.204213	0.820630
433.637794	0.810199
434.071360	0.804012
434.504914	0.799290
434.938453	0.798558
435.371979	0.798610
435.805492	0.800383
436.238991	0.798136
436.672477	0.795292
437.105949	0.796162
437.539407	0.797188
437.972852	0.800044
438.406283	0.798435
438.839700	0.795040
439.273104	0.792806
439.706494	0.790489
440.139871	0.779980
440.573233	0.779975
441.006582	0.787565
441.439917	0.789073
441.873238	0.796030
442.306546	0.797913
442.739839	0.798561
443.173119	0.799510
443.606385	0.792482
444.039636	0.795350
444.472874	0.793612
444.906099	0.800331
445.339309	0.804908
445.772505	0.803896
446.205687	0.817484
446.638855	0.822902
447.072009	0.829494
447.505149	0.833743
447.938275	0.841878
448.371387	0.849336
448.804485	0.857220
449.237569	0.867863
449.670638	0.879453
450.103694	0.889940
450.536735	0.895169
450.969762	0.899601
451.402774	0.900662
451.835773	0.897112
452.268757	0.899986
452.701727	0.903416
453.134683	0.909812
453.567624	0.913203
454.000551	0.912776
454.433464	0.901565
454.866362	0.895961
455.299246	0.880743
455.732116	0.868553
456.164971	0.854429
456.597811	0.844693
457.030638	0.833781
457.463449	0.820996
457.896246	0.809115
458.329029	0.792017
458.761797	0.777571
459.194551	0.759452
459.627290	0.748763
460.060014	0.734624
460.492724	0.722479
460.925419	0.706714
461.358099	0.682324
461.790765	0.665335
462.223416	0.637878
462.656052	0.614013
463.088674	0.588079
463.521281	0.555916
463.953873	0.527610
464.386450	0.502868
464.819012	0.473288
465.251560	0.444693
465.684093	0.415900
466.116611	0.389559
466.549114	0.369115
466.981602	0.349063
467.414075	0.332621
467.846533	0.320834
468.278977	0.312656
468.711405	0.309305
469.143818	0.308896
469.576216	0.304833
470.008600	0.302824
470.440968	0.306419
470.873321	0.314007
471.305659	0.316613
471.737982	0.322725
472.170289	0.330992
472.602582	0.333689
473.034859	0.340030
473.467122	0.349223
473.899369	0.358554
474.331600	0.367534
474.763817	0.372972
475.196018	0.383468
475.628204	0.392085
476.060375	0.402780
476.492530	0.414246
476.924670	0.423773
477.356795	0.431226
477.788904	0.439952
478.220998	0.444293
478.653076	0.450647
479.085139	0.458380
479.517186	0.462852
479.949219	0.472069
480.381235	0.480050
480.813236	0.491863
481.245221	0.506348
481.677191	0.525886
482.109146	0.551858
482.541084	0.581548
482.973008	0.609671
483.404915	0.642406
483.836807	0.675934
484.268683	0.711713
484.700544	0.747363
485.132388	0.788761
485.564217	0.826824
485.996031	0.866505
486.427828	0.905097
486.859610	0.949268
487.291376	0.993110
487.723126	1.037753
488.154860	1.082422
488.586579	1.129965
489.018281	1.172424
489.449968	1.215959
489.881639	1.261661
490.313293	1.314060
490.744932	1.361665
491.176555	1.406271
491.608162	1.449737
492.039753	1.494736
492.471328	1.538159
492.902886	1.572984
493.334429	1.608046
493.765956	1.632524
494.197466	1.663679
494.628960	1.689492
495.060439	1.717758
495.491901	1.738467
495.923347	1.755605
496.354776	1.777359
496.786190	1.791445
497.217587	1.801341
497.648968	1.810395
498.080332	1.817602
498.511681	1.818715
498.943013	1.812879
499.374328	1.809663
499.805628	1.805806
500.236911	1.792226
500.668177	1.777562
501.099427	1.762660
501.530661	1.742970
501.961878	1.721442
502.393079	1.699326
502.824264	1.679417
503.255431	1.657709
503.686583	1.634453
504.117717	1.612787
504.548835	1.597409
504.979937	1.581338
505.411022	1.568056
505.842090	1.558499
506.273142	1.551161
506.704177	1.545099
507.135195	1.545293
507.566197	1.539256
507.997182	1.539115
508.428150	1.535712
508.859102	1.537448
509.290036	1.542949
509.720954	1.544859
510.151855	1.549043
510.582739	1.555332
511.013607	1.561317
511.444457	1.566287
511.875291	1.577706
512.306107	1.594356
512.736907	1.612965
513.167690	1.630613
513.598456	1.649681
514.029205	1.674292
514.459936	1.694825
514.890651	1.720916
515.321349	1.746714
515.752030	1.775740
516.182693	1.806009
516.613340	1.838179
517.043969	1.873551
517.474582	1.904789
517.905177	1.937383
518.335755	1.971851
518.766315	2.004097
519.196859	2.038687
519.627385	2.072536
520.057894	2.106755
520.488386	2.137023
520.918860	2.168540
521.349318	2.199458
521.779757	2.232646
522.210180	2.260057
522.640585	2.293200
523.070973	2.328794
523.501343	2.367199
523.931696	2.407509
524.362031	2.453046
524.792349	2.501838
525.222650	2.549234
525.652933	2.597895
526.083198	2.641361
526.513446	2.685345
526.943677	2.729415
527.373890	2.769376
527.804085	2.808332
528.234262	2.843725
528.664422	2.878436
529.094565	2.908070
529.524689	2.934058
529.954796	2.957171
530.384885	2.977862
530.814957	3.000752
531.245011	3.020428
531.675047	3.040626
532.105065	3.057577
532.535065	3.067423
532.965048	3.082764
533.395013	3.091127
533.824959	3.096412
534.254888	3.098452
534.684799	3.098670
535.114693	3.094272
535.544568	3.092842
535.974425	3.080817
536.404264	3.064640
536.834086	3.047504
537.263889	3.033268
537.693674	3.009655
538.123441	2.982646
538.553190	2.956599
538.982921	2.930483
539.412634	2.907755
539.842329	2.887918
540.272006	2.864038
540.701664	2.840745
541.131304	2.823447
541.560926	2.805745
541.990530	2.793440
542.420116	2.784815
542.849683	2.778817
543.279232	2.776283
543.708763	2.768521
544.138275	2.765999
544.567769	2.761095
544.997245	2.761267
545.426702	2.761983
545.856141	2.762466
546.285562	2.758768
546.714964	2.758741
547.144347	2.765120
547.573713	2.770201
548.003059	2.776014
548.432387	2.783853
548.861697	2.795181
549.290988	2.803828
549.720260	2.814172
550.149514	2.827327
550.578750	2.834077
551.007966	2.844075
551.437164	2.856243
551.866344	2.862859
552.295504	2.869786
552.724646	2.872548
553.153769	2.872611
553.582874	2.873133
554.011960	2.868795
554.441027	2.862283
554.870075	2.852706
555.299104	2.836863
555.728115	2.817514
556.157106	2.796748
556.586079	2.776733
557.015033	2.757631
557.443968	2.733689
557.872884	2.719422
558.301781	2.698247
558.730659	2.685808
559.159518	2.676963
559.588358	2.672316
560.017180	2.667769
560.445982	2.664618
560.874765	2.670168
