Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 10:19:28 AM)
11/28/2018 10:19:28 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

350.166136	38.181818
350.601937	38.187621
351.037728	38.051803
351.473509	38.040963
351.909281	38.170837
352.345042	38.588379
352.780794	38.649450
353.216536	38.566673
353.652267	38.678915
354.087989	38.756359
354.523701	38.961609
354.959403	38.609428
355.395095	38.576845
355.830777	38.802152
356.266449	38.980205
356.702110	39.396613
357.137762	39.830134
357.573404	39.649653
358.009035	39.643811
358.444656	39.230563
358.880268	39.715995
359.315869	39.725905
359.751459	39.727005
360.187040	39.637629
360.622610	39.694588
361.058170	39.684955
361.493720	39.989312
361.929260	40.037510
362.364789	40.459175
362.800308	40.231420
363.235816	40.005326
363.671314	39.987562
364.106802	39.927163
364.542279	40.330314
364.977746	40.621394
365.413203	40.600638
365.848649	40.329437
366.284084	40.281466
366.719509	40.281590
367.154924	40.053286
367.590328	39.790390
368.025721	39.844027
368.461104	40.266193
368.896477	40.116484
369.331838	40.014083
369.767189	39.996493
370.202530	39.665294
370.637859	39.307679
371.073178	39.663335
371.508486	39.828955
371.943784	39.966977
372.379071	39.322328
372.814347	39.105465
373.249612	39.261453
373.684866	39.632340
374.120110	39.636427
374.555343	39.758093
374.990565	39.853173
375.425776	39.783255
375.860976	39.914537
376.296165	40.007000
376.731343	39.950959
377.166511	39.901995
377.601667	40.094629
378.036812	39.900619
378.471946	39.695387
378.907070	39.619679
379.342182	39.443720
379.777283	39.582609
380.212373	39.825078
380.647452	39.829045
381.082520	40.099691
381.517576	40.129032
381.952622	39.872491
382.387656	39.987901
382.822679	39.948119
383.257691	39.890900
383.692692	39.776275
384.127681	39.856513
384.562659	39.823697
384.997626	39.504574
385.432581	39.429806
385.867525	39.605411
386.302458	39.686099
386.737379	39.630425
387.172289	39.746445
387.607188	39.727436
388.042075	39.626360
388.476951	39.842816
388.911815	39.726841
389.346668	39.579803
389.781509	39.594423
390.216338	39.536849
390.651157	39.287824
391.085963	39.115446
391.520758	39.256825
391.955541	39.280309
392.390313	39.281518
392.825073	39.381461
393.259821	39.436856
393.694558	39.257894
394.129283	39.348643
394.563996	39.426762
394.998698	39.467573
395.433388	39.687126
395.868066	39.768562
396.302732	39.718495
396.737386	39.820910
397.172029	40.030132
397.606659	39.706418
398.041278	39.393939
398.475885	39.495331
398.910480	39.339942
399.345063	39.000156
399.779634	38.940535
400.214194	38.464148
400.648741	37.573899
401.083276	36.846093
401.517799	35.943073
401.952310	34.781874
402.386809	33.738592
402.821296	32.526092
403.255771	31.261945
403.690234	30.035767
404.124684	28.911310
404.559123	27.539407
404.993549	25.931246
405.427963	24.666020
405.862365	23.460922
406.296754	22.376431
406.731131	21.100901
407.165496	20.106932
407.599849	19.032745
408.034190	18.008063
408.468518	17.061768
408.902833	16.216482
409.337137	15.440262
409.771428	14.673550
410.205706	13.975452
410.639973	13.343379
411.074226	12.829328
411.508467	12.329548
411.942696	11.888634
412.376912	11.545333
412.811116	11.222664
413.245307	10.911863
413.679486	10.625395
414.113652	10.389258
414.547805	10.167617
414.981946	9.991625
415.416074	9.854224
415.850190	9.710332
416.284293	9.578194
416.718383	9.466763
417.152460	9.410290
417.586525	9.320913
418.020577	9.252980
418.454616	9.203960
418.888643	9.120679
419.322656	9.043991
419.756657	8.974082
420.190645	8.919596
420.624620	8.825799
421.058582	8.766964
421.492531	8.698432
421.926468	8.634891
422.360391	8.585911
422.794301	8.575942
423.228199	8.585418
423.662083	8.599750
424.095955	8.625328
424.529813	8.655791
424.963658	8.709630
425.397491	8.726986
425.831310	8.734890
426.265116	8.780949
426.698909	8.806925
427.132689	8.865790
427.566455	8.907398
428.000209	8.954230
428.433949	9.007962
428.867676	9.093922
429.301389	9.178277
429.735090	9.268719
430.168777	9.348406
430.602451	9.404212
431.036111	9.447367
431.469759	9.525569
431.903392	9.585750
432.337013	9.663284
432.770620	9.762900
433.204213	9.872997
433.637794	10.000450
434.071360	10.154790
434.504914	10.327827
434.938453	10.535052
435.371979	10.756102
435.805492	10.989377
436.238991	11.218270
436.672477	11.452603
437.105949	11.691271
437.539407	11.920287
437.972852	12.141954
438.406283	12.364176
438.839700	12.617352
439.273104	12.894290
439.706494	13.169620
440.139871	13.466638
440.573233	13.772452
441.006582	14.103915
441.439917	14.431349
441.873238	14.743215
442.306546	14.998707
442.739839	15.280625
443.173119	15.546123
443.606385	15.815972
444.039636	16.082915
444.472874	16.351824
444.906099	16.639221
445.339309	16.972997
445.772505	17.332110
446.205687	17.682175
446.638855	18.052101
447.072009	18.452157
447.505149	18.856569
447.938275	19.262880
448.371387	19.659839
448.804485	20.045420
449.237569	20.420136
449.670638	20.781699
450.103694	21.108654
450.536735	21.419087
450.969762	21.745970
451.402774	22.077614
451.835773	22.423545
452.268757	22.777271
452.701727	23.143912
453.134683	23.507448
453.567624	23.861543
454.000551	24.201775
454.433464	24.520099
454.866362	24.825084
455.299246	25.119784
455.732116	25.410694
456.164971	25.667916
456.597811	25.920653
457.030638	26.192381
457.463449	26.451326
457.896246	26.740209
458.329029	27.010738
458.761797	27.267416
459.194551	27.518559
459.627290	27.796965
460.060014	28.073788
460.492724	28.344113
460.925419	28.602993
461.358099	28.869405
461.790765	29.134646
462.223416	29.383415
462.656052	29.618831
463.088674	29.839875
463.521281	30.073021
463.953873	30.292175
464.386450	30.507945
464.819012	30.732524
465.251560	30.943047
465.684093	31.171718
466.116611	31.403634
466.549114	31.650357
466.981602	31.901754
467.414075	32.152013
467.846533	32.402904
468.278977	32.643942
468.711405	32.865784
469.143818	33.070276
469.576216	33.266549
470.008600	33.460074
470.440968	33.608493
470.873321	33.761426
471.305659	33.883580
471.737982	34.010646
472.170289	34.112449
472.602582	34.200808
473.034859	34.287695
473.467122	34.373728
473.899369	34.449122
474.331600	34.561063
474.763817	34.679828
475.196018	34.813394
475.628204	34.988713
476.060375	35.195252
476.492530	35.400782
476.924670	35.598710
477.356795	35.777786
477.788904	35.941387
478.220998	36.081782
478.653076	36.209795
479.085139	36.310668
479.517186	36.408301
479.949219	36.496703
480.381235	36.618597
480.813236	36.747432
481.245221	36.898816
481.677191	37.087023
482.109146	37.278295
482.541084	37.484475
482.973008	37.680483
483.404915	37.849293
483.836807	38.003170
484.268683	38.125742
484.700544	38.231361
485.132388	38.297142
485.564217	38.356144
485.996031	38.391895
486.427828	38.396147
486.859610	38.380951
487.291376	38.376489
487.723126	38.355429
488.154860	38.336060
488.586579	38.330137
489.018281	38.338617
489.449968	38.367862
489.881639	38.463628
490.313293	38.599242
490.744932	38.775516
491.176555	38.972288
491.608162	39.173770
492.039753	39.361286
492.471328	39.509815
492.902886	39.619240
493.334429	39.679563
493.765956	39.689071
494.197466	39.661239
494.628960	39.625601
495.060439	39.567368
495.491901	39.545260
495.923347	39.553442
496.354776	39.596160
496.786190	39.696954
497.217587	39.826944
497.648968	39.995191
498.080332	40.145026
498.511681	40.301775
498.943013	40.430928
499.374328	40.532170
499.805628	40.595062
500.236911	40.619376
500.668177	40.615534
501.099427	40.550479
501.530661	40.453186
501.961878	40.313491
502.393079	40.143538
502.824264	39.940501
503.255431	39.691678
503.686583	39.439939
504.117717	39.191502
504.548835	38.951065
504.979937	38.736459
505.411022	38.552094
505.842090	38.423474
506.273142	38.324399
506.704177	38.256997
507.135195	38.201070
507.566197	38.154884
507.997182	38.077908
508.428150	37.966545
508.859102	37.818324
509.290036	37.610569
509.720954	37.364601
510.151855	37.076787
510.582739	36.763722
511.013607	36.441143
511.444457	36.152834
511.875291	35.901051
512.306107	35.694662
512.736907	35.557159
513.167690	35.486604
513.598456	35.468102
514.029205	35.480740
514.459936	35.518906
514.890651	35.578631
515.321349	35.638187
515.752030	35.696442
516.182693	35.744845
516.613340	35.778511
517.043969	35.784987
517.474582	35.776987
517.905177	35.745203
518.335755	35.708514
518.766315	35.674147
519.196859	35.634236
519.627385	35.597208
520.057894	35.572415
520.488386	35.576940
520.918860	35.617245
521.349318	35.706569
521.779757	35.846879
522.210180	36.051794
522.640585	36.321887
523.070973	36.655495
523.501343	37.038167
523.931696	37.475456
524.362031	37.942624
524.792349	38.433271
525.222650	38.905736
525.652933	39.365433
526.083198	39.787103
526.513446	40.169513
526.943677	40.527197
527.373890	40.845895
527.804085	41.153133
528.234262	41.449766
528.664422	41.751956
529.094565	42.068888
529.524689	42.404399
529.954796	42.783488
530.384885	43.176140
530.814957	43.606217
531.245011	44.063178
531.675047	44.515969
532.105065	44.962958
532.535065	45.387481
532.965048	45.783359
533.395013	46.132137
533.824959	46.414028
534.254888	46.644859
534.684799	46.802355
535.114693	46.919211
535.544568	46.965448
535.974425	46.949377
536.404264	46.883777
536.834086	46.776352
537.263889	46.629666
537.693674	46.454943
538.123441	46.251442
538.553190	46.069704
538.982921	45.890925
539.412634	45.733554
539.842329	45.604922
540.272006	45.503087
540.701664	45.429219
541.131304	45.405139
541.560926	45.389502
541.990530	45.404955
542.420116	45.424873
542.849683	45.447395
543.279232	45.445364
543.708763	45.431254
544.138275	45.365034
544.567769	45.254254
544.997245	45.097444
545.426702	44.906531
545.856141	44.679903
546.285562	44.415388
546.714964	44.131856
547.144347	43.846263
547.573713	43.554857
548.003059	43.286414
548.432387	43.021453
548.861697	42.769925
549.290988	42.557353
549.720260	42.363626
550.149514	42.206240
550.578750	42.076943
551.007966	41.968401
551.437164	41.884936
551.866344	41.784090
552.295504	41.703596
552.724646	41.604457
553.153769	41.501301
553.582874	41.372943
554.011960	41.223244
554.441027	41.022254
554.870075	40.804708
555.299104	40.554058
555.728115	40.284968
556.157106	39.989028
556.586079	39.682062
557.015033	39.375523
557.443968	39.088049
557.872884	38.822281
558.301781	38.596701
558.730659	38.399775
559.159518	38.245843
559.588358	38.138824
560.017180	38.079071
560.445982	38.056657
560.874765	38.073175
561.303528	38.113199
561.732273	38.173917
562.160999	38.253847
562.589705	38.333083
563.018393	38.415848
563.447061	38.491824
563.875710	38.534291
564.304340	38.562077
564.732950	38.562940
565.161542	38.546695
565.590114	38.496760
566.018666	38.420642
566.447200	38.309718
566.875714	38.177561
567.304208	38.026488
567.732684	37.867679
568.161140	37.696689
568.589576	37.527259
569.017993	37.352939
569.446391	37.196766
569.874769	37.068899
570.303128	36.965393
570.731467	36.896454
571.159787	36.854452
571.588087	36.853757
572.016368	36.891258
572.444629	36.967924
572.872870	37.081705
573.301092	37.233343
573.729294	37.392586
574.157476	37.573768
574.585639	37.766611
575.013782	37.962763
575.441906	38.150530
575.870009	38.323323
576.298093	38.484424
576.726157	38.625506
577.154202	38.771019
577.582226	38.903659
578.010231	39.040673
578.438216	39.173698
578.866181	39.309428
579.294126	39.460631
579.722051	39.624944
580.149957	39.794548
580.577842	39.974488
581.005707	40.166428
581.433553	40.360509
581.861378	40.542752
582.289184	40.722500
582.716969	40.884219
583.144734	41.020353
583.572479	41.137767
584.000205	41.212001
584.427910	41.256611
584.855594	41.257809
585.283259	41.218728
585.710904	41.137124
586.138528	41.017320
586.566132	40.848295
586.993716	40.656181
