Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 11:12:22 AM)
11/21/2018 11:12:22 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

350.166136	74.609751
350.601937	74.606809
351.037728	74.367056
351.473509	75.073284
351.909281	74.576099
352.345042	74.836668
352.780794	74.953978
353.216536	74.936192
353.652267	74.987212
354.087989	75.038316
354.523701	75.056134
354.959403	75.180698
355.395095	75.308894
355.830777	75.211497
356.266449	75.262889
356.702110	75.382588
357.137762	75.791832
357.573404	75.566260
358.009035	75.427460
358.444656	75.564914
358.880268	75.524691
359.315869	75.734158
359.751459	75.454452
360.187040	75.767250
360.622610	76.168369
361.058170	76.414803
361.493720	76.427465
361.929260	76.286423
362.364789	75.663171
362.800308	75.790879
363.235816	76.166443
363.671314	76.667351
364.106802	76.614311
364.542279	77.124116
364.977746	77.180862
365.413203	77.651437
365.848649	77.399029
366.284084	77.635488
366.719509	77.296965
367.154924	77.769792
367.590328	77.019142
368.025721	77.088452
368.461104	77.350559
368.896477	77.780053
369.331838	78.214578
369.767189	77.928796
370.202530	78.290616
370.637859	77.961989
371.073178	78.618454
371.508486	78.726425
371.943784	78.936149
372.379071	78.801703
372.814347	79.284044
373.249612	79.259108
373.684866	78.689021
374.120110	78.255590
374.555343	78.219525
374.990565	78.224101
375.425776	78.412635
375.860976	78.960097
376.296165	78.366401
376.731343	78.023850
377.166511	77.989950
377.601667	77.699930
378.036812	77.346570
378.471946	77.510241
378.907070	77.776670
379.342182	77.806529
379.777283	77.689322
380.212373	77.529540
380.647452	77.106408
381.082520	77.419992
381.517576	77.441310
381.952622	77.552642
382.387656	77.421930
382.822679	77.284960
383.257691	77.269543
383.692692	77.122360
384.127681	77.229507
384.562659	76.420342
384.997626	76.566839
385.432581	76.104101
385.867525	76.207813
386.302458	75.771227
386.737379	76.165752
387.172289	75.895479
387.607188	75.844988
388.042075	75.612840
388.476951	75.562044
388.911815	75.530053
389.346668	75.722768
389.781509	75.710796
390.216338	75.985523
390.651157	75.449043
391.085963	75.853276
391.520758	75.689959
