Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 10:36:01 AM)
11/28/2018 10:36:01 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

350.166136	77.559378
350.601937	77.315865
351.037728	77.824628
351.473509	77.555917
351.909281	77.903365
352.345042	78.354563
352.780794	78.720991
353.216536	78.780445
353.652267	78.495188
354.087989	78.626557
354.523701	78.555741
354.959403	78.149416
355.395095	78.626223
355.830777	78.733351
356.266449	78.985507
356.702110	79.287227
357.137762	79.677962
357.573404	79.797261
358.009035	79.830810
358.444656	80.157101
358.880268	80.316156
359.315869	80.270535
359.751459	80.444286
360.187040	80.382006
360.622610	80.380425
361.058170	80.560279
361.493720	80.735661
361.929260	81.048495
362.364789	81.570484
362.800308	81.806854
363.235816	81.972306
363.671314	82.071784
364.106802	82.234855
364.542279	82.152371
364.977746	82.094984
365.413203	81.670801
365.848649	82.120085
366.284084	81.704727
366.719509	81.953422
367.154924	81.927176
367.590328	81.685762
368.025721	82.107409
368.461104	82.262644
368.896477	81.768443
369.331838	81.718159
369.767189	81.799053
370.202530	81.643740
370.637859	82.050606
371.073178	81.965632
371.508486	81.891963
371.943784	81.480838
372.379071	81.416160
372.814347	81.491472
373.249612	81.849852
373.684866	82.078759
374.120110	82.325824
374.555343	82.413853
374.990565	82.389442
375.425776	82.398182
375.860976	82.462719
376.296165	82.516626
376.731343	82.686750
377.166511	82.542877
377.601667	82.703934
378.036812	82.704211
378.471946	82.880766
378.907070	83.068737
379.342182	82.468492
379.777283	82.669565
380.212373	82.369241
380.647452	82.913141
381.082520	83.233070
381.517576	82.735484
381.952622	82.872405
382.387656	82.966036
382.822679	83.130134
383.257691	82.924929
383.692692	83.185917
384.127681	82.963091
384.562659	83.130239
384.997626	82.996720
385.432581	83.136069
385.867525	82.958559
386.302458	83.140738
386.737379	82.655780
387.172289	82.482440
387.607188	82.163367
388.042075	82.020739
388.476951	82.051939
388.911815	81.718697
389.346668	81.607930
389.781509	81.740600
390.216338	81.558485
390.651157	81.216775
391.085963	81.224250
391.520758	81.142568
391.955541	81.082899
392.390313	81.299312
392.825073	81.309354
393.259821	81.370988
393.694558	81.338471
394.129283	81.118998
394.563996	80.669888
394.998698	80.842594
395.433388	80.802411
395.868066	80.937281
