Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 10:37:27 AM)
11/28/2018 10:37:27 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	1.243109
420.624620	1.241305
421.058582	1.238857
421.492531	1.232095
421.926468	1.233244
422.360391	1.230780
422.794301	1.234237
423.228199	1.247864
423.662083	1.261653
424.095955	1.270589
424.529813	1.280526
424.963658	1.297555
425.397491	1.313578
425.831310	1.324091
426.265116	1.334023
426.698909	1.341914
427.132689	1.356307
427.566455	1.369572
428.000209	1.385389
428.433949	1.403438
428.867676	1.417805
429.301389	1.436417
429.735090	1.452133
430.168777	1.468566
430.602451	1.479440
431.036111	1.490209
431.469759	1.499240
431.903392	1.513034
432.337013	1.520767
432.770620	1.527507
433.204213	1.542317
433.637794	1.559385
434.071360	1.575293
434.504914	1.590906
434.938453	1.612772
435.371979	1.631136
435.805492	1.649363
436.238991	1.670490
436.672477	1.686799
437.105949	1.703343
437.539407	1.717128
437.972852	1.727753
438.406283	1.742370
438.839700	1.754469
439.273104	1.766123
439.706494	1.782638
440.139871	1.801146
440.573233	1.814980
441.006582	1.826670
441.439917	1.835781
441.873238	1.843755
442.306546	1.850910
442.739839	1.857564
443.173119	1.859287
443.606385	1.858534
444.039636	1.860398
444.472874	1.861918
444.906099	1.864111
445.339309	1.865041
445.772505	1.872946
446.205687	1.879013
446.638855	1.882945
447.072009	1.890051
447.505149	1.894957
447.938275	1.905093
448.371387	1.910128
448.804485	1.912362
449.237569	1.916828
449.670638	1.922048
450.103694	1.922217
450.536735	1.922581
450.969762	1.925029
451.402774	1.927501
451.835773	1.926691
452.268757	1.930039
452.701727	1.936991
453.134683	1.939341
453.567624	1.937504
454.000551	1.937275
454.433464	1.943193
454.866362	1.943062
455.299246	1.941873
455.732116	1.940827
456.164971	1.939770
456.597811	1.936718
457.030638	1.941131
457.463449	1.941929
457.896246	1.940537
458.329029	1.944276
458.761797	1.942377
459.194551	1.940587
459.627290	1.936625
460.060014	1.936801
460.492724	1.933835
