Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 10:17:25 AM)
11/21/2018 10:17:25 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

350.166136	96.658954
350.601937	97.324159
351.037728	97.555512
351.473509	97.760172
351.909281	97.483966
352.345042	97.610312
352.780794	97.711285
353.216536	97.799147
353.652267	97.892435
354.087989	98.069460
354.523701	97.899243
354.959403	97.736074
355.395095	97.663087
355.830777	97.489290
356.266449	97.510249
356.702110	97.166032
357.137762	96.616766
357.573404	96.540692
358.009035	96.228674
358.444656	96.402445
358.880268	96.678041
359.315869	96.852373
359.751459	97.422473
360.187040	97.240407
360.622610	97.111403
361.058170	97.691917
361.493720	97.602601
361.929260	97.515465
362.364789	97.813263
362.800308	97.433817
363.235816	96.243942
363.671314	96.917012
364.106802	96.709600
364.542279	96.905966
364.977746	96.640436
365.413203	96.760237
365.848649	96.678744
366.284084	96.661624
366.719509	96.279117
367.154924	96.738362
367.590328	96.429292
368.025721	96.776475
368.461104	96.693630
368.896477	96.480791
369.331838	96.647481
369.767189	96.552419
370.202530	96.581197
370.637859	96.910112
371.073178	96.632795
371.508486	96.385303
371.943784	96.003158
372.379071	95.577323
372.814347	95.365613
373.249612	94.954760
373.684866	94.710550
374.120110	94.827586
374.555343	95.111241
374.990565	95.425729
375.425776	95.720302
375.860976	95.637748
376.296165	95.393007
376.731343	96.020627
377.166511	95.647538
377.601667	95.612840
378.036812	95.621852
378.471946	96.001162
378.907070	95.957159
379.342182	95.776409
379.777283	95.770190
380.212373	95.827738
380.647452	95.378311
381.082520	95.343323
381.517576	95.387682
381.952622	95.434309
382.387656	95.771050
382.822679	95.591296
383.257691	95.345544
383.692692	95.172544
384.127681	94.986335
384.562659	95.175936
384.997626	95.460123
385.432581	96.029120
385.867525	96.275342
386.302458	96.536756
386.737379	96.291416
387.172289	97.010407
387.607188	96.861114
388.042075	96.592089
388.476951	96.449704
388.911815	96.415536
389.346668	95.906760
389.781509	95.611023
390.216338	95.670313
390.651157	95.351840
391.085963	95.514001
391.520758	95.410228
391.955541	95.080616
392.390313	94.853009
392.825073	94.775846
393.259821	94.932309
393.694558	94.851196
394.129283	94.565714
394.563996	95.060706
394.998698	94.792715
395.433388	94.557078
395.868066	94.295363
396.302732	94.208318
396.737386	94.628249
397.172029	94.752134
397.606659	94.453493
398.041278	94.218300
398.475885	93.923596
398.910480	93.159914
399.345063	92.104337
399.779634	91.203381
400.214194	90.310211
400.648741	88.776887
401.083276	87.635029
401.517799	85.823832
401.952310	83.866064
402.386809	81.550218
402.821296	79.181469
403.255771	77.017789
403.690234	73.956878
404.124684	71.196338
404.559123	68.036543
404.993549	64.841523
405.427963	61.613596
405.862365	58.581834
406.296754	56.020380
406.731131	53.165284
407.165496	50.520586
407.599849	48.319266
408.034190	46.250214
408.468518	44.312932
408.902833	42.444628
409.337137	40.606318
409.771428	39.096070
410.205706	37.476578
410.639973	36.115533
411.074226	34.980796
411.508467	33.944679
411.942696	32.947856
412.376912	32.098934
412.811116	31.291577
413.245307	30.620813
413.679486	29.952979
414.113652	29.384780
414.547805	28.834719
414.981946	28.355311
415.416074	27.869347
415.850190	27.509064
416.284293	27.138503
416.718383	26.854860
417.152460	26.613823
417.586525	26.395562
418.020577	26.160379
418.454616	26.017983
418.888643	25.881093
419.322656	25.782729
419.756657	25.628919
420.190645	25.596976
420.624620	25.508107
421.058582	25.438160
421.492531	25.319827
421.926468	25.253318
422.360391	25.200928
422.794301	25.178698
423.228199	25.130426
423.662083	25.124490
424.095955	25.124208
424.529813	25.097041
424.963658	25.039170
425.397491	25.074048
425.831310	25.025362
