Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 11:24:49 AM)
11/21/2018 11:24:49 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

350.166136	82.087107
350.601937	82.191917
351.037728	82.480935
351.473509	82.704943
351.909281	82.871357
352.345042	83.340139
352.780794	83.462876
353.216536	83.552833
353.652267	83.079284
354.087989	82.967201
354.523701	83.027148
354.959403	82.795480
355.395095	82.834678
355.830777	82.743859
356.266449	83.215926
356.702110	83.105300
357.137762	83.511559
357.573404	83.622015
358.009035	83.157571
358.444656	83.247740
358.880268	83.024691
359.315869	83.410613
359.751459	83.598644
360.187040	83.934089
360.622610	83.854328
361.058170	83.548088
361.493720	83.572535
361.929260	83.787973
362.364789	83.446432
362.800308	83.802383
363.235816	83.788238
363.671314	83.429099
364.106802	83.482189
364.542279	84.134468
364.977746	84.471025
365.413203	84.783957
365.848649	84.164859
366.284084	84.284397
366.719509	84.198113
367.154924	84.649348
367.590328	84.399631
368.025721	84.613022
368.461104	84.773916
368.896477	84.917059
369.331838	84.797297
369.767189	84.136322
370.202530	84.233636
370.637859	83.936514
371.073178	84.249975
371.508486	84.658284
371.943784	84.915237
372.379071	85.097324
372.814347	85.152039
373.249612	85.243232
373.684866	84.587415
374.120110	84.711120
374.555343	84.461305
374.990565	84.596799
375.425776	84.659491
375.860976	84.905280
376.296165	84.338806
376.731343	84.507466
377.166511	84.502513
377.601667	84.486037
378.036812	84.225832
378.471946	84.084324
378.907070	83.659023
379.342182	84.325239
379.777283	84.117823
380.212373	83.735478
380.647452	83.593750
381.082520	83.652706
381.517576	83.468140
381.952622	83.720699
382.387656	83.867106
382.822679	83.843317
383.257691	84.175758
383.692692	83.947788
384.127681	84.155740
384.562659	83.522050
384.997626	83.716779
385.432581	83.132886
385.867525	82.888911
386.302458	83.175007
386.737379	83.013323
387.172289	82.873361
387.607188	82.226107
388.042075	82.743191
388.476951	82.647202
388.911815	82.454775
389.346668	82.400467
389.781509	82.344895
390.216338	82.148097
390.651157	82.458024
391.085963	82.865830
391.520758	82.628694
391.955541	82.998333
392.390313	82.313455
392.825073	82.305447
393.259821	82.512966
393.694558	83.133360
394.129283	83.106853
394.563996	83.290791
394.998698	83.410639
395.433388	83.431373
395.868066	83.685595
396.302732	83.328456
396.737386	83.438747
397.172029	83.490246
397.606659	82.991486
398.041278	82.586489
398.475885	81.889538
398.910480	81.800848
399.345063	81.691937
399.779634	80.483924
400.214194	79.352879
400.648741	78.356550
401.083276	77.230933
401.517799	75.494548
401.952310	73.449329
402.386809	71.037435
402.821296	68.493204
403.255771	66.229060
403.690234	63.749429
404.124684	60.866541
404.559123	57.685015
404.993549	54.791284
405.427963	51.706480
405.862365	49.241751
406.296754	46.707054
406.731131	44.288005
407.165496	41.937323
407.599849	39.868762
408.034190	37.968665
408.468518	36.172629
408.902833	34.573821
409.337137	32.928477
409.771428	31.526896
410.205706	30.073467
410.639973	28.867943
411.074226	27.908739
411.508467	27.007157
411.942696	26.152586
412.376912	25.482044
412.811116	24.931560
413.245307	24.461097
413.679486	24.076598
414.113652	23.646182
414.547805	23.180551
414.981946	22.815652
415.416074	22.490345
415.850190	22.270003
416.284293	22.118932
416.718383	21.916010
417.152460	21.744222
417.586525	21.592930
418.020577	21.545058
418.454616	21.505220
418.888643	21.462115
419.322656	21.386733
419.756657	21.244380
420.190645	21.159425
420.624620	21.041860
421.058582	20.936116
421.492531	20.871307
421.926468	20.821476
422.360391	20.796471
422.794301	20.816890
423.228199	20.872374
423.662083	20.958133
424.095955	21.071162
424.529813	21.176557
424.963658	21.274884
425.397491	21.341825
425.831310	21.411445
426.265116	21.440625
426.698909	21.505051
427.132689	21.570333
427.566455	21.660577
428.000209	21.793028
428.433949	21.907654
428.867676	22.067751
429.301389	22.181421
429.735090	22.278081
430.168777	22.372564
430.602451	22.445614
431.036111	22.468225
431.469759	22.485700
431.903392	22.487227
432.337013	22.493444
432.770620	22.497580
433.204213	22.544195
433.637794	22.599628
434.071360	22.714117
434.504914	22.852787
434.938453	23.002684
435.371979	23.163579
435.805492	23.294887
436.238991	23.423167
