Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 10:27:09 AM)
11/21/2018 10:27:09 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

350.166136	102.693198
350.601937	103.488150
351.037728	103.837164
351.473509	104.626369
351.909281	104.676862
352.345042	104.759544
352.780794	104.547706
353.216536	104.937048
353.652267	104.940849
354.087989	104.896010
354.523701	104.958184
354.959403	104.895244
355.395095	105.171042
355.830777	105.449836
356.266449	105.409459
356.702110	105.657921
357.137762	105.758483
357.573404	105.778844
358.009035	105.377631
358.444656	105.100712
358.880268	104.967884
359.315869	105.128721
359.751459	105.114781
360.187040	105.126397
360.622610	104.938895
361.058170	105.287239
361.493720	105.130028
361.929260	104.999493
362.364789	105.390561
362.800308	104.858505
363.235816	104.341680
363.671314	104.922673
364.106802	104.960757
364.542279	105.561173
364.977746	105.246166
365.413203	105.111178
365.848649	105.324074
366.284084	105.496722
366.719509	105.082182
367.154924	105.473089
367.590328	105.678838
368.025721	106.022635
368.461104	105.834176
368.896477	106.120803
369.331838	106.260729
369.767189	106.088710
370.202530	105.751634
370.637859	105.597913
371.073178	105.020921
371.508486	105.163853
371.943784	105.269910
372.379071	105.402197
372.814347	105.276680
373.249612	105.055075
373.684866	104.691938
374.120110	104.937304
374.555343	104.859485
374.990565	104.964401
375.425776	105.288414
375.860976	105.113692
376.296165	105.113470
376.731343	105.020432
377.166511	104.526948
377.601667	104.863813
378.036812	104.784967
378.471946	104.666925
378.907070	104.341953
379.342182	103.771407
379.777283	103.596777
380.212373	103.826971
380.647452	102.830189
381.082520	102.295144
381.517576	102.552909
381.952622	102.671213
382.387656	102.081362
382.822679	101.939451
383.257691	101.963746
383.692692	101.829153
384.127681	101.611535
384.562659	101.929625
384.997626	101.906560
385.432581	102.325801
385.867525	102.593116
386.302458	102.859300
386.737379	102.644955
387.172289	103.008515
387.607188	102.590527
388.042075	102.105164
388.476951	102.056917
388.911815	102.021526
389.346668	102.013986
389.781509	101.660945
390.216338	101.539032
390.651157	101.346491
391.085963	101.179071
391.520758	101.278514
391.955541	101.062660
392.390313	101.392069
392.825073	101.601098
393.259821	101.774607
393.694558	101.141136
394.129283	101.041191
394.563996	101.499264
394.998698	101.061591
395.433388	100.858447
395.868066	101.040526
396.302732	101.103612
396.737386	101.299764
397.172029	101.307427
397.606659	100.941006
398.041278	100.504323
398.475885	100.125843
398.910480	99.286097
399.345063	98.046978
399.779634	97.281283
400.214194	96.139595
400.648741	94.744833
401.083276	93.320689
401.517799	91.368235
401.952310	88.781477
402.386809	86.124078
402.821296	82.918872
403.255771	80.306941
403.690234	76.888268
404.124684	73.478535
404.559123	69.551244
404.993549	65.744312
405.427963	62.255159
405.862365	58.559836
406.296754	55.323524
406.731131	52.031483
407.165496	49.006334
407.599849	46.515057
408.034190	44.036917
408.468518	41.609584
408.902833	39.240619
409.337137	37.127735
409.771428	35.146625
410.205706	33.222647
410.639973	31.540434
411.074226	30.158173
411.508467	28.817292
411.942696	27.614873
412.376912	26.506660
412.811116	25.551949
413.245307	24.612750
413.679486	23.801537
414.113652	23.056147
414.547805	22.391825
