Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 3:05:22 PM)
11/21/2018 3:05:22 PM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

350.166136	96.039052
350.601937	96.623052
351.037728	96.970885
351.473509	97.274510
351.909281	97.182407
352.345042	97.096870
352.780794	96.999309
353.216536	97.447819
353.652267	97.593583
354.087989	97.396297
354.523701	97.175030
354.959403	96.880861
355.395095	97.170278
355.830777	97.416865
356.266449	96.957123
356.702110	96.721796
357.137762	96.410709
357.573404	96.061140
358.009035	95.781953
358.444656	95.911364
358.880268	95.734505
359.315869	95.790193
359.751459	95.482988
360.187040	96.310395
360.622610	96.947988
361.058170	96.761811
361.493720	96.934753
361.929260	96.776096
362.364789	97.125642
362.800308	96.694706
363.235816	96.736344
363.671314	96.832268
364.106802	96.842416
364.542279	96.787228
364.977746	96.946715
365.413203	97.306664
365.848649	97.201345
366.284084	96.928869
366.719509	96.860500
367.154924	97.047497
367.590328	97.212647
368.025721	97.171299
368.461104	97.273266
368.896477	97.723899
369.331838	97.131875
369.767189	97.560012
370.202530	97.680642
370.637859	98.067729
371.073178	98.316230
371.508486	98.486809
371.943784	98.152563
372.379071	97.924116
372.814347	97.713550
373.249612	97.832542
373.684866	97.640995
374.120110	97.935802
374.555343	98.158963
374.990565	98.028141
375.425776	98.147598
375.860976	97.934987
376.296165	98.322644
376.731343	98.122159
377.166511	98.333829
377.601667	98.265155
378.036812	98.118597
378.471946	97.979898
378.907070	97.746203
379.342182	97.536898
379.777283	97.697658
380.212373	97.430617
380.647452	97.158813
381.082520	97.346259
381.517576	97.379742
381.952622	96.964717
382.387656	96.738922
382.822679	96.905537
383.257691	96.640580
383.692692	96.751762
384.127681	96.922200
384.562659	96.588001
384.997626	96.079358
385.432581	96.260886
385.867525	96.872624
386.302458	96.794081
386.737379	97.079250
387.172289	96.534371
387.607188	95.874431
388.042075	95.759751
388.476951	95.641921
388.911815	95.109105
389.346668	94.902071
389.781509	94.774859
390.216338	94.822582
390.651157	94.892901
391.085963	94.885725
391.520758	95.295661
391.955541	94.904518
392.390313	94.775145
392.825073	94.551043
393.259821	94.536685
393.694558	94.525750
394.129283	94.634598
394.563996	94.401259
394.998698	94.754402
395.433388	95.023807
395.868066	94.689520
396.302732	94.474004
396.737386	94.136262
397.172029	94.054255
397.606659	93.230513
398.041278	92.771859
398.475885	92.742377
398.910480	92.151202
399.345063	91.327962
399.779634	90.300312
400.214194	88.707524
400.648741	87.146400
401.083276	85.516533
401.517799	83.672328
401.952310	81.395529
402.386809	79.147772
402.821296	76.489243
403.255771	73.605320
403.690234	70.328411
404.124684	66.951231
404.559123	63.589008
404.993549	60.087804
405.427963	56.515940
405.862365	53.152765
406.296754	50.067964
406.731131	47.055046
407.165496	44.261156
407.599849	41.588257
408.034190	39.039763
408.468518	36.682672
408.902833	34.527366
409.337137	32.527627
409.771428	30.689218
410.205706	28.852373
410.639973	27.334656
411.074226	25.982366
411.508467	24.757097
411.942696	23.598848
412.376912	22.534406
412.811116	21.562808
413.245307	20.723923
413.679486	19.948961
414.113652	19.219828
414.547805	18.518062
414.981946	17.872614
415.416074	17.289538
415.850190	16.784546
416.284293	16.363545
416.718383	15.950484
417.152460	15.537709
417.586525	15.233643
418.020577	14.953287
418.454616	14.634366
418.888643	14.398687
419.322656	14.188197
419.756657	13.976353
420.190645	13.742831
420.624620	13.539729
421.058582	13.349508
421.492531	13.171285
421.926468	13.027876
422.360391	12.870225
422.794301	12.766071
423.228199	12.667312
423.662083	12.591787
424.095955	12.468943
424.529813	12.351139
424.963658	12.283875
425.397491	12.181956
425.831310	12.087800
426.265116	12.018687
426.698909	11.927092
427.132689	11.865722
427.566455	11.803659
428.000209	11.771851
428.433949	11.727945
428.867676	11.691898
429.301389	11.672328
429.735090	11.626450
430.168777	11.602708
430.602451	11.583069
431.036111	11.536115
431.469759	11.489710
431.903392	11.463468
432.337013	11.429435
432.770620	11.391012
433.204213	11.355692
433.637794	11.368715
434.071360	11.372867
434.504914	11.349692
434.938453	11.341186
435.371979	11.335815
435.805492	11.349613
436.238991	11.346392
436.672477	11.346997
437.105949	11.363171
437.539407	11.367595
437.972852	11.384029
438.406283	11.394933
438.839700	11.421169
439.273104	11.444135
439.706494	11.440941
440.139871	11.463588
440.573233	11.468304
441.006582	11.459667
441.439917	11.450502
441.873238	11.460949
442.306546	11.462674
442.739839	11.449589
443.173119	11.435806
443.606385	11.413376
444.039636	11.395909
444.472874	11.379193
444.906099	11.373298
445.339309	11.365103
445.772505	11.349640
446.205687	11.369235
446.638855	11.371227
447.072009	11.356703
447.505149	11.345263
447.938275	11.358728
448.371387	11.360845
448.804485	11.354721
449.237569	11.342628
449.670638	11.341768
450.103694	11.330278
450.536735	11.305356
450.969762	11.287766
451.402774	11.259281
451.835773	11.209506
452.268757	11.202984
452.701727	11.178483
453.134683	11.173347
453.567624	11.156562
454.000551	11.141103
454.433464	11.132619
454.866362	11.119816
455.299246	11.094179
455.732116	11.082151
456.164971	11.064381
456.597811	11.052450
457.030638	11.029771
457.463449	11.019839
457.896246	11.008619
458.329029	10.992265
458.761797	10.975854
459.194551	10.965078
459.627290	10.924846
460.060014	10.902696
460.492724	10.875078
460.925419	10.859366
461.358099	10.848730
461.790765	10.833344
462.223416	10.826769
462.656052	10.805934
463.088674	10.776713
463.521281	10.761999
463.953873	10.768836
464.386450	10.755718
464.819012	10.760381
465.251560	10.780431
465.684093	10.768304
466.116611	10.790481
466.549114	10.810402
466.981602	10.847380
467.414075	10.873206
467.846533	10.915368
468.278977	10.957512
468.711405	11.018091
469.143818	11.086192
469.576216	11.162998
470.008600	11.243733
470.440968	11.328209
470.873321	11.419570
471.305659	11.506790
