Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 11:20:25 AM)
11/28/2018 11:20:25 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

350.166136	72.850123
350.601937	73.049467
351.037728	73.487652
351.473509	73.262490
351.909281	73.520276
352.345042	73.922527
352.780794	73.835282
353.216536	74.023129
353.652267	74.120735
354.087989	74.267672
354.523701	74.435562
354.959403	74.313054
355.395095	74.587779
355.830777	74.675840
356.266449	75.256274
356.702110	75.608680
357.137762	76.015217
357.573404	76.027032
358.009035	75.886020
358.444656	76.184950
358.880268	76.315084
359.315869	76.675269
359.751459	76.991703
360.187040	76.785077
360.622610	77.103054
361.058170	77.096572
361.493720	76.718917
361.929260	76.627668
362.364789	77.041272
362.800308	77.151758
363.235816	77.294514
363.671314	77.167733
364.106802	76.985255
364.542279	77.215415
364.977746	77.212605
365.413203	76.993267
365.848649	77.010273
366.284084	76.987077
366.719509	76.666962
367.154924	76.634103
367.590328	76.418865
368.025721	76.488834
368.461104	76.752440
368.896477	76.447229
369.331838	76.208080
369.767189	76.056462
370.202530	75.484097
370.637859	75.584256
371.073178	75.495353
371.508486	75.538878
371.943784	75.093421
372.379071	74.587315
372.814347	74.329969
373.249612	74.220519
373.684866	74.943370
374.120110	74.958685
374.555343	74.869474
374.990565	75.196644
375.425776	75.266562
375.860976	75.041423
376.296165	75.463773
376.731343	75.313075
377.166511	75.341267
377.601667	75.580478
378.036812	75.268067
378.471946	74.960836
378.907070	75.095953
379.342182	74.680574
379.777283	75.078261
380.212373	75.216488
380.647452	75.030219
381.082520	75.017188
381.517576	75.027957
381.952622	75.006462
382.387656	75.231181
382.822679	75.261565
383.257691	75.227292
383.692692	75.702393
384.127681	75.183681
384.562659	75.084262
384.997626	74.719489
385.432581	74.876890
385.867525	75.092617
386.302458	75.474301
386.737379	75.333047
387.172289	74.738736
387.607188	74.406446
388.042075	74.710772
388.476951	74.833419
388.911815	74.753987
389.346668	74.644188
389.781509	74.609210
390.216338	74.526707
390.651157	74.525357
391.085963	74.480787
391.520758	74.469161
391.955541	74.676307
392.390313	74.576129
392.825073	74.644928
393.259821	74.524428
393.694558	74.419968
394.129283	74.480167
394.563996	74.295951
394.998698	74.315807
395.433388	74.140422
395.868066	73.796483
396.302732	73.634536
396.737386	73.443186
397.172029	73.081152
397.606659	73.096365
398.041278	72.935431
398.475885	72.918736
398.910480	72.275981
399.345063	71.656796
399.779634	70.605409
400.214194	69.448843
400.648741	68.304759
401.083276	67.082762
401.517799	65.053500
401.952310	63.158607
402.386809	60.684485
402.821296	58.258859
403.255771	55.817009
403.690234	53.531282
404.124684	50.741316
404.559123	48.159339
404.993549	45.472098
405.427963	42.991932
405.862365	40.588936
406.296754	38.397335
406.731131	36.193326
407.165496	34.178640
407.599849	32.261341
408.034190	30.426578
408.468518	28.648620
408.902833	27.143858
409.337137	25.768761
409.771428	24.358390
410.205706	23.143885
410.639973	22.052135
411.074226	20.998122
411.508467	20.016855
411.942696	19.186980
412.376912	18.523298
412.811116	17.928760
413.245307	17.392948
413.679486	16.946199
414.113652	16.488874
414.547805	16.046559
414.981946	15.761092
415.416074	15.417830
415.850190	15.160509
416.284293	14.919709
416.718383	14.659992
417.152460	14.467974
417.586525	14.319934
418.020577	14.159772
418.454616	14.056178
418.888643	13.956946
419.322656	13.847404
419.756657	13.752625
420.190645	13.672790
420.624620	13.569154
421.058582	13.518950
421.492531	13.497229
421.926468	13.457767
422.360391	13.449042
422.794301	13.463564
423.228199	13.529907
423.662083	13.607836
424.095955	13.712353
424.529813	13.838714
424.963658	13.981689
425.397491	14.092090
425.831310	14.199897
426.265116	14.303800
426.698909	14.402086
427.132689	14.538150
427.566455	14.670908
428.000209	14.846701
428.433949	14.992652
428.867676	15.155581
429.301389	15.312984
429.735090	15.507448
430.168777	15.682322
430.602451	15.820239
431.036111	15.954618
431.469759	16.096447
431.903392	16.216613
432.337013	16.334382
432.770620	16.465733
433.204213	16.607918
433.637794	16.783072
434.071360	17.008462
434.504914	17.236570
434.938453	17.488060
435.371979	17.765062
435.805492	18.042164
436.238991	18.308670
436.672477	18.565775
437.105949	18.800986
437.539407	19.017599
437.972852	19.223547
438.406283	19.419057
438.839700	19.626589
439.273104	19.860631
439.706494	20.107967
440.139871	20.385253
440.573233	20.665897
441.006582	20.950578
441.439917	21.186694
441.873238	21.417462
442.306546	21.634142
442.739839	21.837454
443.173119	21.979888
443.606385	22.144738
444.039636	22.306525
444.472874	22.477811
444.906099	22.660852
445.339309	22.864336
445.772505	23.099533
446.205687	23.337213
446.638855	23.596195
447.072009	23.866520
447.505149	24.136275
447.938275	24.414536
448.371387	24.665541
448.804485	24.917155
449.237569	25.128842
449.670638	25.353093
450.103694	25.530872
450.536735	25.695259
450.969762	25.869898
451.402774	26.067389
451.835773	26.281781
452.268757	26.503027
452.701727	26.737687
453.134683	26.989261
453.567624	27.225338
454.000551	27.431050
454.433464	27.627982
454.866362	27.828473
455.299246	27.981891
455.732116	28.124014
456.164971	28.271056
456.597811	28.403747
457.030638	28.525526
457.463449	28.657704
457.896246	28.802740
458.329029	28.948095
458.761797	29.101446
459.194551	29.229376
459.627290	29.383009
460.060014	29.536767
460.492724	29.714389
460.925419	29.895041
461.358099	30.072536
461.790765	30.257616
462.223416	30.425792
462.656052	30.582768
463.088674	30.727513
463.521281	30.871544
463.953873	31.001950
464.386450	31.133635
464.819012	31.263159
465.251560	31.377808
465.684093	31.524205
466.116611	31.669489
466.549114	31.807501
466.981602	31.950590
467.414075	32.090564
467.846533	32.220809
468.278977	32.336554
468.711405	32.464987
469.143818	32.573154
469.576216	32.659743
470.008600	32.761404
470.440968	32.835380
470.873321	32.891677
471.305659	32.937624
471.737982	32.977267
472.170289	33.000156
472.602582	33.042229
473.034859	33.081702
473.467122	33.124256
473.899369	33.148459
474.331600	33.190589
474.763817	33.243098
475.196018	33.319271
475.628204	33.412645
476.060375	33.515379
476.492530	33.626216
476.924670	33.727410
477.356795	33.820816
477.788904	33.879202
478.220998	33.919064
478.653076	33.940538
479.085139	33.915336
479.517186	33.885537
479.949219	33.856032
480.381235	33.827022
480.813236	33.810285
481.245221	33.821539
481.677191	33.854672
482.109146	33.877537
482.541084	33.907816
482.973008	33.929072
483.404915	33.919455
483.836807	33.892751
484.268683	33.857416
484.700544	33.765827
485.132388	33.650085
