Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 9:49:41 AM)
11/28/2018 9:49:41 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	16.089958
420.624620	15.973875
421.058582	15.849988
421.492531	15.738103
421.926468	15.647449
422.360391	15.582541
422.794301	15.552106
423.228199	15.522347
423.662083	15.510346
424.095955	15.546106
424.529813	15.539920
424.963658	15.553300
425.397491	15.578538
425.831310	15.584968
426.265116	15.593920
426.698909	15.609610
427.132689	15.624332
427.566455	15.630314
428.000209	15.659360
428.433949	15.705793
428.867676	15.768561
429.301389	15.824136
429.735090	15.885769
430.168777	15.915490
430.602451	15.948302
431.036111	15.981684
431.469759	16.015397
431.903392	16.037512
432.337013	16.053300
432.770620	16.064986
433.204213	16.107569
433.637794	16.160697
434.071360	16.196614
434.504914	16.255502
434.938453	16.334624
435.371979	16.407393
435.805492	16.482648
436.238991	16.563178
436.672477	16.638521
437.105949	16.708368
437.539407	16.751240
437.972852	16.811467
438.406283	16.863614
438.839700	16.903923
439.273104	16.958834
439.706494	17.020095
440.139871	17.096487
440.573233	17.175315
441.006582	17.254916
441.439917	17.323670
441.873238	17.378319
442.306546	17.428099
442.739839	17.458916
443.173119	17.488832
443.606385	17.517462
444.039636	17.559439
444.472874	17.602241
444.906099	17.649390
445.339309	17.710186
445.772505	17.770370
446.205687	17.833615
446.638855	17.910698
447.072009	17.986012
447.505149	18.078972
447.938275	18.169275
448.371387	18.255868
448.804485	18.336543
449.237569	18.399207
449.670638	18.449981
450.103694	18.505232
450.536735	18.541179
450.969762	18.583958
451.402774	18.632917
451.835773	18.690191
452.268757	18.745920
452.701727	18.806968
453.134683	18.877806
453.567624	18.929825
454.000551	18.982154
454.433464	19.022460
454.866362	19.072006
455.299246	19.118601
455.732116	19.145580
456.164971	19.181328
456.597811	19.214284
457.030638	19.247642
457.463449	19.278941
457.896246	19.306723
458.329029	19.342587
458.761797	19.370603
459.194551	19.406743
459.627290	19.442614
460.060014	19.468893
460.492724	19.501174
460.925419	19.534255
461.358099	19.571559
461.790765	19.605106
462.223416	19.634209
462.656052	19.665942
463.088674	19.685792
463.521281	19.698200
463.953873	19.722817
464.386450	19.748733
464.819012	19.762045
465.251560	19.771421
465.684093	19.791359
466.116611	19.809690
466.549114	19.828660
466.981602	19.851810
467.414075	19.875876
467.846533	19.890623
468.278977	19.900364
468.711405	19.915203
469.143818	19.934597
469.576216	19.937845
470.008600	19.926185
470.440968	19.922123
470.873321	19.905710
471.305659	19.890621
471.737982	19.867974
472.170289	19.852879
472.602582	19.825624
473.034859	19.806088
473.467122	19.780924
473.899369	19.755300
474.331600	19.723844
474.763817	19.693785
475.196018	19.673383
475.628204	19.662418
476.060375	19.653894
476.492530	19.649820
476.924670	19.648531
477.356795	19.641996
477.788904	19.631553
478.220998	19.615612
478.653076	19.595932
479.085139	19.589916
479.517186	19.576365
479.949219	19.568604
480.381235	19.566887
480.813236	19.574738
481.245221	19.607645
481.677191	19.643900
482.109146	19.688175
482.541084	19.736487
482.973008	19.801490
483.404915	19.876678
483.836807	19.949246
484.268683	20.030387
484.700544	20.108106
485.132388	20.187938
485.564217	20.255680
485.996031	20.333927
486.427828	20.415212
486.859610	20.506346
487.291376	20.612739
487.723126	20.717608
488.154860	20.842955
488.586579	20.973679
489.018281	21.108791
489.449968	21.265705
489.881639	21.443821
490.313293	21.641097
490.744932	21.853864
491.176555	22.081554
491.608162	22.314631
492.039753	22.556870
492.471328	22.782083
492.902886	23.004661
493.334429	23.211990
493.765956	23.412625
494.197466	23.604983
494.628960	23.787055
495.060439	23.971302
495.491901	24.162552
495.923347	24.365312
496.354776	24.579309
496.786190	24.812931
497.217587	25.059669
497.648968	25.316850
498.080332	25.585362
498.511681	25.853681
498.943013	26.135971
499.374328	26.410636
499.805628	26.672460
500.236911	26.928638
500.668177	27.169468
501.099427	27.410217
501.530661	27.619100
501.961878	27.822155
502.393079	28.016880
502.824264	28.186918
503.255431	28.348865
503.686583	28.500206
504.117717	28.643204
504.548835	28.783641
504.979937	28.941444
505.411022	29.103575
505.842090	29.279899
506.273142	29.472369
506.704177	29.686957
507.135195	29.899208
507.566197	30.118824
507.997182	30.343631
508.428150	30.554442
508.859102	30.754539
509.290036	30.935899
509.720954	31.099424
510.151855	31.244739
510.582739	31.378620
511.013607	31.507723
511.444457	31.623064
511.875291	31.746507
512.306107	31.881449
512.736907	32.030928
513.167690	32.193142
513.598456	32.361038
514.029205	32.536700
514.459936	32.721278
514.890651	32.912526
515.321349	33.093444
515.752030	33.282340
516.182693	33.478204
516.613340	33.663524
517.043969	33.842877
517.474582	34.019246
517.905177	34.190603
518.335755	34.350846
518.766315	34.509559
519.196859	34.668271
519.627385	34.817010
520.057894	34.959757
520.488386	35.117551
520.918860	35.267509
521.349318	35.426967
521.779757	35.608620
522.210180	35.792618
522.640585	36.001097
523.070973	36.225028
523.501343	36.461424
523.931696	36.707743
524.362031	36.961064
524.792349	37.230114
525.222650	37.494698
525.652933	37.752523
526.083198	37.999233
526.513446	38.247439
526.943677	38.486100
527.373890	38.723857
527.804085	38.963254
528.234262	39.209485
528.664422	39.476285
529.094565	39.762635
529.524689	40.068782
529.954796	40.412594
530.384885	40.787530
530.814957	41.198799
531.245011	41.643204
531.675047	42.133852
532.105065	42.652566
532.535065	43.199488
532.965048	43.780920
533.395013	44.397918
533.824959	45.037252
534.254888	45.716792
534.684799	46.440212
535.114693	47.176492
535.544568	47.931932
535.974425	48.691527
536.404264	49.476472
536.834086	50.269123
537.263889	51.082839
537.693674	51.907248
538.123441	52.747280
538.553190	53.608628
538.982921	54.474048
539.412634	55.357505
539.842329	56.261769
540.272006	57.182816
540.701664	58.108310
541.131304	59.042747
541.560926	60.009040
541.990530	60.962153
542.420116	61.904786
542.849683	62.833135
543.279232	63.749401
543.708763	64.633624
544.138275	65.489167
544.567769	66.309171
544.997245	67.091984
545.426702	67.836096
545.856141	68.545379
546.285562	69.231535
546.714964	69.878050
547.144347	70.507861
547.573713	71.099797
548.003059	71.658230
548.432387	72.201927
548.861697	72.734352
549.290988	73.272970
549.720260	73.791163
550.149514	74.332548
550.578750	74.859325
551.007966	75.382021
551.437164	75.891481
551.866344	76.407582
552.295504	76.919747
552.724646	77.435228
553.153769	77.928315
553.582874	78.427592
554.011960	78.919797
554.441027	79.395085
554.870075	79.827701
555.299104	80.252931
555.728115	80.671015
556.157106	81.091116
556.586079	81.465317
557.015033	81.850975
557.443968	82.230802
557.872884	82.606360
558.301781	82.963994
558.730659	83.337724
559.159518	83.711801
559.588358	84.085920
560.017180	84.460771
560.445982	84.841366
560.874765	85.242704
561.303528	85.650438
561.732273	86.060270
562.160999	86.475556
562.589705	86.883283
563.018393	87.296243
563.447061	87.699646
563.875710	88.087759
564.304340	88.484724
564.732950	88.877634
565.161542	89.274250
565.590114	89.675230
566.018666	90.060811
566.447200	90.441734
566.875714	90.817413
567.304208	91.189380
567.732684	91.556304
568.161140	91.929711
568.589576	92.289106
569.017993	92.637610
569.446391	92.977492
569.874769	93.330107
570.303128	93.656218
570.731467	93.983263
571.159787	94.319238
571.588087	94.650472
572.016368	94.971209
572.444629	95.277619
572.872870	95.592365
573.301092	95.899854
573.729294	96.185569
574.157476	96.447177
574.585639	96.694559
575.013782	96.925321
575.441906	97.130161
575.870009	97.320865
576.298093	97.473859
576.726157	97.608778
577.154202	97.725317
577.582226	97.816690
578.010231	97.902363
578.438216	97.954515
578.866181	98.002300
579.294126	98.055771
579.722051	98.103833
580.149957	98.160473
580.577842	98.209548
581.005707	98.270458
581.433553	98.310272
581.861378	98.384422
582.289184	98.459621
582.716969	98.522317
583.144734	98.596865
583.572479	98.688163
584.000205	98.764791
584.427910	98.853687
584.855594	98.936744
585.283259	99.016188
585.710904	99.100106
586.138528	99.179010
586.566132	99.250827
586.993716	99.327262
587.421280	99.400178
587.848823	99.477304
588.276346	99.547834
588.703849	99.610952
589.131332	99.667378
589.558794	99.725740
589.986236	99.754283
590.413657	99.784956
590.841058	99.795837
591.268438	99.778700
591.695799	99.753048
592.123138	99.713701
592.550458	99.661326
592.977756	99.598294
593.405034	99.505358
593.832292	99.408399
594.259529	99.291835
594.686746	99.183782
595.113942	99.055287
595.541117	98.915065
595.968272	98.782575
596.395406	98.638318
596.822519	98.475937
597.249612	98.312508
597.676684	98.115588
598.103735	97.915458
598.530766	97.694361
598.957775	97.476375
599.384764	97.228136
599.811733	96.975621
600.238680	96.708478
600.665606	96.433671
601.092512	96.136110
601.519397	95.824275
601.946261	95.530471
602.373104	95.226038
602.799926	94.921898
603.226727	94.613010
603.653507	94.304841
604.080266	94.004939
604.507004	93.709187
604.933721	93.422197
605.360417	93.135719
605.787092	92.835569
606.213746	92.532616
606.640379	92.238566
607.066991	91.945080
607.493581	91.655057
607.920150	91.366643
608.346699	91.069398
608.773226	90.783289
609.199731	90.486783
609.626216	90.191700
610.052679	89.897653
610.479121	89.612173
610.905542	89.327021
611.331941	89.051324
611.758319	88.798111
612.184676	88.531722
612.611011	88.267890
613.037325	88.005094
613.463617	87.753932
613.889888	87.494174
614.316138	87.231327
614.742366	86.974920
615.168573	86.712802
615.594758	86.455304
616.020921	86.207649
616.447063	85.974516
616.873184	85.741441
617.299283	85.512675
