Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 10:12:51 AM)
11/28/2018 10:12:51 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

350.166136	34.430794
350.601937	34.332745
351.037728	34.558128
351.473509	34.253149
351.909281	33.925798
352.345042	33.999302
352.780794	33.833537
353.216536	33.932013
353.652267	33.797025
354.087989	33.862480
354.523701	33.734516
354.959403	33.868844
355.395095	33.921171
355.830777	34.056629
356.266449	34.146341
356.702110	34.606563
357.137762	34.742989
357.573404	34.625645
358.009035	34.532502
358.444656	34.222976
358.880268	34.062695
359.315869	34.270713
359.751459	34.499063
360.187040	34.469832
360.622610	34.345419
361.058170	34.082162
361.493720	34.387246
361.929260	34.232384
362.364789	34.679292
362.800308	34.570538
363.235816	34.439908
363.671314	34.648188
364.106802	34.624267
364.542279	34.452140
364.977746	34.611629
365.413203	35.001772
365.848649	35.051364
366.284084	35.298283
366.719509	34.915434
367.154924	34.547069
367.590328	34.310330
368.025721	34.766040
368.461104	34.889086
368.896477	34.698200
369.331838	34.706452
369.767189	34.946519
370.202530	34.714799
370.637859	34.642418
371.073178	34.736104
371.508486	34.758705
371.943784	34.787521
372.379071	34.665508
372.814347	34.641490
373.249612	34.445219
373.684866	34.744729
374.120110	34.730799
374.555343	35.111382
374.990565	34.819088
375.425776	34.871526
375.860976	34.952472
376.296165	34.993000
376.731343	35.344601
377.166511	34.931747
377.601667	34.933847
378.036812	35.097202
378.471946	35.065274
378.907070	34.961619
379.342182	34.863103
379.777283	34.860870
380.212373	35.122965
380.647452	35.512001
381.082520	35.716741
381.517576	35.277419
381.952622	35.228741
382.387656	35.096362
382.822679	35.062689
383.257691	34.764915
383.692692	34.703434
384.127681	34.601089
384.562659	34.837093
384.997626	34.904195
385.432581	35.092873
385.867525	34.901353
386.302458	35.012073
386.737379	34.963472
387.172289	34.829536
387.607188	34.824719
388.042075	34.698775
388.476951	34.777037
388.911815	34.848999
389.346668	34.810234
389.781509	35.006337
390.216338	34.592630
390.651157	34.520294
391.085963	34.415202
391.520758	34.470846
391.955541	34.361863
392.390313	34.270606
392.825073	34.103706
393.259821	34.274700
393.694558	34.500377
394.129283	34.405010
394.563996	34.102650
394.998698	34.334052
395.433388	34.341850
395.868066	34.493267
396.302732	34.634166
396.737386	34.566791
397.172029	34.260353
397.606659	34.162320
398.041278	33.793683
398.475885	33.912180
398.910480	33.817166
399.345063	33.989246
399.779634	33.485710
400.214194	33.095831
400.648741	32.755690
401.083276	32.220939
401.517799	31.446255
401.952310	30.710179
402.386809	29.729465
402.821296	28.670083
403.255771	27.547181
403.690234	26.402294
404.124684	25.394744
404.559123	24.371758
404.993549	23.077466
405.427963	22.091178
405.862365	21.189782
406.296754	20.205597
406.731131	19.117071
407.165496	18.127193
407.599849	17.220102
408.034190	16.418401
408.468518	15.602320
408.902833	14.912033
409.337137	14.252462
409.771428	13.633617
410.205706	13.077340
410.639973	12.603714
411.074226	12.163170
411.508467	11.760504
411.942696	11.310703
412.376912	10.949775
412.811116	10.616539
413.245307	10.386370
413.679486	10.190878
414.113652	9.943551
414.547805	9.749917
414.981946	9.630076
415.416074	9.480788
415.850190	9.328189
416.284293	9.164103
416.718383	9.046791
417.152460	9.008899
417.586525	8.952209
418.020577	8.859653
418.454616	8.818979
418.888643	8.744829
419.322656	8.672830
419.756657	8.652154
420.190645	8.584740
420.624620	8.518314
421.058582	8.496371
421.492531	8.431736
421.926468	8.391702
422.360391	8.352385
422.794301	8.356823
423.228199	8.371796
423.662083	8.400891
424.095955	8.451476
424.529813	8.489718
424.963658	8.552483
425.397491	8.606717
425.831310	8.673159
426.265116	8.721267
426.698909	8.766506
427.132689	8.816063
427.566455	8.899253
428.000209	8.955073
428.433949	9.020415
428.867676	9.114786
429.301389	9.193192
429.735090	9.317180
430.168777	9.409863
430.602451	9.485130
431.036111	9.525887
431.469759	9.607323
431.903392	9.675749
432.337013	9.748177
432.770620	9.825866
433.204213	9.901407
433.637794	10.026394
434.071360	10.163672
434.504914	10.301487
434.938453	10.491634
435.371979	10.674499
435.805492	10.883151
436.238991	11.076242
436.672477	11.261775
437.105949	11.468152
437.539407	11.653824
437.972852	11.826204
438.406283	11.994429
438.839700	12.187098
439.273104	12.388989
439.706494	12.632447
440.139871	12.868841
440.573233	13.107133
441.006582	13.340129
441.439917	13.608345
441.873238	13.844061
442.306546	14.066154
442.739839	14.302626
443.173119	14.496057
443.606385	14.694920
444.039636	14.897516
444.472874	15.125032
444.906099	15.338579
445.339309	15.592312
445.772505	15.858238
446.205687	16.145686
