Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 12:07:19 PM)
11/21/2018 12:07:19 PM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

350.166136	100.327616
350.601937	101.353773
351.037728	102.135231
351.473509	102.931366
351.909281	102.548482
352.345042	102.991017
352.780794	103.211291
353.216536	103.205717
353.652267	102.792839
354.087989	102.768979
354.523701	102.827108
354.959403	102.880994
355.395095	102.675380
355.830777	102.802976
356.266449	102.572741
356.702110	102.260059
357.137762	102.902536
357.573404	102.787742
358.009035	102.283199
358.444656	102.567790
358.880268	102.932099
359.315869	103.317877
359.751459	103.183732
360.187040	103.583934
360.622610	103.693387
361.058170	103.948047
361.493720	104.398554
361.929260	104.422401
362.364789	104.071561
362.800308	103.543550
363.235816	103.357709
363.671314	103.550174
364.106802	103.387743
364.542279	103.300195
364.977746	103.392452
365.413203	103.835022
365.848649	103.460386
366.284084	103.380801
366.719509	102.942986
367.154924	103.203614
367.590328	102.968574
368.025721	102.938165
368.461104	103.055470
368.896477	103.030924
369.331838	102.866503
369.767189	102.241607
370.202530	102.828551
370.637859	102.042054
371.073178	102.552416
371.508486	102.595822
371.943784	102.740838
372.379071	102.382401
372.814347	102.440761
373.249612	102.320375
373.684866	101.393799
374.120110	102.054032
374.555343	101.547800
374.990565	101.520185
375.425776	101.569259
375.860976	102.015316
376.296165	102.004230
376.731343	101.924040
377.166511	101.437186
377.601667	101.491342
378.036812	101.303650
378.471946	101.138975
378.907070	101.435693
379.342182	101.462978
379.777283	101.542442
380.212373	101.340483
380.647452	101.493275
381.082520	101.461873
381.517576	101.173802
381.952622	101.698451
382.387656	102.274768
382.822679	102.471843
383.257691	103.132820
383.692692	102.510961
384.127681	102.982684
384.562659	102.443385
384.997626	102.479175
385.432581	101.794164
385.867525	101.653055
386.302458	101.704045
386.737379	102.018025
387.172289	102.045410
387.607188	101.087801
388.042075	101.381323
388.476951	101.430657
388.911815	101.818712
389.346668	101.450404
389.781509	101.914998
390.216338	102.063973
390.651157	102.440453
391.085963	102.363672
391.520758	102.143277
391.955541	102.343367
392.390313	101.498200
392.825073	101.332685
393.259821	101.692925
393.694558	102.330842
394.129283	101.808583
394.563996	102.336540
394.998698	102.644824
