Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/28/2018 9:45:45 AM)
11/28/2018 9:45:45 AM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

420.190645	0.300519
420.624620	0.289263
421.058582	0.280260
421.492531	0.269821
421.926468	0.266493
422.360391	0.259065
422.794301	0.256751
423.228199	0.256110
423.662083	0.250217
424.095955	0.255546
424.529813	0.253308
424.963658	0.256697
425.397491	0.251803
425.831310	0.244899
426.265116	0.242050
426.698909	0.234268
427.132689	0.227181
427.566455	0.230333
428.000209	0.226228
428.433949	0.223653
428.867676	0.230743
429.301389	0.235932
429.735090	0.246641
430.168777	0.248174
430.602451	0.250165
431.036111	0.252259
431.469759	0.260880
431.903392	0.258613
432.337013	0.258645
432.770620	0.265517
433.204213	0.277380
433.637794	0.300820
434.071360	0.312600
434.504914	0.322185
434.938453	0.331270
435.371979	0.340216
435.805492	0.350591
436.238991	0.364294
436.672477	0.376450
437.105949	0.395352
437.539407	0.418434
437.972852	0.438698
438.406283	0.464847
438.839700	0.484266
439.273104	0.508098
439.706494	0.528358
440.139871	0.557974
440.573233	0.583732
441.006582	0.608979
441.439917	0.636704
441.873238	0.671522
442.306546	0.698393
442.739839	0.727717
443.173119	0.746908
443.606385	0.768099
444.039636	0.789825
444.472874	0.815066
444.906099	0.834760
445.339309	0.860804
445.772505	0.891762
446.205687	0.916831
446.638855	0.935361
447.072009	0.956571
447.505149	0.978746
447.938275	1.003221
448.371387	1.027445
448.804485	1.051619
449.237569	1.076585
449.670638	1.099595
450.103694	1.121567
450.536735	1.136595
450.969762	1.148046
451.402774	1.165039
451.835773	1.181075
452.268757	1.198584
452.701727	1.210629
453.134683	1.221140
453.567624	1.227482
454.000551	1.231981
454.433464	1.236616
454.866362	1.233979
455.299246	1.226642
455.732116	1.213788
456.164971	1.200767
456.597811	1.191193
457.030638	1.177601
457.463449	1.159486
457.896246	1.140465
458.329029	1.121500
458.761797	1.099230
459.194551	1.076787
459.627290	1.054794
460.060014	1.033620
460.492724	1.009349
460.925419	0.987963
461.358099	0.965510
461.790765	0.947785
462.223416	0.926487
462.656052	0.904134
463.088674	0.880873
463.521281	0.859668
463.953873	0.844026
464.386450	0.832053
464.819012	0.819192
465.251560	0.806737
465.684093	0.799489
466.116611	0.796276
466.549114	0.798433
466.981602	0.808131
467.414075	0.819737
467.846533	0.836269
468.278977	0.854217
468.711405	0.872699
469.143818	0.891083
469.576216	0.911039
470.008600	0.930539
470.440968	0.947041
470.873321	0.962762
471.305659	0.976297
471.737982	0.990034
472.170289	1.002198
472.602582	1.009584
473.034859	1.016591
473.467122	1.020770
473.899369	1.028597
474.331600	1.034541
474.763817	1.042158
475.196018	1.050623
475.628204	1.056787
476.060375	1.064190
476.492530	1.076319
476.924670	1.088959
477.356795	1.103787
477.788904	1.118182
478.220998	1.134088
478.653076	1.150460
479.085139	1.168621
479.517186	1.188723
479.949219	1.208168
480.381235	1.231980
480.813236	1.253919
481.245221	1.273584
481.677191	1.297557
482.109146	1.322495
482.541084	1.346791
482.973008	1.366959
483.404915	1.392286
483.836807	1.410106
484.268683	1.433014
484.700544	1.457657
485.132388	1.480637
485.564217	1.506446
485.996031	1.531472
486.427828	1.556969
486.859610	1.582052
487.291376	1.606218
487.723126	1.632992
488.154860	1.659666
488.586579	1.685842
489.018281	1.712524
489.449968	1.742176
489.881639	1.771355
490.313293	1.801680
490.744932	1.836345
491.176555	1.870786
491.608162	1.901694
492.039753	1.939533
492.471328	1.971729
492.902886	1.999422
493.334429	2.030029
493.765956	2.054350
494.197466	2.073381
494.628960	2.092800
495.060439	2.110301
495.491901	2.122697
495.923347	2.131484
496.354776	2.141438
496.786190	2.151115
497.217587	2.165351
497.648968	2.166617
498.080332	2.166108
498.511681	2.161271
498.943013	2.154917
499.374328	2.142960
499.805628	2.126747
500.236911	2.110186
500.668177	2.089027
501.099427	2.068123
501.530661	2.046418
501.961878	2.021601
502.393079	1.999258
502.824264	1.971920
503.255431	1.947290
503.686583	1.923102
504.117717	1.901386
504.548835	1.878863
504.979937	1.859379
505.411022	1.843550
505.842090	1.830635
506.273142	1.822901
506.704177	1.815638
507.135195	1.813506
507.566197	1.819117
507.997182	1.827396
508.428150	1.841290
508.859102	1.853464
509.290036	1.869459
509.720954	1.885891
510.151855	1.895333
510.582739	1.903569
511.013607	1.915507
511.444457	1.924810
511.875291	1.931531
512.306107	1.934385
512.736907	1.936991
513.167690	1.937638
513.598456	1.933482
514.029205	1.934145
514.459936	1.936405
514.890651	1.939043
515.321349	1.947278
515.752030	1.961972
516.182693	1.977795
516.613340	1.996039
517.043969	2.019485
517.474582	2.040524
517.905177	2.067493
518.335755	2.098874
518.766315	2.130185
519.196859	2.164339
519.627385	2.199924
520.057894	2.239748
520.488386	2.284087
520.918860	2.333784
521.349318	2.394348
521.779757	2.460859
522.210180	2.540197
522.640585	2.629202
523.070973	2.726133
523.501343	2.834380
523.931696	2.950071
524.362031	3.074055
524.792349	3.200755
525.222650	3.325559
525.652933	3.456184
526.083198	3.580319
526.513446	3.697902
526.943677	3.808245
527.373890	3.905872
527.804085	3.993772
528.234262	4.073960
528.664422	4.142535
529.094565	4.197618
529.524689	4.244899
529.954796	4.283764
530.384885	4.311744
530.814957	4.334701
531.245011	4.347553
531.675047	4.352964
532.105065	4.353453
532.535065	4.353048
532.965048	4.346376
533.395013	4.337409
533.824959	4.318431
534.254888	4.291881
534.684799	4.263626
535.114693	4.234517
535.544568	4.200915
535.974425	4.163874
536.404264	4.124140
536.834086	4.081771
537.263889	4.039785
537.693674	3.993584
538.123441	3.953127
538.553190	3.914834
538.982921	3.876082
539.412634	3.839533
539.842329	3.807886
540.272006	3.780155
540.701664	3.756433
541.131304	3.740589
541.560926	3.725206
541.990530	3.712396
542.420116	3.710142
542.849683	3.707771
543.279232	3.708051
543.708763	3.711042
544.138275	3.712959
544.567769	3.713812
544.997245	3.711428
545.426702	3.707968
545.856141	3.691900
546.285562	3.670134
546.714964	3.643008
547.144347	3.608486
547.573713	3.570608
548.003059	3.520138
548.432387	3.463788
548.861697	3.394424
549.290988	3.329223
549.720260	3.259084
550.149514	3.188799
550.578750	3.120395
551.007966	3.051657
551.437164	2.982675
551.866344	2.921235
552.295504	2.858490
552.724646	2.805757
553.153769	2.753048
553.582874	2.703441
554.011960	2.653920
554.441027	2.603811
554.870075	2.556470
555.299104	2.511009
555.728115	2.465417
556.157106	2.420637
556.586079	2.373512
557.015033	2.321621
557.443968	2.271010
557.872884	2.225863
558.301781	2.174855
558.730659	2.127863
559.159518	2.089138
559.588358	2.056531
560.017180	2.030121
560.445982	2.014819
560.874765	2.017490
561.303528	2.033076
561.732273	2.065301
562.160999	2.115400
562.589705	2.176517
563.018393	2.253439
563.447061	2.339204
563.875710	2.433340
564.304340	2.530392
564.732950	2.629427
565.161542	2.728209
565.590114	2.818865
566.018666	2.897626
566.447200	2.967501
566.875714	3.021939
