Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 3:02:29 PM)
11/21/2018 3:02:29 PM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

350.166136	93.556485
350.601937	94.169713
351.037728	94.510342
351.473509	94.872549
351.909281	95.042215
352.345042	94.944209
352.780794	94.729049
353.216536	94.678010
353.652267	94.870271
354.087989	94.564895
354.523701	94.517977
354.959403	94.571118
355.395095	94.607698
355.830777	94.239905
356.266449	93.657380
356.702110	93.335302
357.137762	93.596156
357.573404	93.709583
358.009035	93.570170
358.444656	93.322875
358.880268	92.991703
359.315869	93.055284
359.751459	92.970278
360.187040	93.518790
360.622610	94.455348
361.058170	93.877953
361.493720	93.455549
361.929260	93.945351
362.364789	93.806796
362.800308	93.607125
363.235816	93.600868
363.671314	93.674373
364.106802	93.842219
364.542279	93.741993
364.977746	93.686595
365.413203	94.039014
365.848649	93.779668
366.284084	93.847830
366.719509	94.007306
367.154924	93.858003
367.590328	93.922978
368.025721	93.711808
368.461104	93.854969
368.896477	93.795151
369.331838	93.278139
369.767189	93.934604
370.202530	94.112400
370.637859	94.372510
371.073178	94.091860
371.508486	94.514684
371.943784	94.636472
372.379071	94.805324
372.814347	94.615461
373.249612	94.615994
373.684866	94.221429
374.120110	94.054321
374.555343	95.278630
374.990565	95.124851
375.425776	94.650817
375.860976	94.960972
376.296165	95.619142
376.731343	95.364697
377.166511	95.586631
377.601667	95.593889
378.036812	95.774232
378.471946	96.147024
378.907070	96.001960
379.342182	96.100088
379.777283	96.149701
380.212373	96.136118
380.647452	96.335848
381.082520	96.229926
381.517576	96.216269
381.952622	95.224746
382.387656	94.724727
382.822679	95.267293
383.257691	94.750907
383.692692	94.332254
384.127681	94.195877
384.562659	94.152213
384.997626	93.131790
385.432581	92.730026
385.867525	92.965779
386.302458	92.497392
386.737379	92.778993
387.172289	92.774402
387.607188	92.659332
388.042075	91.953914
388.476951	92.330912
388.911815	92.334462
389.346668	91.547184
389.781509	90.881801
390.216338	91.283588
390.651157	91.114021
391.085963	90.708130
391.520758	90.478868
391.955541	90.209595
392.390313	89.970144
392.825073	89.549180
393.259821	89.926723
393.694558	89.616525
394.129283	89.315449
394.563996	89.542847
394.998698	89.842447
395.433388	90.458407
395.868066	90.531048
396.302732	90.030804
396.737386	89.696575
397.172029	89.715719
397.606659	89.268563
398.041278	88.868479
398.475885	88.944678
398.910480	88.492941
399.345063	87.664159
399.779634	87.033373
400.214194	85.464490
400.648741	83.947711
401.083276	82.333128
401.517799	80.263736
401.952310	78.152726
402.386809	75.838549
402.821296	73.696349
403.255771	71.238069
403.690234	68.157559
404.124684	65.495297
404.559123	62.819350
404.993549	59.903965
405.427963	56.708302
405.862365	53.864023
406.296754	51.162065
406.731131	48.482463
407.165496	46.157705
407.599849	43.919924
408.034190	41.745522
408.468518	39.941948
408.902833	38.239540
409.337137	36.742329
409.771428	35.331191
410.205706	34.016295
410.639973	32.957355
411.074226	31.942369
411.508467	31.117492
411.942696	30.327334
412.376912	29.673760
412.811116	29.143086
413.245307	28.595677
413.679486	28.213923
414.113652	27.851604
414.547805	27.466818
414.981946	27.214665
415.416074	26.934895
415.850190	26.853162
416.284293	26.727693
416.718383	26.672561
417.152460	26.610549
417.586525	26.618006
418.020577	26.645584
418.454616	26.653845
418.888643	26.776948
419.322656	26.898520
419.756657	27.045934
420.190645	27.181875
420.624620	27.349236
421.058582	27.543871
421.492531	27.731092
421.926468	27.902651
422.360391	28.081378
422.794301	28.279392
423.228199	28.528697
423.662083	28.774023
424.095955	29.016926
424.529813	29.261561
424.963658	29.562164
425.397491	29.837167
425.831310	30.071651
426.265116	30.298327
426.698909	30.580298
427.132689	30.827941
427.566455	31.076137
428.000209	31.393000
428.433949	31.657389
428.867676	31.938271
429.301389	32.199833
429.735090	32.472017
430.168777	32.704465
430.602451	32.953672
431.036111	33.194018
431.469759	33.426328
431.903392	33.689820
432.337013	33.918164
432.770620	34.151499
433.204213	34.383850
433.637794	34.643307
434.071360	34.846760
434.504914	35.092069
434.938453	35.309610
435.371979	35.526192
435.805492	35.771794
436.238991	36.026402
436.672477	36.225065
437.105949	36.431685
437.539407	36.639606
437.972852	36.821798
438.406283	36.992898
438.839700	37.183402
439.273104	37.366888
439.706494	37.542324
440.139871	37.707155
440.573233	37.875227
441.006582	38.038636
441.439917	38.153525
441.873238	38.277840
442.306546	38.409602
442.739839	38.519242
443.173119	38.625666
443.606385	38.747445
444.039636	38.849302
444.472874	38.950685
444.906099	39.055849
445.339309	39.183041
445.772505	39.289283
446.205687	39.410733
446.638855	39.516635
447.072009	39.583416
447.505149	39.686788
447.938275	39.750388
448.371387	39.847351
448.804485	39.933619
449.237569	39.974981
449.670638	40.018159
450.103694	40.052084
450.536735	40.082625
450.969762	40.082627
451.402774	40.094167
451.835773	40.079221
452.268757	40.082892
452.701727	40.079985
453.134683	40.085700
453.567624	40.101554
454.000551	40.094103
454.433464	40.071353
454.866362	40.092252
455.299246	40.090412
455.732116	40.075086
456.164971	40.064860
456.597811	40.078341
457.030638	40.062429
457.463449	40.061498
457.896246	40.022962
458.329029	39.960226
458.761797	39.874147
459.194551	39.810654
459.627290	39.717456
460.060014	39.618184
460.492724	39.526956
460.925419	39.413604
461.358099	39.312530
461.790765	39.177053
462.223416	39.031517
462.656052	38.892378
463.088674	38.707956
463.521281	38.536440
463.953873	38.375000
464.386450	38.173333
464.819012	37.996109
465.251560	37.813977
465.684093	37.611790
466.116611	37.434765
466.549114	37.243014
466.981602	37.037875
467.414075	36.814466
467.846533	36.588138
468.278977	36.322858
468.711405	36.068650
469.143818	35.807372
469.576216	35.526395
470.008600	35.207861
470.440968	34.893135
470.873321	34.572598
471.305659	34.234682
471.737982	33.908293
472.170289	33.577271
472.602582	33.204049
473.034859	32.846617
473.467122	32.498051
473.899369	32.140981
474.331600	31.802860
474.763817	31.459283
475.196018	31.120228
475.628204	30.790253
476.060375	30.457071
476.492530	30.137687
476.924670	29.825200
477.356795	29.506540
477.788904	29.218586
478.220998	28.939527
478.653076	28.647505
479.085139	28.375361
479.517186	28.100684
479.949219	27.842977
480.381235	27.591246
480.813236	27.367194
481.245221	27.155948
481.677191	26.969132
482.109146	26.783424
482.541084	26.611357
482.973008	26.438446
483.404915	26.306243
