Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 2:00:50 PM)
11/21/2018 2:00:50 PM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

350.166136	74.039981
350.601937	73.975370
351.037728	73.620233
351.473509	73.872549
351.909281	74.180247
352.345042	74.079194
352.780794	73.980851
353.216536	74.201207
353.652267	74.282036
354.087989	74.022374
354.523701	73.528250
354.959403	73.181325
355.395095	73.859701
355.830777	73.673793
356.266449	73.829283
356.702110	73.469187
357.137762	73.609885
357.573404	73.495983
358.009035	73.253083
358.444656	72.967938
358.880268	73.118594
359.315869	73.500684
359.751459	73.699648
360.187040	73.792094
360.622610	73.915604
361.058170	73.996063
361.493720	74.167159
361.929260	74.257912
362.364789	74.436981
362.800308	74.171202
363.235816	74.354171
363.671314	74.323660
364.106802	74.808184
364.542279	74.859564
364.977746	74.667586
365.413203	74.542034
365.848649	74.812104
366.284084	74.608678
366.719509	74.637180
367.154924	74.701294
367.590328	74.726682
368.025721	74.551547
368.461104	74.925904
368.896477	74.824344
369.331838	74.462842
369.767189	75.066680
370.202530	75.210625
370.637859	75.308765
371.073178	75.540500
371.508486	75.788950
371.943784	75.725070
372.379071	75.238379
372.814347	74.878749
373.249612	75.069279
373.684866	75.270096
374.120110	75.516049
374.555343	76.036821
374.990565	76.000793
375.425776	76.255572
375.860976	76.039917
376.296165	76.487420
376.731343	76.615932
377.166511	76.693444
377.601667	75.978314
378.036812	76.211584
378.471946	76.941269
378.907070	76.913278
379.342182	76.698270
379.777283	77.260703
380.212373	77.316858
380.647452	77.113745
381.082520	77.036819
381.517576	77.248729
381.952622	76.906718
382.387656	76.807980
382.822679	76.978348
383.257691	76.445887
383.692692	76.633645
384.127681	77.068491
384.562659	76.732063
384.997626	76.410014
385.432581	76.722832
385.867525	77.110266
386.302458	76.629043
386.737379	76.795738
387.172289	76.671098
387.607188	76.242413
388.042075	75.738974
388.476951	75.596642
388.911815	74.924755
389.346668	74.838347
389.781509	74.840525
390.216338	74.665294
390.651157	74.679637
391.085963	74.503559
391.520758	74.360416
391.955541	73.842571
392.390313	73.885053
392.825073	73.649404
393.259821	73.323439
393.694558	73.165987
394.129283	73.459759
394.563996	73.338886
394.998698	73.475440
395.433388	73.485202
395.868066	73.204084
396.302732	73.023429
396.737386	72.859270
397.172029	72.677443
397.606659	71.989287
398.041278	71.748714
398.475885	71.736352
398.910480	71.045153
399.345063	70.426924
399.779634	70.157851
400.214194	68.633447
400.648741	67.260729
401.083276	65.927295
401.517799	64.463536
401.952310	62.686452
402.386809	61.057602
402.821296	59.050777
403.255771	56.676200
403.690234	54.425199
404.124684	51.854841
404.559123	49.252290
404.993549	46.760873
405.427963	44.289415
405.862365	41.640922
406.296754	39.316354
406.731131	37.100416
407.165496	35.056240
407.599849	33.227593
408.034190	31.255093
408.468518	29.628372
408.902833	27.959233
409.337137	26.532589
409.771428	25.084629
410.205706	23.677023
410.639973	22.465329
411.074226	21.296892
411.508467	20.321400
411.942696	19.361685
412.376912	18.564284
412.811116	17.914924
413.245307	17.288554
413.679486	16.735724
414.113652	16.182794
414.547805	15.675097
414.981946	15.223306
415.416074	14.813582
415.850190	14.442099
416.284293	14.082084
416.718383	13.796650
417.152460	13.503283
417.586525	13.335513
418.020577	13.181675
418.454616	12.923845
418.888643	12.738150
419.322656	12.596172
419.756657	12.440571
420.190645	12.266481
420.624620	12.086494
421.058582	11.899761
421.492531	11.764706
421.926468	11.620625
422.360391	11.512707
422.794301	11.420055
423.228199	11.345627
423.662083	11.302239
424.095955	11.244399
424.529813	11.244458
424.963658	11.224132
425.397491	11.201834
425.831310	11.141980
426.265116	11.064322
426.698909	10.997574
427.132689	10.952158
427.566455	10.910468
428.000209	10.929908
428.433949	10.931207
428.867676	10.939241
429.301389	10.931581
429.735090	10.922175
430.168777	10.899331
430.602451	10.864091
431.036111	10.789665
431.469759	10.727947
431.903392	10.701472
432.337013	10.636674
432.770620	10.586683
433.204213	10.562788
433.637794	10.570777
434.071360	10.566558
434.504914	10.579139
434.938453	10.619294
435.371979	10.647191
435.805492	10.687711
436.238991	10.715820
436.672477	10.729698
437.105949	10.731690
437.539407	10.714494
437.972852	10.682241
438.406283	10.678079
438.839700	10.662824
439.273104	10.650284
439.706494	10.671039
440.139871	10.700627
440.573233	10.736648
441.006582	10.767414
441.439917	10.762873
441.873238	10.753213
442.306546	10.743568
442.739839	10.726160
443.173119	10.694631
443.606385	10.674813
444.039636	10.652017
444.472874	10.645786
444.906099	10.634127
445.339309	10.630675
445.772505	10.654781
446.205687	10.700077
446.638855	10.725606
447.072009	10.743382
447.505149	10.791187
447.938275	10.811975
448.371387	10.841205
448.804485	10.859895
449.237569	10.869468
449.670638	10.871271
450.103694	10.882768
450.536735	10.879728
450.969762	10.889106
451.402774	10.894143
451.835773	10.897025
452.268757	10.937905
452.701727	10.981805
453.134683	11.029840
