Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 12:04:38 PM)
11/21/2018 12:04:38 PM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

350.166136	94.671420
350.601937	95.331475
351.037728	95.617692
351.473509	95.249166
351.909281	94.446137
352.345042	94.946917
352.780794	94.978523
353.216536	94.997448
353.652267	94.823529
354.087989	94.676612
354.523701	94.805062
354.959403	94.533238
355.395095	94.526703
355.830777	94.557130
356.266449	94.997448
356.702110	94.922469
357.137762	95.131887
357.573404	94.486010
358.009035	94.153783
358.444656	94.443303
358.880268	94.876543
359.315869	94.909840
359.751459	95.173051
360.187040	95.623069
360.622610	95.945528
361.058170	95.443769
361.493720	95.467217
361.929260	95.649928
362.364789	95.044211
362.800308	94.463846
363.235816	94.221856
363.671314	94.726041
364.106802	94.713068
364.542279	94.824229
364.977746	95.308311
365.413203	96.051271
365.848649	95.424026
366.284084	95.430796
366.719509	94.893355
367.154924	95.256186
367.590328	95.127444
368.025721	94.860770
368.461104	95.416795
368.896477	95.637928
369.331838	95.280508
369.767189	94.421341
370.202530	94.557337
370.637859	93.985038
371.073178	94.601438
371.508486	94.717096
371.943784	94.964978
372.379071	94.697891
372.814347	95.393064
373.249612	94.962345
373.684866	94.434906
374.120110	94.637256
374.555343	95.022762
374.990565	95.348837
375.425776	95.302283
375.860976	95.052398
376.296165	95.407392
376.731343	95.430404
377.166511	95.115578
377.601667	94.735262
378.036812	94.614922
378.471946	94.385053
378.907070	94.366899
379.342182	94.804936
379.777283	94.536770
380.212373	94.588422
380.647452	94.392801
381.082520	94.300672
381.517576	94.278950
381.952622	94.477553
382.387656	94.612392
382.822679	94.966610
383.257691	95.355820
383.692692	95.446393
384.127681	95.786208
384.562659	95.689313
384.997626	95.874653
385.432581	95.494874
385.867525	95.749287
386.302458	95.436294
386.737379	95.728840
387.172289	95.801527
387.607188	95.337995
388.042075	95.019455
388.476951	94.802920
388.911815	94.543863
389.346668	94.821376
389.781509	94.851001
390.216338	95.167759
390.651157	94.796954
391.085963	95.547273
391.520758	95.527500
391.955541	95.921169
392.390313	95.417842
392.825073	95.486381
393.259821	95.948723
393.694558	96.056255
394.129283	95.806042
394.563996	96.230120
394.998698	96.832133
395.433388	96.647059
395.868066	96.376741
396.302732	96.175983
396.737386	96.263501
397.172029	96.030282
397.606659	95.510836
398.041278	94.825094
398.475885	94.448167
398.910480	94.146527
399.345063	93.481649
399.779634	92.596059
400.214194	91.098633
400.648741	90.063070
401.083276	88.397815
401.517799	86.846528
401.952310	84.198419
402.386809	82.053871
402.821296	79.282035
403.255771	76.554122
403.690234	73.720268
404.124684	70.830435
404.559123	67.307991
404.993549	64.487617
405.427963	61.130935
405.862365	58.188330
406.296754	55.420404
406.731131	52.858743
407.165496	50.489727
407.599849	48.185549
408.034190	46.095409
408.468518	43.989616
408.902833	42.197105
409.337137	40.656035
409.771428	39.317156
410.205706	37.861192
410.639973	36.637811
411.074226	35.637696
411.508467	34.757063
411.942696	33.886538
412.376912	33.182775
412.811116	32.664498
413.245307	32.193080
413.679486	31.846805
414.113652	31.395270
414.547805	31.005432
414.981946	30.667365
