Time1=100ms:Average1=5:Objective=10X:Aperture=1: (11/21/2018 2:33:03 PM)
11/21/2018 2:33:03 PM
Reflectance
10X
Ap#: 1
Avg1: 5.000000
Avg2: 0.000000
Int.Time1:100.000000

350.166136	89.493259
350.601937	89.974986
351.037728	89.510832
351.473509	89.509804
351.909281	89.672099
352.345042	89.374938
352.780794	89.408745
353.216536	89.296666
353.652267	89.344425
354.087989	89.208989
354.523701	89.381667
354.959403	89.300168
355.395095	89.433066
355.830777	89.024149
356.266449	88.529935
356.702110	88.383540
357.137762	87.957242
357.573404	88.212816
358.009035	87.805833
358.444656	87.606628
358.880268	87.496340
359.315869	87.898027
359.751459	87.426672
360.187040	87.457296
360.622610	87.615309
361.058170	87.716535
361.493720	87.709442
361.929260	87.497543
362.364789	87.504939
362.800308	87.075705
363.235816	87.241175
363.671314	87.142154
364.106802	87.772969
364.542279	88.134424
364.977746	88.259628
365.413203	88.404793
365.848649	88.439478
366.284084	88.151377
366.719509	87.994866
367.154924	87.982621
367.590328	87.845957
368.025721	87.739010
368.461104	87.788975
368.896477	87.897081
369.331838	87.532032
369.767189	88.313741
370.202530	88.482506
370.637859	88.725100
371.073178	88.791472
371.508486	88.720757
371.943784	88.547874
372.379071	88.627334
372.814347	87.963971
373.249612	88.093824
373.684866	88.442859
374.120110	88.503704
374.555343	88.587548
374.990565	88.753468
375.425776	88.964834
375.860976	88.894378
376.296165	89.176122
376.731343	89.256770
377.166511	89.298820
377.601667	88.644653
378.036812	88.613081
378.471946	88.845093
378.907070	88.446840
379.342182	88.485974
379.777283	88.703831
380.212373	89.232127
380.647452	89.134907
381.082520	89.296906
381.517576	88.981228
381.952622	88.081199
382.387656	87.847688
382.822679	88.407741
383.257691	88.213399
383.692692	87.950086
384.127681	87.755296
384.562659	87.612549
384.997626	87.652338
385.432581	87.457402
385.867525	87.785171
386.302458	88.134307
386.737379	88.621444
387.172289	88.359286
387.607188	88.287178
388.042075	88.091416
388.476951	87.850203
388.911815	87.405944
389.346668	87.105238
389.781509	87.560976
390.216338	87.501170
390.651157	87.737349
391.085963	87.738854
391.520758	88.061100
391.955541	87.564043
392.390313	87.954842
392.825073	87.909836
393.259821	88.173639
393.694558	87.578733
394.129283	87.724329
394.563996	87.729039
394.998698	88.211307
395.433388	88.875922
395.868066	88.746839
396.302732	88.420610
396.737386	87.709419
397.172029	87.778707
397.606659	87.620059
398.041278	86.953527
398.475885	87.004747
398.910480	86.787857
399.345063	85.883453
399.779634	85.037154
400.214194	83.285241
400.648741	81.661132
401.083276	80.082152
401.517799	78.169830
401.952310	76.277556
402.386809	73.979687
402.821296	71.764748
403.255771	69.129251
403.690234	66.428735
404.124684	63.688573
404.559123	60.759123
404.993549	57.939361
405.427963	55.046295
405.862365	52.302608
406.296754	49.883014
406.731131	47.405167
407.165496	45.220042
407.599849	43.357170
408.034190	41.316459
408.468518	39.620806
408.902833	38.012264
409.337137	36.616299
409.771428	35.320113
410.205706	34.223126
410.639973	33.145167
411.074226	32.236263
411.508467	31.507433
411.942696	30.684853
412.376912	30.043150
412.811116	29.550627
413.245307	29.110692
413.679486	28.810746
414.113652	28.408869
414.547805	28.123076
414.981946	27.905891
415.416074	27.735809
415.850190	27.635385
416.284293	27.560608
416.718383	27.506800
417.152460	27.444028
417.586525	27.463681
418.020577	27.547542
418.454616	27.557392
418.888643	27.671933
419.322656	27.803356
419.756657	27.902739
420.190645	28.029357
420.624620	28.229964
421.058582	28.356820
421.492531	28.587552
421.926468	28.748755
422.360391	28.956332
422.794301	29.158132
423.228199	29.360548
423.662083	29.552511
424.095955	29.793358
424.529813	30.037922
424.963658	30.284620
425.397491	30.563531
425.831310	30.816765
426.265116	31.051904
426.698909	31.302601
427.132689	31.547324
427.566455	31.831113
428.000209	32.110677
428.433949	32.375782
428.867676	32.641744
429.301389	32.896118
429.735090	33.138164
430.168777	33.365985
430.602451	33.612771
431.036111	33.837653
431.469759	34.048393
431.903392	34.297881
432.337013	34.497825
432.770620	34.727530
433.204213	34.950651
433.637794	35.192651
434.071360	35.410350
434.504914	35.613937
434.938453	35.815815
435.371979	36.036311
435.805492	36.275759
436.238991	36.522764
436.672477	36.731054
437.105949	36.955835
437.539407	37.169370
437.972852	37.365106
438.406283	37.569331
438.839700	37.745213
439.273104	37.902116
439.706494	38.058607
440.139871	38.203974
440.573233	38.345306
441.006582	38.464422
441.439917	38.574806
441.873238	38.695106
442.306546	38.797137
442.739839	38.919399
443.173119	39.034014
443.606385	39.144444
444.039636	39.254570
444.472874	39.378530
444.906099	39.498185
445.339309	39.612991
445.772505	39.764742
446.205687	39.878149
446.638855	39.989683
447.072009	40.084601
447.505149	40.160333
447.938275	40.243729
448.371387	40.321283
448.804485	40.389041
449.237569	40.404946
449.670638	40.442025
450.103694	40.459642
450.536735	40.464007
450.969762	40.440946
451.402774	40.413370
451.835773	40.372940
452.268757	40.361259
452.701727	40.353250
453.134683	40.347825
453.567624	40.322942
454.000551	40.296441
454.433464	40.285759
454.866362	40.276842
455.299246	40.257654
455.732116	40.249054
456.164971	40.216325
456.597811	40.165546
457.030638	40.135290
457.463449	40.088612
457.896246	40.009057
458.329029	39.926819
458.761797	39.829630
459.194551	39.694477
